row_id,congestion
849106,31.713592415393503
849107,39.40404805250571
849108,35.89896276885343
849109,65.09206503217878
849110,31.40109702914211
849111,41.16515960334874
849112,58.705804051755756
849113,61.140562809050195
849114,63.02967981884165
849115,42.210716642716065
849116,40.231829924978065
849117,40.79378318271764
849118,59.63358324148006
849119,63.09550817808672
849120,59.29810668786658
849121,58.824339711478295
849122,73.57678097064444
849123,59.06949956087719
849124,53.78855860894089
849125,66.19049851035139
849126,65.3391615006759
849127,68.04629598635054
849128,43.07235335321137
849129,67.15711110542085
849130,57.92885591508937
849131,64.70284421310431
849132,43.97098073640876
849133,44.73464061470056
849134,67.08522186779355
849135,70.67872463840757
849136,53.352012445827455
849137,76.10561672960087
849138,72.78865750926727
849139,36.66136398692024
849140,19.712617058611237
849141,27.152639152987383
849142,37.53172274342569
849143,32.770119720238135
849144,47.15806310250673
849145,55.750326569848745
849146,64.80887688059781
849147,60.00403701520525
849148,34.23899046008635
849149,22.71999799881679
849150,67.72589499319037
849151,32.240963525418564
849152,55.12026706997826
849153,73.86386012551999
849154,48.36343863544463
849155,56.45427138455897
849156,27.37658955548747
849157,71.18043025165015
849158,18.773450866402204
849159,42.818163972047245
849160,51.49945959198582
849161,39.35043165832299
849162,47.254867568695644
849163,28.56873016989755
849164,73.62951757395939
849165,64.44138963741865
849166,46.136091592575454
849167,49.07654629788326
849168,63.353480266981435
849169,66.98236524158676
849170,39.93010505170603
849171,32.74027623217991
849172,40.13934354618136
849173,36.63448452502896
849174,65.6065467370484
849175,31.772273137929318
849176,42.18119852267382
849177,59.27352756269385
849178,61.69867281755524
849179,64.1257151954004
849180,42.55867165754743
849181,41.02639086906565
849182,41.037938158840205
849183,61.19766566773552
849184,64.8770544216912
849185,59.07162868740735
849186,60.449751836873475
849187,74.34742305899535
849188,60.38841281164369
849189,54.182200195503775
849190,66.51941913477467
849191,65.43769083979456
849192,69.1578995671393
849193,43.97241799976304
849194,68.32752685755935
849195,58.21921613647316
849196,65.34141745699549
849197,44.69498750633834
849198,45.40797659797553
849199,67.57446857848674
849200,71.0497476098658
849201,53.67371349857504
849202,76.50720064411118
849203,73.6019934569062
849204,37.69985876330026
849205,19.960871190373506
849206,27.754461541639486
849207,38.237073830750674
849208,32.80065991426864
849209,47.73478788433821
849210,56.51048952728994
849211,65.42982741805437
849212,61.81612365777165
849213,35.56978298378432
849214,23.43292726574811
849215,68.51558743503814
849216,33.47692092414853
849217,55.615147972301095
849218,74.78617177863143
849219,49.089924347941036
849220,56.7221681079607
849221,28.394987650964197
849222,71.12461755573956
849223,18.4314983565177
849224,43.6621841893759
849225,52.223866658074286
849226,39.892655594257974
849227,47.600013571389496
849228,29.39266965904447
849229,74.34122090613872
849230,64.94197202017064
849231,47.060369440229614
849232,49.47419800044012
849233,64.16255164967868
849234,67.5344640100448
849235,40.38125891339629
849236,33.692196916311964
849237,40.854532777128234
849238,37.21835692113235
849239,65.92494538844103
849240,32.17498989729892
849241,43.02187736785224
849242,59.753967960132044
849243,62.06515502272132
849244,65.09454668312165
849245,42.730247977349144
849246,41.70428207842503
849247,41.23076047594432
849248,62.41304683287435
849249,66.3120550059735
849250,58.68514021338403
849251,61.95809542929078
849252,75.05948832080546
849253,61.52901584258529
849254,54.427715127466676
849255,66.86060481999904
849256,65.44911828084484
849257,70.2399295876492
849258,44.82077229229311
849259,69.5133277617272
849260,58.36827561761679
849261,65.94394844135743
849262,45.3399894835588
849263,46.14432920692833
849264,67.9900087868478
849265,71.51350459802403
849266,53.61828764451997
849267,76.83805794704027
849268,74.24494818911906
849269,38.797317045859835
849270,20.43187726788637
849271,28.547164707054126
849272,38.70292466992956
849273,32.80247046203265
849274,48.226661440388774
849275,57.048065786053684
849276,66.1786599188306
849277,63.742442308022454
849278,37.23905508763081
849279,24.518503090927677
849280,69.2862601174334
849281,34.871913485755975
849282,56.11646942907994
849283,75.76865120964835
849284,49.746448220922964
849285,57.075359149313734
849286,29.544780608136364
849287,70.90959300703027
849288,18.224837985664095
849289,44.61068012541921
849290,52.86635842015631
849291,40.34460351396914
849292,47.933200774673054
849293,30.050356392269894
849294,75.09860433816047
849295,65.40125874653988
849296,47.814167410182
849297,49.849379216185916
849298,64.8435858897396
849299,67.93717716755239
849300,40.65451625867033
849301,34.500395393835525
849302,41.52041693521107
849303,37.65195108200105
849304,66.03241662856799
849305,32.58814511848593
849306,43.62651352811935
849307,60.12032948808282
849308,62.230509100024605
849309,65.8571914776775
849310,42.7140107920329
849311,42.227303551465624
849312,41.36993128296936
849313,63.209343587300644
849314,67.34637990235447
849315,58.154541055995914
849316,63.28408069609065
849317,75.66191304591764
849318,62.43164812288403
849319,54.53045465303097
849320,67.20969737132873
849321,65.43753175478183
849322,71.25423928318482
849323,45.55743096090743
849324,70.66374179867621
849325,58.38176352296409
849326,66.49954208592538
849327,45.90074758919891
849328,46.905175079622346
849329,68.3009922120385
849330,72.0395532571933
849331,53.19705838655648
849332,77.07199786782797
849333,74.69768653553136
849334,39.86691831523279
849335,21.12295214409588
849336,29.49515160119251
849337,38.881209915830844
849338,32.78178665675538
849339,48.56162454765907
849340,57.35517755248505
849341,67.03488165461998
849342,65.65720721096012
849343,39.0842127612791
849344,25.939705477696197
849345,70.01766605813464
849346,36.36338791938236
849347,56.60243498189928
849348,76.76071086654943
849349,50.27636177604818
849350,57.473205555442476
849351,30.698158015957265
849352,70.59682271755167
849353,18.194772860974116
849354,45.61835480251909
849355,53.36141505145621
849356,40.69493939010881
849357,48.21989228697416
849358,30.502758524236015
849359,75.88637407546669
849360,65.80641614041429
849361,48.363588308538546
849362,50.17392032690345
849363,65.36734248836568
849364,68.17581441162875
849365,40.73893879238892
849366,35.11413033205406
849367,42.11112565903909
849368,37.95787811569591
849369,65.93508677188319
849370,32.986348113519355
849371,43.96080513564732
849372,60.35337207994276
849373,62.198084596712455
849374,66.35344436293435
849375,42.51653550947199
849376,42.57403627995536
849377,41.45782842513979
849378,63.560967596547265
849379,67.94876022868651
849380,57.511879077922046
849381,64.38244797956537
849382,76.1130794036145
849383,63.051188803180395
849384,54.511271179425286
849385,67.55871023473526
849386,65.45705309785
849387,72.15812642036097
849388,46.138781362622936
849389,71.73094871185783
849390,58.278559590503804
849391,67.00281253382306
849392,46.377731823660724
849393,47.645998155929114
849394,68.47984153328565
849395,72.58555068695308
849396,52.469778052769044
849397,77.19207478964421
849398,74.95829776737664
849399,40.81946172279576
849400,22.007723054758706
849401,30.543889948467353
849402,38.76190581481694
849403,32.74474204101461
849404,48.69151316821457
849405,57.4447660291758
849406,67.96652766832494
849407,67.43217997636535
849408,40.924086866100765
849409,27.624594270940754
849410,70.69801306992197
849411,37.87729977604229
849412,57.0570463095072
849413,77.70828384883065
849414,50.644057952132826
849415,57.87038296843788
849416,31.736791117292857
849417,70.26101446820523
849418,18.371013120225193
849419,46.637081775187724
849420,53.66039101504127
849421,40.9423115187897
849422,48.429035497853725
849423,30.733609200272433
849424,76.6767040766524
849425,66.14141507109498
849426,48.69718972472754
849427,50.42082012792072
849428,65.71646521606168
849429,68.24608543786454
849430,40.64710802762228
849431,35.50607590112035
849432,42.60605897643545
849433,38.17482871647724
849434,65.65844819911518
849435,33.342517968187785
849436,44.020325093177604
849437,60.44343607176852
849438,61.98434269689684
849439,66.54793021752417
849440,42.161972877574826
849441,42.74035534485551
849442,41.500680975073045
849443,63.48818929739843
849444,68.11276907700861
849445,56.80323751818088
849446,65.2300508622626
849447,76.3843991770971
849448,63.36037038990398
849449,54.40320456779082
849450,67.89619361557646
849451,65.54581139508757
849452,72.90843730816198
849453,46.54149551966533
849454,72.67234152022522
849455,58.088332441422395
849456,67.4530986505227
849457,46.77588233078952
849458,48.320542863320085
849459,68.50628075176627
849460,73.10260729262355
849461,51.53659997995042
849462,77.1925956969756
849463,75.04185966237925
849464,41.57399412040245
849465,23.03746776741467
849466,31.62414089165079
849467,38.3742538808138
849468,32.69718700826847
849469,48.59884485341881
849470,57.34791026680375
849471,68.93171066531052
849472,68.94907663628372
849473,42.58137529217798
849474,29.471725292863454
849475,71.32245222815784
849476,39.3345768730482
849477,57.47044256426041
849478,78.55824031886533
849479,50.83806719697405
849480,58.22233217700598
849481,32.56360971927577
849482,69.98002436603888
849483,18.76729420378316
849484,47.619732913473726
849485,53.73771564001492
849486,41.09507490705951
849487,48.53822108978374
849488,30.75044173102682
849489,77.4310437698395
849490,66.38817834803513
849491,48.826731610052896
849492,50.567551871297155
849493,65.8859055367295
849494,68.15383425016206
849495,40.41260604860535
849496,35.67457068027016
849497,42.991206272122795
849498,38.350091244348604
849499,65.24359363537403
849500,33.6308266833016
849501,43.83032509877842
849502,60.39166822592436
849503,61.61776127987196
849504,66.43338341138848
849505,41.689610455392916
849506,42.73798518629084
849507,41.507284406874675
849508,63.05307838851557
849509,67.856747951785
849510,56.084870686292454
849511,65.82527189869874
849512,76.46237298391064
849513,63.351587685145205
849514,54.24670211195102
849515,68.20776205204572
849516,65.72236794688243
849517,73.4662404769121
849518,46.76364766333645
849519,73.45218950424075
849520,57.847750734531466
849521,67.85301103718216
849522,47.10282369505334
849523,48.88541149287656
849524,68.37084541090792
849525,73.54151849176993
849526,50.52479467969342
849527,77.07983585035171
849528,74.9776403410615
849529,42.06758378135778
849530,24.144944969860926
849531,32.65797797133998
849532,37.78281564069262
849533,32.644625828401665
849534,48.299259293737315
849535,57.10927215055402
849536,69.88111839287977
849537,70.1107741611899
849538,43.90412092514026
849539,31.35881362114479
849540,71.89029174791472
849541,40.658221291401134
849542,57.83832867205577
849543,79.26274089583032
849544,50.870974034447464
849545,58.49058425260013
849546,33.1118178084649
849547,69.82420749908758
849548,19.378364907599565
849549,48.52351137472982
849550,53.59411285977691
849551,41.169911134044646
849552,48.537917898499664
849553,30.58277554983107
849554,78.1037149993096
849555,66.52853105636838
849556,48.78501001410895
849557,50.59904126553552
849558,65.88205483882203
849559,67.9138841875106
849560,40.08477141085361
849561,35.64272152755724
849562,43.25972072607779
849563,38.53081668640106
849564,64.74178289694174
849565,33.82964720446159
849566,43.44193786319566
849567,60.21027298606801
849568,61.13644520461776
849569,66.03079638150524
849570,41.14968790383762
849571,42.59140671009545
849572,41.48746775677274
849573,62.3508813072185
849574,67.22170015690355
849575,55.4179661858541
849576,66.18502101847503
849577,76.34896936194824
849578,63.03706202620687
849579,54.0840172561042
849580,68.47696864591414
849581,65.98491884019982
849582,73.80149216529198
849583,46.823016277656386
849584,74.04269514289544
849585,57.59575008325059
849586,68.20656976306576
849587,47.36680329110506
849588,49.30450324817856
849589,68.07736581511469
849590,73.85904186306671
849591,49.571922640039965
849592,76.87137781175726
849593,74.80483744114785
849594,42.263016540194485
849595,25.250362172597455
849596,33.56599297609808
849597,37.07886620289434
849598,32.59223162950404
849599,47.839288138198505
849600,56.78127069802495
849601,70.76130918215395
849602,70.8501382859844
849603,44.78348926235251
849604,33.15378762175342
849605,72.40148964793484
849606,41.78028976600829
849607,58.16064968305923
849608,79.78311527032672
849609,50.77626843321223
849610,58.64734158266689
849611,33.350231669050316
849612,69.84658767092807
849613,20.178784028826954
849614,49.31250482730699
849615,53.256419056115
849616,41.189501733054236
849617,48.43412389352275
849618,30.277713421306235
849619,78.64689550284832
849620,66.54670619143683
849621,48.62107025475439
849622,50.509922325966144
849623,65.7207731973839
849624,67.54814669555157
849625,39.72144499725419
849626,35.4545538134299
849627,43.411714225269975
849628,38.75527369478352
849629,64.2080199069665
849630,33.9241601050504
849631,42.925311305348615
849632,59.92170603928696
849633,60.58465797560688
849634,65.386443210256
849635,40.59793239868057
849636,42.33360750544011
849637,41.45053098392538
849638,61.497910334010705
849639,66.26737131431415
849640,54.86257902468057
849641,66.33984874483816
849642,76.06035452522951
849643,62.44737266606359
849644,53.95352047476782
849645,68.68646565484491
849646,66.31323818443202
849647,73.89708225685462
849648,46.75290737832443
849649,74.42449062291226
849650,57.368459931455526
849651,68.5172360795378
849652,47.5746613482624
849653,49.55279832441126
849654,67.64401574371735
849655,74.02338285345714
849656,48.80762423820191
849657,76.59414495977735
849658,74.56740812046954
849659,42.153443245703606
849660,26.26887682012174
849661,34.274936375044945
849662,36.36823127006836
849663,32.54488997010872
849664,47.28975559230583
849665,56.417713239319546
849666,71.51855971603167
849667,71.13556874020315
849668,45.165615151278494
849669,34.72709901569324
849670,72.8530751634339
849671,42.64800534750519
849672,58.43976142569711
849673,80.09289464790749
849674,50.60261890122216
849675,58.67878605142656
849676,33.28446360792319
849677,70.07513225454937
849678,21.123775504141783
849679,49.95928972931374
849680,52.774009108735264
849681,41.17952782212095
849682,48.248968555193706
849683,29.893521363935626
849684,79.01638225251452
849685,66.43205322840711
849686,48.39342172754264
849687,50.305750458512726
849688,65.42461933415332
849689,67.08321147494033
849690,39.380675457783745
849691,35.16875751767708
849692,43.453327386817605
849693,39.04534908252936
849694,63.694419145518445
849695,33.90830743088192
849696,42.360583395554315
849697,59.55683479019375
849698,60.008623804059454
849699,64.5661462208085
849700,40.0894356537233
849701,42.001280583006704
849702,41.40386890316988
849703,60.61740234606539
849704,65.06691231898057
849705,54.47138977183365
849706,66.32791379830373
849707,75.62418146982122
849708,61.62851593553385
849709,53.88465121013285
849710,68.81935127497654
849711,66.6729762173438
849712,73.75169406702703
849713,46.59614368229924
849714,74.58665686543625
849715,57.194440178648
849716,68.78614404678319
849717,47.730136317129826
849718,49.619053753068144
849719,67.10267751509056
849720,74.01815594941377
849721,48.336364562340336
849722,76.28134867090174
849723,74.30862787443066
849724,41.763380617158084
849725,27.118840526062982
849726,34.72497490543616
849727,35.757130879035465
849728,32.50722182536437
849729,46.73569873746759
849730,56.0676458168582
849731,72.10294259180203
849732,70.9727311309081
849733,45.056072740031254
849734,35.96400061797017
849735,73.23615204836666
849736,43.22835134248156
849737,58.67840558981721
849738,80.17970611844008
849739,50.40636081156327
849740,58.58673694547106
849741,32.95396062411945
849742,70.50816662050359
849743,22.15216627763178
849744,50.4455450720522
849745,52.2122721688412
849746,41.1653537890918
849747,48.01906418097188
849748,29.492002477767628
849749,79.17739867886618
849750,66.18153939162643
849751,48.1621273464818
849752,50.00296826150268
849753,65.01966258465161
849754,66.5476754341797
849755,39.11248504420128
849756,34.850863863257615
849757,43.39521154877053
849758,39.40139627657739
849759,63.244148337472645
849760,33.785854044087735
849761,41.82786468876911
849762,59.15220072024654
849763,59.45204415830662
849764,63.64747166831253
849765,39.672576710631056
849766,41.63011168122443
849767,41.3519680931445
849768,59.825014255283165
849769,63.70065277020715
849770,54.28397229074327
849771,66.18865371302127
849772,75.07579673431576
849773,60.63778393135397
849774,53.89414419301347
849775,68.86057253963051
849776,67.02163505592763
849777,73.38103111756858
849778,46.398084662153494
849779,74.52636729855158
849780,57.090841521615616
849781,69.01079993103306
849782,47.83276447568322
849783,49.50709209693937
849784,66.49657168051402
849785,73.84428711847114
849786,48.22335566596819
849787,75.96869141805703
849788,74.0660230140246
849789,41.14591615233957
849790,27.729898860101756
849791,34.87577603115263
849792,35.337856057329134
849793,32.48354572235475
849794,46.26416945786719
849795,55.77012839414737
849796,72.47226508923117
849797,70.40237345915254
849798,44.516486330157996
849799,36.775493062094256
849800,73.53404696214868
849801,43.51067008148651
849802,58.87781327382263
849803,80.04584786234219
849804,50.24319766321699
849805,58.388475810016075
849806,32.42538302690613
849807,71.11357857284291
849808,23.191194514898374
849809,50.76175706156853
849810,51.643956650236014
849811,41.16879556191839
849812,47.79170039085336
849813,29.13061557858816
849814,79.1096731971409
849815,65.80163166618871
849816,47.98078214375213
849817,49.62756497766061
849818,64.53228519092454
849819,65.9694796980995
849820,38.951787863873776
849821,34.564865235102154
849822,43.250624812180796
849823,39.8002346258591
849824,62.886648481234786
849825,33.57041737786259
849826,41.39750620312834
849827,58.74661952732205
849828,58.95181806592906
849829,62.710777043614954
849830,39.38369452092309
849831,41.25074832869997
849832,41.295909203906376
849833,59.21563415112308
849834,62.24958937144969
849835,54.322211999803756
849836,65.95700653777828
849837,74.45382837791044
849838,59.53885520061506
849839,53.983989907229024
849840,68.79823859931722
849841,67.31534655397071
849842,72.81714595499574
849843,46.19964870440958
849844,74.2482602864211
849845,57.06099053831008
849846,69.1844442075283
849847,47.87755299103739
849848,49.23551680455858
849849,65.87631285698104
849850,73.51959222023683
849851,48.48548482118884
849852,75.69025206995812
849853,73.86725206497545
849854,40.37643668280016
849855,28.050062213501093
849856,34.71074628648545
849857,35.176138289948504
849858,32.47775480007697
849859,45.95157710170201
849860,55.55050131507602
849861,72.59549183616956
849862,69.49456007228152
849863,43.653820450619634
849864,37.10677693280589
849865,73.7219955076276
849866,43.50701381998046
849867,59.03623365000679
849868,79.70749490199445
849869,50.16019120970023
849870,58.11477033188651
849871,31.783217492975037
849872,71.83199336746536
849873,24.16275583384002
849874,50.90619949456078
849875,51.13948117962644
849876,41.20536864691581
849877,47.61926964781992
849878,28.855312674870564
849879,78.81107913806717
849880,65.30920405827221
849881,47.889410186033835
849882,49.212528164416206
849883,63.98636031818239
849884,65.37350774084685
849885,38.91340485698196
849886,34.36534131941637
849887,43.0333849239132
849888,40.19669314917096
849889,62.6346647969227
849890,33.28444404834645
849891,41.121880252769714
849892,58.37743476394193
849893,58.534444333575465
849894,61.830159544944784
849895,39.24313097098869
849896,40.88592362471963
849897,41.23343622029301
849898,58.85300289368574
849899,60.78920633726038
849900,54.58739764276809
849901,65.65892396934788
849902,73.79566891238444
849903,58.396550866465304
849904,54.14135996089423
849905,68.62469985906002
849906,67.51549519730838
849907,72.1058292619478
849908,46.031288611474096
849909,73.76363107987332
849910,57.09372430419412
849911,69.29617319649675
849912,47.8555008657058
849913,48.835861904200655
849914,65.2947563791642
849915,73.07607096307039
849916,49.088452989523624
849917,75.47451512254864
849918,73.72737562229906
849919,39.543631877951725
849920,28.050967546142292
849921,34.23894531005636
849922,35.301871024321244
849923,32.49310513559323
849924,45.8523133379736
849925,55.41850677212849
849926,72.45530581909011
849927,68.34004692737604
849928,42.603836249715535
849929,36.942312596763344
849930,73.7685302065922
849931,43.25024670437521
849932,59.148117883211384
849933,79.19262222025266
849934,50.189060625981384
849935,57.806338966322095
849936,31.118815215463904
849937,72.58360169241755
849938,24.99047817926067
849939,50.883445901795454
849940,50.75744976994259
849941,41.28235775546508
849942,47.55256409590438
849943,28.6949735214297
849944,78.29928229126484
849945,64.73122367168958
849946,47.90919467421856
849947,48.79433698501759
849948,63.40112220140567
849949,64.77965654729958
849950,38.98985146182695
849951,34.291071771897116
849952,42.755933374402645
849953,40.528624408063074
849954,62.48339401065877
849955,32.95723244276186
849956,41.02969813981524
849957,58.07678979127046
849958,58.21351677343727
849959,61.06535821262678
849960,39.25310788976262
849961,40.549031222380016
849962,41.15957570779155
849963,58.76328436544421
849964,59.38419302513472
849965,55.05933132551743
849966,65.30871705148114
849967,73.13335785068583
849968,57.27172577289043
849969,54.340472942800446
849970,68.33726713949817
849971,67.5942730080704
849972,71.30225541662185
849973,45.90872926474596
849974,73.08951110922045
849975,57.164581467492845
849976,69.33180795847525
849977,47.754925612502326
849978,48.3493588683793
849979,64.8011682566772
849980,72.55525817656788
849981,49.95054978375825
849982,75.34098856823569
849983,73.64777037041851
849984,38.73886525122251
849985,27.73074498492624
849986,33.49444787076145
849987,35.70443124166896
849988,32.53193352545773
849989,45.9902559055753
849990,55.368389019941155
849991,72.04953284216957
849992,67.03982502207779
849993,41.51095844116119
849994,36.306956783436576
849995,73.63847939961276
849996,42.79014586933141
849997,59.204091834906286
849998,78.53786100060398
849999,50.341629533547945
850000,57.50917778771428
850001,30.51919550824325
850002,73.27785783570411
850003,25.60690345665683
850004,50.70270118799192
850005,50.53659686500688
850006,41.39795433834935
850007,47.633762112321
850008,28.658112809395462
850009,77.61107410600238
850010,64.10311819310151
850011,48.03972675698224
850012,48.40887200690325
850013,62.789939625525214
850014,64.20153216967934
850015,39.152218299658756
850016,34.3609117127702
850017,42.4277464184678
850018,40.72484668540988
850019,62.411792791727514
850020,32.622209998868456
850021,41.12355720675971
850022,57.86829477610031
850023,57.98860740055717
850024,60.45554111733469
850025,39.397689049491845
850026,40.24423910408002
850027,41.067713045223684
850028,58.93323793673325
850029,58.08451443958272
850030,55.69758326329653
850031,64.90851170447594
850032,72.49030294686081
850033,56.21673511937891
850034,54.54612722987032
850035,67.9384796659509
850036,67.53841598788863
850037,70.46530423537767
850038,45.831030459639344
850039,72.24767520576702
850040,57.23872406915354
850041,69.27539162485681
850042,47.56344002457579
850043,47.82265972932518
850044,64.43536168329183
850045,72.00223515704022
850046,50.95265554467721
850047,75.2977877914875
850048,73.61673452132783
850049,38.04521370164755
850050,27.114165466207353
850051,32.533204027635676
850052,36.33327734449516
850053,32.59534259858615
850054,46.35439251462419
850055,55.38084992838874
850056,71.39125797905982
850057,65.69404002871181
850058,40.507266684912906
850059,35.26307111324634
850060,73.29723808426924
850061,42.18796750769987
850062,59.19173720650007
850063,77.78461077511774
850064,50.60797644408896
850065,57.26929992684064
850066,30.056943168448836
850067,73.82489094277273
850068,25.96002052618448
850069,50.37623018819225
850070,50.49022165836086
850071,41.54158173159468
850072,47.890002097977444
850073,28.73225103377517
850074,76.79934869558998
850075,63.46589820118056
850076,48.2591423026942
850077,48.087200696758686
850078,62.16007662508685
850079,63.64584865060085
850080,39.35406655544772
850081,34.572407279050886
850082,42.05428226880095
850083,40.715065075847704
850084,62.38583092615506
850085,32.31375949623199
850086,41.38099236800298
850087,57.76443772378873
850088,57.84568024623641
850089,60.01567867571212
850090,39.64483521776979
850091,39.968015961071096
850092,40.95096897460355
850093,59.31309289515136
850094,56.92313590125391
850095,56.44478416211061
850096,64.44979740651863
850097,71.879166316637
850098,55.27184701253094
850099,54.71841547122203
850100,67.43587772896934
850101,67.35063076622681
850102,69.65115991101412
850103,45.78122066345947
850104,71.26359189650532
850105,57.275245742278344
850106,69.11110687535263
