row_id,congestion
847740,33.34822980288788
847805,34.16387563097302
847870,35.09633429321009
847935,36.0427538025425
848000,36.905590592195
848065,37.603300841775614
848130,38.07886596362335
848195,38.30522312318256
848260,38.28704990973373
848325,38.05878959809145
848390,37.67924739543892
848455,37.22348589310027
848520,36.77305286630133
848585,36.40575136943834
848650,36.1861912180871
848715,36.158240813032194
848780,36.34024520191733
846506,35.70684665635
846571,36.45078703288097
846636,37.1835712809685
846701,37.81929409402843
846766,38.26996783598307
846831,38.45561311197464
846896,38.3139940402338
846961,37.808830847575784
847026,36.935471901511384
847091,35.723281172906916
847156,34.234364361082775
847221,32.55867498058029
847286,30.80596160433094
847351,29.095389508487912
847416,27.543949765883507
847481,26.254922595976176
847546,25.307670354483992
847611,24.749896847611943
847676,24.593238941750975
847741,24.812684576012188
847806,25.34988115203702
847871,26.11995973820658
847936,27.021104516915425
848001,27.9457894584532
848066,28.79242097719883
848131,29.476087410916048
848196,29.937227599747033
848261,30.147278155733268
848326,30.110712845301745
848391,29.863306113949733
848456,29.466886991783664
848521,29.00124868107513
848586,28.554196708294718
848651,28.210918172396944
848716,28.043914035638718
848781,28.10464999702903
846507,25.746673104647456
846572,25.29546592171252
846637,24.983019718978618
846702,24.80727885426451
846767,24.76018848025923
846832,24.82901691875955
846897,24.99802964504553
846962,25.25030384292927
847027,25.569462029120167
847092,25.94112023964908
847157,26.35388836491244
847222,26.799821975345345
847287,27.274298553976777
847352,27.775367163770255
847417,28.30268965937194
847482,28.856244914505645
847547,29.43499845987201
847612,30.03574447386682
847677,30.652304585961975
847742,31.27522115530148
847807,31.89201734178034
847872,32.48802049282539
847937,33.04766860303782
848002,33.55615152983087
848067,34.00118794894422
848132,34.37471233182644
848197,34.674247255047774
848262,34.90376548344795
848327,35.073900424447956
848392,35.20143657874213
848457,35.30809496547553
848522,35.41871229523331
848587,35.55898683194841
848652,35.75301940353684
848717,36.020907999358926
848782,36.37665491694203
846508,33.61308671769082
846573,35.44297100728073
846638,37.03504842478472
846703,38.24494812684661
846768,38.963008207336195
846833,39.1251576795769
846898,38.719140847208
846963,37.78540732331189
847028,36.412576795626045
847093,34.727984316276796
847158,32.88435119055958
847223,31.04404687136687
847288,29.362660915315683
847353,27.973662686848883
847418,26.975784468068586
847483,26.424438566750744
847548,26.328009641165384
847613,26.64930500413462
847678,27.311863280615572
847743,28.21028283245733
847808,29.223297513070804
847873,30.22804732964947
847938,31.113895693566256
848003,31.79424141171577
848068,32.21504796327889
848133,32.35922969511585
848198,32.246542737368415
848263,31.92916596964308
848328,31.48365996046718
848393,31.000400214261163
848458,30.571848236480825
848523,30.281120436154886
848588,30.1922323361433
848653,30.343147344081174
848718,30.742378788099316
848783,31.369430053324876
846509,50.39276625488967
846574,50.07273672100025
846639,49.78410476028154
846704,49.5042670177387
846769,49.217927880738934
846834,48.92073323996327
846899,48.6214069695619
846964,48.34204142258729
847029,48.11642612178153
847094,47.986550973376424
847159,47.99766045736684
847224,48.19243322102889
847289,48.6049920489527
847354,49.25549502197326
847419,50.14601271217998
847484,51.258262529787935
847549,52.553564629649934
847614,53.97512794902145
847679,55.45250007330316
847744,56.90775347698143
847809,58.262764787272886
847874,59.446799499045014
847939,60.40356023245175
848004,61.09689981922834
848069,61.51453737916985
848134,61.66933111419197
848199,61.59793137663441
848264,61.35693065861911
848329,61.01690953232871
848394,60.65501636367409
848459,60.3468858646181
848524,60.158777580879786
848589,60.140791160146584
848654,60.321893362272014
848719,60.7072863022967
848784,61.27838117228186
846510,34.831951428962135
846575,34.93742925584955
846640,35.02386891034296
846705,35.100437548086774
846770,35.17190905477327
846835,35.237602288268256
846900,35.29114577489833
846965,35.321103160675975
847030,35.312383493162386
847095,35.248259808609035
847160,35.112740897397586
847225,34.89299418445143
847290,34.581508172287414
847355,34.17771204876734
847420,33.68883432766334
847485,33.1298739442551
847550,32.52266489938049
847615,31.894126184474686
847680,31.273888796339712
847745,30.691568901433417
847810,30.174001123563826
847875,29.742752936121402
847940,29.41220925337945
848005,29.188449298302775
848070,29.069043713735642
848135,29.043790035999244
848200,29.096292361759946
848265,29.20618993720934
848330,29.351761790018408
848395,29.512589893396132
848460,29.671957207517657
848525,29.818690140368258
848590,29.94822358956908
848655,30.062762542951578
848720,30.170525675831254
848785,30.284169998404284
846511,43.782670723185326
846576,45.14023907528551
846641,46.44638372432479
846706,47.577220682398284
846771,48.4123574189955
846836,48.848005450133776
846901,48.808857561993435
846966,48.25733840394794
847031,47.19911209143424
847096,45.68414004769619
847161,43.80307965248732
847226,41.67934168166637
847291,39.457620411380184
847356,37.29011638094937
847421,35.32194020876948
847486,33.6772846272286
847551,32.44786893594733
847616,31.68490461484012
847681,31.39543238494469
847746,31.54338583739503
847811,32.05520248587665
847876,32.82929189228692
847941,33.7482416744778
848006,34.69234524293647
848071,35.552903872411775
848136,36.24380444432688
848201,36.71009591484112
848266,36.932654965915845
848331,36.92850008274096
848396,36.74682749909826
848461,36.46134112245696
848526,36.1598730507659
848591,35.93259224329235
848656,35.86024200632441
848721,36.00381698007881
848786,36.3968928103568
846512,47.51926596179553
846577,46.67877078515891
846642,45.998700738216165
846707,45.51445681365581
846772,45.2490015584105
846837,45.211740329572784
846902,45.39853987034279
846967,45.79280933098079
847032,46.367472551730444
847097,47.08758771936769
847162,47.91332797492089
847227,48.80302705959656
847292,49.71601660419343
847357,50.6150315390144
847422,51.46802972319496
847487,52.249351747084276
847552,52.94022673823994
847617,53.52870026420945
847682,54.00911316803643
847747,54.381290152281835
847812,54.649602107360245
847877,54.822047866247765
847942,54.90946364610045
848007,54.9249186700634
848072,54.88330154817845
848137,54.801052422174806
848202,54.69595826760815
848267,54.5869088465081
848332,54.493511681711404
848397,54.435486107184865
848462,54.43179585732193
848527,54.499531070574996
848592,54.65260634432657
848657,54.90039306561532
848722,55.24644339031975
848787,55.68748309463621
846513,48.35726583442418
846578,48.321079358705155
846643,48.417400274416195
846708,48.613734762541846
846773,48.869229954302014
846838,49.1389574785926
846903,49.378549425771894
846968,49.54867999016358
847033,49.61891420835999
847098,49.57052719705785
847163,49.39802267432339
847228,49.109232944404454
847293,48.724045493754254
847358,48.27195461803317
847423,47.78876225862004
847488,47.31283625604921
847553,46.88136751724828
847618,46.52704739862274
847683,46.27551666918532
847748,46.143827436957835
847813,46.1400237971685
847878,46.26380299015903
847943,46.5080845661048
848008,46.861206994203485
848073,47.30940237325119
848138,47.839178360954655
848203,48.43926408093965
848268,49.10184932064996
848333,49.82295386843392
848398,50.60189208045137
848463,51.43992984776236
848528,52.33834976243974
848593,53.296229889575514
848658,54.30829025907083
848723,55.363162312066066
848788,56.44238942319529
846514,48.21733023206431
846579,48.39579022160351
846644,48.815105485743246
846709,49.43642204582818
846774,50.2042439328403
846839,51.05309669605007
846904,51.91523517099357
846969,52.72844657543896
847034,53.44299621983784
847099,54.02687611176804
847164,54.468732270958604
847229,54.77813794704826
847294,54.98321121647421
847359,55.125905867742226
847424,55.25559344678794
847489,55.42176630142607
847554,55.66680034166024
847619,56.01970854191421
847684,56.49169274347893
847749,57.07407705298663
847814,57.73890844133646
847879,58.44217545438851
847944,59.12926532796684
848009,59.74199397253649
848074,60.226337658122965
848139,60.53989554503605
848204,60.658131409833544
848269,60.57857952449204
848334,60.32243785019519
848399,59.93328327429279
848464,59.472991217711446
848529,59.01528367342315
848594,58.6376241504019
848659,58.41238912416143
848724,58.39834729986908
848789,58.63345718080796
846515,36.17702729810644
846580,36.543007930756495
846645,36.99740538203414
846710,37.49114775260472
846775,37.97211959749663
846840,38.391024700249204
846905,38.70681376122246
846970,38.891049324425666
847035,38.930714944830946
847100,38.82916774267417
847165,38.60515954152171
847230,38.29008425272164
847295,37.92381995465388
847360,37.54969792808719
847425,37.20922828295089
847490,36.93723146873081
847555,36.75796510417829
847620,36.68270409260914
847685,36.70904548407318
847750,36.82199122050932
847815,36.99663876055914
847880,37.202109121695635
847945,37.406188722762884
848010,37.58007431730904
848075,37.70259988520128
848140,37.763391764342956
848205,37.764535150451685
848270,37.72052442429474
848335,37.65648815859864
848400,37.60490008589429
848465,37.60118243759442
848530,37.6787536006323
848595,37.8641497076267
848660,38.17284957328901
848725,38.60635382810746
848790,39.15092129829733
846516,35.4779357195577
846581,35.722574799037744
846646,35.81491656925375
846711,35.72107635036684
846776,35.423410216412925
846841,34.9240970706809
846906,34.24675532599629
846971,33.43578237303591
847036,32.553358160531005
847101,31.674323646981357
847166,30.879398948134224
847231,30.247414212523218
847296,29.847362971512677
847361,29.731135246205866
847426,29.927738565888177
847491,30.439672972781544
847556,31.24190567196269
847621,32.28361617483734
847686,33.49258411824265
847751,34.78180306013578
847816,36.05765731375748
847881,37.22882349395917
847946,38.21497421980839
848011,38.95437832143944
848076,39.40960839859243
848141,39.57076978744764
848206,39.455932128817906
848271,39.10874576014324
848336,38.59352625751046
848401,37.98835794310502
848466,37.3769713600059
848531,36.84026834193416
848596,36.448389033122176
848661,36.25413701813335
848726,36.28841187761088
848791,36.55806330146691
846517,36.93587485709383
846582,36.96863638886498
846647,36.93842455523104
846712,36.83328457895786
846777,36.64874156682088
846842,36.38873499868109
846907,36.065680388729895
846972,35.69962352177541
847037,35.316554297237516
847102,34.94604299872044
847167,34.618440561543224
847232,34.36193682745151
847297,34.19979054073988
847362,34.148029386413825
847427,34.21386920894714
847492,34.39502410513036
847557,34.679982074340614
847622,35.049215343507875
847687,35.477192372320495
847752,35.934971502811464
847817,36.39309411862706
847882,36.824464988752
847947,37.2069124609007
848012,37.52516053560009
848077,37.77201382438858
848142,37.948646822525404
848207,38.06399023674228
848272,38.13330756774673
848337,38.17614323660274
848402,38.21388931367513
848467,38.26725412114405
848532,38.35391894821959
848597,38.486639091000754
848662,38.6719865305543
848727,38.90985125249682
848792,39.19372636492037
846518,44.441140934404245
846583,43.99963407681605
846648,43.69402330972098
846713,43.46711416465921
846778,43.26288623877741
846843,43.03620197720229
846908,42.76087167083142
846973,42.43494365835895
847038,42.08244558843413
847103,41.7512622037291
847168,41.50734013461545
847233,41.4258973321431
847298,41.58072250695352
847363,42.03292614395686
847428,42.82061307260764
847493,43.95087138367991
847558,45.39522040243254
847623,47.08926006571594
847688,48.936762546381054
847753,50.81790441521637
847818,52.60081985978496
847883,54.15522604479338
847948,55.36658422353787
848013,56.149151720414665
848078,56.45636625830555
848143,56.28727788277721
848208,55.68817492938302
848273,54.74908994193129
848338,53.5954565897388
848403,52.37575086258127
848468,51.246422640259844
848533,50.355750723355534
848598,49.82839594883637
848663,49.75236512424655
848728,50.16983905305892
848793,51.07289002097936
846519,42.69751057957204
846584,42.61812114508274
846649,42.6147883133794
846714,42.67619827198272
846779,42.7864161838547
846844,42.926882290614884
846909,43.0786251358322
846974,43.224376213993736
847039,43.350298809832694
847104,43.447110977356395
847169,43.5104786766378
847234,43.54066651833701
847299,43.54154490923896
847364,43.519148299853185
847429,43.480046432979876
847494,43.42981955003189
847559,43.37191503616664
847624,43.30710827347403
847689,43.233701348053636
847754,43.148481280476865
847819,43.04833944377964
847884,42.93234204538056
847949,42.803953550974754
848014,42.67306361476709
848079,42.557461951213014
848144,42.483447565775634
848209,42.4853456927403
848274,42.60382868020554
848339,42.883082043543865
848404,43.367006868093384
848469,44.09478629703909
848534,45.09624962424491
848599,46.387528253994546
848664,47.96750417734808
848729,49.8155005006225
848794,51.8905585059069
846520,44.35318726136448
846585,43.498881162801354
846650,42.77964395991842
846715,42.1868013059092
846780,41.70772124146086
846845,41.32954288103092
846910,41.04249405342526
846975,40.8423488527204
847040,40.73170432994435
847105,40.71992244313756
847170,40.821767348412
847235,41.054945702335104
847300,41.436906389162885
847365,41.98135729147045
847430,42.694997742243615
847495,43.57494109875798
847560,44.60721562634641
847625,45.76659454258915
847690,47.01783503351807
847755,48.31822296044129
847820,49.621148064981625
847885,50.88029564005552
847950,52.05395275306819
848015,53.108901763870406
848080,54.02341492859345
848145,54.788966904860295
848210,55.410434791580975
848275,55.90473947452266
848340,56.298074927090774
848405,56.62204988977746
848470,56.90920673193339
848535,57.188467404285745
848600,57.48107490848939
848665,57.79754738267876
848730,58.13604598684813
848795,58.48239047978361
846521,46.119815261624204
846586,46.2211990687944
846651,46.28890535505592
846716,46.26151190309988
846781,46.0897067328746
846846,45.74310962254726
846911,45.21516159861831
846976,44.525416297734466
847041,43.718855262497726
847106,42.86219047177721
847171,42.03747188511599
847236,41.333643443447144
847301,40.836948567665914
847366,40.62124399588155
847431,40.73931848656251
847496,41.216224102368805
847561,42.045420932664506
847626,43.18823364429936
847691,44.57675404017902
847756,46.1199392591822
847821,47.71229451204529
847886,49.24423398434739
847951,50.613018104628196
848016,51.733092717918396
848081,52.54471465080851
848146,53.01993236509575
848211,53.1652790621022
848276,53.020895868318945
848341,52.656193539041325
848406,52.16253798420497
848471,51.643765124318904
848536,51.20555815277491
848601,50.94483011622806
848666,50.94023550710805
848731,51.24478994866643
848796,51.8813251673553
846522,51.360684137896556
846587,50.0245449218838
846652,48.78254031686006
846717,47.65465381253364
846782,46.65932269034451
846847,45.814562579960246
846912,45.13902537821899
846977,44.65270607493663
847042,44.377059864778516
847107,44.334374872517536
847172,44.546357259549254
847237,45.03200989223883
847302,45.80500653927807
847367,46.870864130486424
847432,48.22428152004688
847497,49.847034027970636
847562,51.70678382633219
847627,53.75708822504255
847692,55.938768527723795
847757,58.18265423723967
847822,60.41355786155713
847887,62.555183232084346
847952,64.53554375183167
848017,66.29238244842625
848082,67.77805474210187
848147,68.96336308531953
848212,69.83991891191035
848277,70.42074369895745
848342,70.73899340078052
848407,70.84488066773791
848472,70.80105623810701
848537,70.67687387494948
848602,70.54208372995407
848667,70.46056315909212
848732,70.48469406431528
848797,70.65093121109308
846523,39.79020017992565
846588,38.80678559455337
846653,37.862832632540936
846718,36.99561083031023
846783,36.24062595031947
846848,35.630197343945966
846913,35.19225614659129
846978,34.949333912001315
847043,34.917705238278884
847108,35.10665734237491
847173,35.517881453346696
847238,36.145010225904755
847303,36.97335565728865
847368,37.979926357332445
847433,39.133815265476386
847498,40.397044437381176
847563,41.725930138757114
847628,43.0729898302156
847693,44.38935624939678
847758,45.627598841489224
847823,46.744787296789994
847888,47.705574852909095
847953,48.48503903829589
848018,49.07100196748597
848083,49.46556599608788
848148,49.68564512088844
848213,49.76234591650019
848278,49.739148375527115
848343,49.66894790907741
848408,49.61013387671181
848473,49.62198510419452
848538,49.75974699998398
848603,50.06980779489153
848668,50.58540575705102
848733,51.32327146718468
848798,52.28154029372493
846524,42.55420894413653
846589,41.706461032906205
846654,40.7230555957601
846719,39.59573345454145
846784,38.3356573078221
846849,36.97518035950364
846914,35.56717121678654
846979,34.181836158413915
847044,32.90127622276609
847109,31.812292531955965
847174,30.998175588810273
847239,30.530355635519616
847304,30.460833501100872
847369,30.8162481417749
847434,31.594274141744155
847499,32.76279742909282
847564,34.262017797986715
847629,36.00930657358244
847694,37.906343601079456
847759,39.84780472202196
847824,41.73069830079286
847889,43.463377186283154
847954,44.97328919856505
848019,46.21267064096129
848084,47.16161717166376
848149,47.82825813976495
848214,48.24608060612037
848279,48.4687610010275
848344,48.56313012100443
848409,48.60109069204039
848474,48.65140457116551
848539,48.77225870830483
848604,49.00540751045578
848669,49.37248858924854
848734,49.87384363963367
848799,50.48987829913644
846525,47.870111430788135
846590,46.94941994083345
846655,46.06038787530021
846720,45.230898813191324
846785,44.49168692920888
846850,43.874242539320605
846915,43.40851610574307
846980,43.120634944217386
847045,43.03084663668462
847110,43.15188071411842
847175,43.487878162701854
847240,44.03398146715751
847305,44.77661255957702
847370,45.69439934104078
847435,46.75965056873059
847500,47.94023021848729
847565,49.20165082625688
847630,50.50919362030362
847695,51.829872011180306
847760,53.13408242073208
847825,54.39682867711837
847890,55.598457861022155
847955,56.72490029652998
848020,57.76745792489511
848085,58.72222781730402
848150,59.589276619239605
848215,60.37169461644966
848280,61.07465429840781
848345,61.70457925230421
848410,62.26849830964626
848475,62.77362176944702
848540,63.22713670529912
848605,63.636182298595735
848670,64.00793864808563
848735,64.34974712479953
848800,64.66917890008801
846526,55.07904973542211
846591,53.161838793023406
846656,51.23148729732768
846721,49.395050460138755
846786,47.76215114025883
846851,46.43399621668809
846916,45.492689740271
846981,44.992069310064416
847046,44.951155972579855
847111,45.351041014489866
847176,46.135664347441995
847241,47.216510229001045
847306,48.480805916886304
847371,49.80240851941841
847436,51.054251648650315
847501,52.121033707195856
847566,52.91078681880208
847631,53.36407570582617
847696,53.459827638035414
847761,53.21715990597822
847826,52.69300884546436
847891,51.975824542828086
847956,51.1760256272975
848021,50.414260076211036
848086,49.80875095332555
848151,49.46309445703032
848216,49.45581232442143
848281,49.83275006757298
848346,50.60308194584582
848411,51.73927194821225
848476,53.18089533906128
848541,54.84179888407806
848606,56.61971841444736
848671,58.40722027426175
848736,60.102715781877514
848801,61.62032637503148
846527,48.58512160384325
846592,46.472061438022564
846657,44.562661459841635
846722,42.95195004171417
846787,41.71664362929802
846852,40.908709238265104
846917,40.551273999637544
846982,40.63726099894211
847047,41.1308413088051
847112,41.97149706676992
847177,43.08022250766372
847242,44.36717838345897
847307,45.73998275659399
847372,47.11178098920813
847437,48.408292383043474
847502,49.573171977654866
847567,50.571235367405365
847632,51.38934642681186
847697,52.035032528820096
847762,52.5331384179921
847827,52.92103042107582
847892,53.24299529136458
847957,53.544529443630594
848022,53.86718137164023
848087,54.244499588683034
848152,54.699466592512906
848217,55.243589260894524
848282,55.877594982430544
848347,56.593478607530194
848412,57.37748316018247
848477,58.21349647907393
848542,59.0863177862977
848607,59.98429437422204
848672,60.900941435006544
848737,61.835321357856
848802,62.79115010979974
846528,36.669366942630944
846593,37.313180039521015
846658,37.97017093324248
846723,38.546271181040396
846788,38.95084823405459
846853,39.107194774338986
846918,38.96190993187101
846983,38.49205216576556
847048,37.709172693883104
847113,36.65967659106434
847178,35.42136781547476
847243,34.096467397861204
847308,32.801800475170104
847373,31.657180023242677
847438,30.77323362509614
847503,30.239997999661504
847568,30.117534110710423
847633,30.42960077502206
847698,31.16109079371178
847763,32.25951866659584
847828,33.64040038073894
847893,35.19593501349953
847958,36.806034336441634
848023,38.350491800194675
848088,39.72096507529562
848153,40.83147954316516
848218,41.626339091965704
848283,42.08463370239665
848348,42.220924740694976
848413,42.08212274451811
848478,41.74099833028236
848543,41.287135610084924
848608,40.816407257718204
848673,40.42019121193391
848738,40.175546507637314
848803,40.13742246130718
846529,47.87095331186971
846594,46.79671150586219
846659,45.70015220661843
846724,44.60558101165394
846789,43.54811599195615
846854,42.57224013676149
846919,41.72927570320337
846984,41.07392264387387
847049,40.66010670489726
847114,40.53646828905222
847179,40.74188070543141
847244,41.301408465559966
847309,42.2230988119768
847374,43.495942679152655
847439,45.0892490029338
847504,46.95355673516955
847569,49.02307322738472
847634,51.21948890194807
847699,53.45689001690468
847764,55.64738669717885
847829,57.70700290723017
847894,59.56134592379212
847959,61.15058829769517
848024,62.43335390031654
848089,63.38919572086252
848154,64.01947716588386
848219,64.34660850529045
848284,64.41173217041965
848349,64.27108116885948
848414,63.991341712588955
848479,63.644424650660525
848544,63.30208449559404
848609,63.03081786624951
848674,62.88742741971395
848739,62.91555899154522
848804,63.14341794682607
846530,44.777019193832515
846595,44.64531923406162
846660,44.469803835159425
846725,44.20672918840952
846790,43.82395572954868
846855,43.30562610061578
846920,42.65505696456347
846985,41.895475635845
847050,41.06847934656556
847115,40.23035790958821
847180,39.446668691902964
847245,38.785656949685645
