row_id,time,x,y,direction,congestion_pred
850915.0,1991-09-30 22:40:00,0.0,0.0,EB,39.09090909090909
850980.0,1991-09-30 23:00:00,0.0,0.0,EB,39.52
851045.0,1991-09-30 23:20:00,0.0,0.0,EB,38.86363636363637
851110.0,1991-09-30 23:40:00,0.0,0.0,EB,38.90909090909091
848838.0,1991-09-30 12:00:00,0.0,1.0,EB,26.613832853025936
848903.0,1991-09-30 12:20:00,0.0,1.0,EB,26.782258064516128
848968.0,1991-09-30 12:40:00,0.0,1.0,EB,26.782258064516128
849033.0,1991-09-30 13:00:00,0.0,1.0,EB,27.593103448275862
849098.0,1991-09-30 13:20:00,0.0,1.0,EB,30.237373737373737
849163.0,1991-09-30 13:40:00,0.0,1.0,EB,30.048034934497817
849228.0,1991-09-30 14:00:00,0.0,1.0,EB,30.19148936170213
849293.0,1991-09-30 14:20:00,0.0,1.0,EB,30.59917355371901
849358.0,1991-09-30 14:40:00,0.0,1.0,EB,30.328083989501312
849423.0,1991-09-30 15:00:00,0.0,1.0,EB,33.45634920634921
849488.0,1991-09-30 15:20:00,0.0,1.0,EB,33.85217391304348
849553.0,1991-09-30 15:40:00,0.0,1.0,EB,34.093023255813954
849618.0,1991-09-30 16:00:00,0.0,1.0,EB,33.11392405063291
849683.0,1991-09-30 16:20:00,0.0,1.0,EB,33.1868978805395
849748.0,1991-09-30 16:40:00,0.0,1.0,EB,33.04338394793926
849813.0,1991-09-30 17:00:00,0.0,1.0,EB,32.93384879725086
849878.0,1991-09-30 17:20:00,0.0,1.0,EB,32.23717948717949
849943.0,1991-09-30 17:40:00,0.0,1.0,EB,31.47826086956522
850008.0,1991-09-30 18:00:00,0.0,1.0,EB,30.212355212355213
850073.0,1991-09-30 18:20:00,0.0,1.0,EB,29.796812749003983
850138.0,1991-09-30 18:40:00,0.0,1.0,EB,27.766990291262136
850203.0,1991-09-30 19:00:00,0.0,1.0,EB,30.185185185185187
850268.0,1991-09-30 19:20:00,0.0,1.0,EB,29.818627450980394
850333.0,1991-09-30 19:40:00,0.0,1.0,EB,26.626262626262626
850398.0,1991-09-30 20:00:00,0.0,1.0,EB,30.31578947368421
850463.0,1991-09-30 20:20:00,0.0,1.0,EB,29.796812749003983
850528.0,1991-09-30 20:40:00,0.0,1.0,EB,26.35135135135135
850593.0,1991-09-30 21:00:00,0.0,1.0,EB,30.491725768321512
850658.0,1991-09-30 21:20:00,0.0,1.0,EB,29.222003929273086
850723.0,1991-09-30 21:40:00,0.0,1.0,EB,26.418367346938776
850788.0,1991-09-30 22:00:00,0.0,1.0,EB,30.434782608695652
850853.0,1991-09-30 22:20:00,0.0,1.0,EB,28.95910780669145
850918.0,1991-09-30 22:40:00,0.0,1.0,EB,26.015037593984964
850983.0,1991-09-30 23:00:00,0.0,1.0,EB,26.875
851048.0,1991-09-30 23:20:00,0.0,1.0,EB,24.20754716981132
851113.0,1991-09-30 23:40:00,0.0,1.0,EB,15.964285714285714
848842.0,1991-09-30 12:00:00,0.0,2.0,EB,49.98166127292341
848907.0,1991-09-30 12:20:00,0.0,2.0,EB,50.0
848972.0,1991-09-30 12:40:00,0.0,2.0,EB,50.0
849037.0,1991-09-30 13:00:00,0.0,2.0,EB,49.99152542372882
849102.0,1991-09-30 13:20:00,0.0,2.0,EB,50.01795735129068
849167.0,1991-09-30 13:40:00,0.0,2.0,EB,50.01795735129068
849232.0,1991-09-30 14:00:00,0.0,2.0,EB,51.52
849297.0,1991-09-30 14:20:00,0.0,2.0,EB,51.52
849362.0,1991-09-30 14:40:00,0.0,2.0,EB,51.454616588419405
849427.0,1991-09-30 15:00:00,0.0,2.0,EB,51.52
849492.0,1991-09-30 15:20:00,0.0,2.0,EB,51.52
849557.0,1991-09-30 15:40:00,0.0,2.0,EB,51.454616588419405
849622.0,1991-09-30 16:00:00,0.0,2.0,EB,51.46835443037975
849687.0,1991-09-30 16:20:00,0.0,2.0,EB,51.46835443037975
849752.0,1991-09-30 16:40:00,0.0,2.0,EB,51.37112763320942
849817.0,1991-09-30 17:00:00,0.0,2.0,EB,51.45173501577287
849882.0,1991-09-30 17:20:00,0.0,2.0,EB,51.45173501577287
849947.0,1991-09-30 17:40:00,0.0,2.0,EB,51.361666666666665
850012.0,1991-09-30 18:00:00,0.0,2.0,EB,49.04329896907217
850077.0,1991-09-30 18:20:00,0.0,2.0,EB,49.0169133192389
850142.0,1991-09-30 18:40:00,0.0,2.0,EB,49.00657894736842
850207.0,1991-09-30 19:00:00,0.0,2.0,EB,47.958510638297874
850272.0,1991-09-30 19:20:00,0.0,2.0,EB,47.995490417136416
850337.0,1991-09-30 19:40:00,0.0,2.0,EB,48.01052631578948
850402.0,1991-09-30 20:00:00,0.0,2.0,EB,47.95848776871757
850467.0,1991-09-30 20:20:00,0.0,2.0,EB,47.960396039603964
850532.0,1991-09-30 20:40:00,0.0,2.0,EB,48.00669642857143
850597.0,1991-09-30 21:00:00,0.0,2.0,EB,49.39739413680782
850662.0,1991-09-30 21:20:00,0.0,2.0,EB,49.469907407407405
850727.0,1991-09-30 21:40:00,0.0,2.0,EB,49.65783664459161
850792.0,1991-09-30 22:00:00,0.0,2.0,EB,48.75471698113208
850857.0,1991-09-30 22:20:00,0.0,2.0,EB,47.48076923076923
850922.0,1991-09-30 22:40:00,0.0,2.0,EB,45.34615384615385
850987.0,1991-09-30 23:00:00,0.0,2.0,EB,43.77272727272727
851052.0,1991-09-30 23:20:00,0.0,2.0,EB,43.7037037037037
851117.0,1991-09-30 23:40:00,0.0,2.0,EB,42.609756097560975
848846.0,1991-09-30 12:00:00,0.0,3.0,EB,30.296875
848911.0,1991-09-30 12:20:00,0.0,3.0,EB,30.325949367088608
848976.0,1991-09-30 12:40:00,0.0,3.0,EB,30.67725540025413
849041.0,1991-09-30 13:00:00,0.0,3.0,EB,31.35656836461126
849106.0,1991-09-30 13:20:00,0.0,3.0,EB,31.891472868217054
849171.0,1991-09-30 13:40:00,0.0,3.0,EB,31.616129032258065
849236.0,1991-09-30 14:00:00,0.0,3.0,EB,33.07142857142857
849301.0,1991-09-30 14:20:00,0.0,3.0,EB,34.045212765957444
849366.0,1991-09-30 14:40:00,0.0,3.0,EB,34.649289099526065
849431.0,1991-09-30 15:00:00,0.0,3.0,EB,35.19845360824742
849496.0,1991-09-30 15:20:00,0.0,3.0,EB,35.1990231990232
849561.0,1991-09-30 15:40:00,0.0,3.0,EB,35.22266139657444
849626.0,1991-09-30 16:00:00,0.0,3.0,EB,35.256857855361595
849691.0,1991-09-30 16:20:00,0.0,3.0,EB,35.256857855361595
849756.0,1991-09-30 16:40:00,0.0,3.0,EB,35.263764404609475
849821.0,1991-09-30 17:00:00,0.0,3.0,EB,37.186077643908966
849886.0,1991-09-30 17:20:00,0.0,3.0,EB,37.20816864295125
849951.0,1991-09-30 17:40:00,0.0,3.0,EB,37.20816864295125
850016.0,1991-09-30 18:00:00,0.0,3.0,EB,37.163781624500665
850081.0,1991-09-30 18:20:00,0.0,3.0,EB,37.175438596491226
850146.0,1991-09-30 18:40:00,0.0,3.0,EB,37.175438596491226
850211.0,1991-09-30 19:00:00,0.0,3.0,EB,34.16776750330251
850276.0,1991-09-30 19:20:00,0.0,3.0,EB,34.20600858369099
850341.0,1991-09-30 19:40:00,0.0,3.0,EB,34.87291399229782
850406.0,1991-09-30 20:00:00,0.0,3.0,EB,34.254728877679696
850471.0,1991-09-30 20:20:00,0.0,3.0,EB,34.28451882845188
850536.0,1991-09-30 20:40:00,0.0,3.0,EB,34.93838254172015
850601.0,1991-09-30 21:00:00,0.0,3.0,EB,34.15694444444444
850666.0,1991-09-30 21:20:00,0.0,3.0,EB,34.168878166465625
850731.0,1991-09-30 21:40:00,0.0,3.0,EB,34.870558375634516
850796.0,1991-09-30 22:00:00,0.0,3.0,EB,40.523809523809526
850861.0,1991-09-30 22:20:00,0.0,3.0,EB,37.78409090909091
850926.0,1991-09-30 22:40:00,0.0,3.0,EB,37.745098039215684
850991.0,1991-09-30 23:00:00,0.0,3.0,EB,41.32710280373832
851056.0,1991-09-30 23:20:00,0.0,3.0,EB,33.729032258064514
851121.0,1991-09-30 23:40:00,0.0,3.0,EB,33.729032258064514
848852.0,1991-09-30 12:00:00,1.0,0.0,EB,56.213235294117645
848917.0,1991-09-30 12:20:00,1.0,0.0,EB,55.87709497206704
848982.0,1991-09-30 12:40:00,1.0,0.0,EB,56.97609561752988
849047.0,1991-09-30 13:00:00,1.0,0.0,EB,60.36702127659574
849112.0,1991-09-30 13:20:00,1.0,0.0,EB,59.63137254901961
849177.0,1991-09-30 13:40:00,1.0,0.0,EB,57.744
849242.0,1991-09-30 14:00:00,1.0,0.0,EB,60.971717171717174
849307.0,1991-09-30 14:20:00,1.0,0.0,EB,60.88703465982028
849372.0,1991-09-30 14:40:00,1.0,0.0,EB,59.84119106699752
849437.0,1991-09-30 15:00:00,1.0,0.0,EB,61.12717536813923
849502.0,1991-09-30 15:20:00,1.0,0.0,EB,61.01441677588467
849567.0,1991-09-30 15:40:00,1.0,0.0,EB,59.96986301369863
849632.0,1991-09-30 16:00:00,1.0,0.0,EB,58.917098445595855
849697.0,1991-09-30 16:20:00,1.0,0.0,EB,58.79496402877698
849762.0,1991-09-30 16:40:00,1.0,0.0,EB,58.6837416481069
849827.0,1991-09-30 17:00:00,1.0,0.0,EB,57.30104923325262
849892.0,1991-09-30 17:20:00,1.0,0.0,EB,57.15822291504287
849957.0,1991-09-30 17:40:00,1.0,0.0,EB,56.66216216216216
850022.0,1991-09-30 18:00:00,1.0,0.0,EB,56.220439189189186
850087.0,1991-09-30 18:20:00,1.0,0.0,EB,56.25537403267412
850152.0,1991-09-30 18:40:00,1.0,0.0,EB,55.84816753926702
850217.0,1991-09-30 19:00:00,1.0,0.0,EB,56.186395759717314
850282.0,1991-09-30 19:20:00,1.0,0.0,EB,56.19885641677256
850347.0,1991-09-30 19:40:00,1.0,0.0,EB,55.839080459770116
850412.0,1991-09-30 20:00:00,1.0,0.0,EB,57.474083438685206
850477.0,1991-09-30 20:20:00,1.0,0.0,EB,57.129476584022036
850542.0,1991-09-30 20:40:00,1.0,0.0,EB,56.46242774566474
850607.0,1991-09-30 21:00:00,1.0,0.0,EB,57.46641791044776
850672.0,1991-09-30 21:20:00,1.0,0.0,EB,57.106476399560925
850737.0,1991-09-30 21:40:00,1.0,0.0,EB,55.982421875
850802.0,1991-09-30 22:00:00,1.0,0.0,EB,55.505494505494504
850867.0,1991-09-30 22:20:00,1.0,0.0,EB,52.388888888888886
850932.0,1991-09-30 22:40:00,1.0,0.0,EB,53.15217391304348
850997.0,1991-09-30 23:00:00,1.0,0.0,EB,51.16
851062.0,1991-09-30 23:20:00,1.0,0.0,EB,47.11538461538461
851127.0,1991-09-30 23:40:00,1.0,0.0,EB,48.63768115942029
848858.0,1991-09-30 12:00:00,1.0,1.0,EB,56.101010101010104
848923.0,1991-09-30 12:20:00,1.0,1.0,EB,57.449056603773585
848988.0,1991-09-30 12:40:00,1.0,1.0,EB,58.46896551724138
849053.0,1991-09-30 13:00:00,1.0,1.0,EB,61.215328467153284
849118.0,1991-09-30 13:20:00,1.0,1.0,EB,61.3855421686747
849183.0,1991-09-30 13:40:00,1.0,1.0,EB,64.89256198347107
849248.0,1991-09-30 14:00:00,1.0,1.0,EB,67.56201550387597
849313.0,1991-09-30 14:20:00,1.0,1.0,EB,67.55335968379447
849378.0,1991-09-30 14:40:00,1.0,1.0,EB,67.55335968379447
849443.0,1991-09-30 15:00:00,1.0,1.0,EB,67.56907477820026
849508.0,1991-09-30 15:20:00,1.0,1.0,EB,67.56046814044213
849573.0,1991-09-30 15:40:00,1.0,1.0,EB,67.56046814044213
849638.0,1991-09-30 16:00:00,1.0,1.0,EB,65.01395939086295
849703.0,1991-09-30 16:20:00,1.0,1.0,EB,65.00393700787401
849768.0,1991-09-30 16:40:00,1.0,1.0,EB,64.97582697201018
849833.0,1991-09-30 17:00:00,1.0,1.0,EB,64.87878787878788
849898.0,1991-09-30 17:20:00,1.0,1.0,EB,64.87063389391979
849963.0,1991-09-30 17:40:00,1.0,1.0,EB,64.84093872229465
850028.0,1991-09-30 18:00:00,1.0,1.0,EB,61.22529644268775
850093.0,1991-09-30 18:20:00,1.0,1.0,EB,61.32100396301189
850158.0,1991-09-30 18:40:00,1.0,1.0,EB,61.25515463917526
850223.0,1991-09-30 19:00:00,1.0,1.0,EB,61.191570881226056
850288.0,1991-09-30 19:20:00,1.0,1.0,EB,61.29648894668401
850353.0,1991-09-30 19:40:00,1.0,1.0,EB,61.240811153358685
850418.0,1991-09-30 20:00:00,1.0,1.0,EB,64.78249336870026
850483.0,1991-09-30 20:20:00,1.0,1.0,EB,64.30514988470408
850548.0,1991-09-30 20:40:00,1.0,1.0,EB,64.1931216931217
850613.0,1991-09-30 21:00:00,1.0,1.0,EB,61.16538461538462
850678.0,1991-09-30 21:20:00,1.0,1.0,EB,60.040650406504064
850743.0,1991-09-30 21:40:00,1.0,1.0,EB,56.15277777777778
850808.0,1991-09-30 22:00:00,1.0,1.0,EB,54.4527027027027
850873.0,1991-09-30 22:20:00,1.0,1.0,EB,54.99029126213592
850938.0,1991-09-30 22:40:00,1.0,1.0,EB,56.061349693251536
851003.0,1991-09-30 23:00:00,1.0,1.0,EB,52.06060606060606
851068.0,1991-09-30 23:20:00,1.0,1.0,EB,54.37719298245614
851133.0,1991-09-30 23:40:00,1.0,1.0,EB,54.7
848862.0,1991-09-30 12:00:00,1.0,2.0,EB,72.71246819338423
848927.0,1991-09-30 12:20:00,1.0,2.0,EB,72.71246819338423
848992.0,1991-09-30 12:40:00,1.0,2.0,EB,72.71246819338423
849057.0,1991-09-30 13:00:00,1.0,2.0,EB,72.87265135699374
849122.0,1991-09-30 13:20:00,1.0,2.0,EB,72.87265135699374
849187.0,1991-09-30 13:40:00,1.0,2.0,EB,72.87265135699374
849252.0,1991-09-30 14:00:00,1.0,2.0,EB,75.29464285714286
849317.0,1991-09-30 14:20:00,1.0,2.0,EB,75.29464285714286
849382.0,1991-09-30 14:40:00,1.0,2.0,EB,75.29464285714286
849447.0,1991-09-30 15:00:00,1.0,2.0,EB,77.0197086546701
849512.0,1991-09-30 15:20:00,1.0,2.0,EB,77.0197086546701
849577.0,1991-09-30 15:40:00,1.0,2.0,EB,77.0197086546701
849642.0,1991-09-30 16:00:00,1.0,2.0,EB,77.0197086546701
849707.0,1991-09-30 16:20:00,1.0,2.0,EB,77.0197086546701
849772.0,1991-09-30 16:40:00,1.0,2.0,EB,77.0197086546701
849837.0,1991-09-30 17:00:00,1.0,2.0,EB,77.0197086546701
849902.0,1991-09-30 17:20:00,1.0,2.0,EB,77.0197086546701
849967.0,1991-09-30 17:40:00,1.0,2.0,EB,77.0197086546701
850032.0,1991-09-30 18:00:00,1.0,2.0,EB,74.17818181818181
850097.0,1991-09-30 18:20:00,1.0,2.0,EB,73.27707808564232
850162.0,1991-09-30 18:40:00,1.0,2.0,EB,72.80149812734082
850227.0,1991-09-30 19:00:00,1.0,2.0,EB,71.175
850292.0,1991-09-30 19:20:00,1.0,2.0,EB,69.07246376811594
850357.0,1991-09-30 19:40:00,1.0,2.0,EB,70.16
850422.0,1991-09-30 20:00:00,1.0,2.0,EB,70.33846153846154
850487.0,1991-09-30 20:20:00,1.0,2.0,EB,68.94736842105263
850552.0,1991-09-30 20:40:00,1.0,2.0,EB,65.36559139784946
850617.0,1991-09-30 21:00:00,1.0,2.0,EB,60.67
850682.0,1991-09-30 21:20:00,1.0,2.0,EB,62.44444444444444
850747.0,1991-09-30 21:40:00,1.0,2.0,EB,65.93939393939394
850812.0,1991-09-30 22:00:00,1.0,2.0,EB,63.274193548387096
850877.0,1991-09-30 22:20:00,1.0,2.0,EB,62.96052631578947
850942.0,1991-09-30 22:40:00,1.0,2.0,EB,61.028985507246375
851007.0,1991-09-30 23:00:00,1.0,2.0,EB,56.03846153846154
851072.0,1991-09-30 23:20:00,1.0,2.0,EB,52.516666666666666
851137.0,1991-09-30 23:40:00,1.0,2.0,EB,53.72
848868.0,1991-09-30 12:00:00,1.0,3.0,EB,41.04720692368214
848933.0,1991-09-30 12:20:00,1.0,3.0,EB,40.86895674300254
848998.0,1991-09-30 12:40:00,1.0,3.0,EB,40.69762641898865
849063.0,1991-09-30 13:00:00,1.0,3.0,EB,42.518324607329845
849128.0,1991-09-30 13:20:00,1.0,3.0,EB,42.518324607329845
849193.0,1991-09-30 13:40:00,1.0,3.0,EB,42.54451612903226
849258.0,1991-09-30 14:00:00,1.0,3.0,EB,43.89067524115756
849323.0,1991-09-30 14:20:00,1.0,3.0,EB,43.89067524115756
849388.0,1991-09-30 14:40:00,1.0,3.0,EB,43.94142259414226
849453.0,1991-09-30 15:00:00,1.0,3.0,EB,46.57941550190597
849518.0,1991-09-30 15:20:00,1.0,3.0,EB,46.791044776119406
849583.0,1991-09-30 15:40:00,1.0,3.0,EB,47.039370078740156
849648.0,1991-09-30 16:00:00,1.0,3.0,EB,46.47132867132867
849713.0,1991-09-30 16:20:00,1.0,3.0,EB,46.68281938325991
849778.0,1991-09-30 16:40:00,1.0,3.0,EB,46.90294117647059
849843.0,1991-09-30 17:00:00,1.0,3.0,EB,47.57649667405765
849908.0,1991-09-30 17:20:00,1.0,3.0,EB,47.57649667405765
849973.0,1991-09-30 17:40:00,1.0,3.0,EB,47.57649667405765
850038.0,1991-09-30 18:00:00,1.0,3.0,EB,47.31003811944092
850103.0,1991-09-30 18:20:00,1.0,3.0,EB,47.31003811944092
850168.0,1991-09-30 18:40:00,1.0,3.0,EB,47.31003811944092
850233.0,1991-09-30 19:00:00,1.0,3.0,EB,45.10621761658031
850298.0,1991-09-30 19:20:00,1.0,3.0,EB,44.88611111111111
850363.0,1991-09-30 19:40:00,1.0,3.0,EB,45.099137931034484
850428.0,1991-09-30 20:00:00,1.0,3.0,EB,40.786764705882355
850493.0,1991-09-30 20:20:00,1.0,3.0,EB,41.21491228070175
850558.0,1991-09-30 20:40:00,1.0,3.0,EB,41.37339055793991
850623.0,1991-09-30 21:00:00,1.0,3.0,EB,42.361111111111114
850688.0,1991-09-30 21:20:00,1.0,3.0,EB,40.604395604395606
850753.0,1991-09-30 21:40:00,1.0,3.0,EB,39.5625
850818.0,1991-09-30 22:00:00,1.0,3.0,EB,39.27777777777778
850883.0,1991-09-30 22:20:00,1.0,3.0,EB,40.111111111111114
850948.0,1991-09-30 22:40:00,1.0,3.0,EB,38.82389937106918
851013.0,1991-09-30 23:00:00,1.0,3.0,EB,42.95161290322581
851078.0,1991-09-30 23:20:00,1.0,3.0,EB,39.92139737991266
851143.0,1991-09-30 23:40:00,1.0,3.0,EB,36.76
848874.0,1991-09-30 12:00:00,2.0,0.0,EB,68.23152889539136
848939.0,1991-09-30 12:20:00,2.0,0.0,EB,68.23152889539136
849004.0,1991-09-30 12:40:00,2.0,0.0,EB,68.23152889539136
849069.0,1991-09-30 13:00:00,2.0,0.0,EB,68.2924126172208
849134.0,1991-09-30 13:20:00,2.0,0.0,EB,68.2924126172208
849199.0,1991-09-30 13:40:00,2.0,0.0,EB,68.2924126172208
849264.0,1991-09-30 14:00:00,2.0,0.0,EB,68.30322862129145
849329.0,1991-09-30 14:20:00,2.0,0.0,EB,68.30322862129145
849394.0,1991-09-30 14:40:00,2.0,0.0,EB,68.30322862129145
849459.0,1991-09-30 15:00:00,2.0,0.0,EB,68.30322862129145
849524.0,1991-09-30 15:20:00,2.0,0.0,EB,68.30322862129145
849589.0,1991-09-30 15:40:00,2.0,0.0,EB,68.30322862129145
849654.0,1991-09-30 16:00:00,2.0,0.0,EB,68.30322862129145
849719.0,1991-09-30 16:20:00,2.0,0.0,EB,68.30322862129145
849784.0,1991-09-30 16:40:00,2.0,0.0,EB,68.30322862129145
849849.0,1991-09-30 17:00:00,2.0,0.0,EB,68.11939163498099
849914.0,1991-09-30 17:20:00,2.0,0.0,EB,68.11939163498099
849979.0,1991-09-30 17:40:00,2.0,0.0,EB,68.11939163498099
850044.0,1991-09-30 18:00:00,2.0,0.0,EB,61.87719298245614
850109.0,1991-09-30 18:20:00,2.0,0.0,EB,61.900763358778626
850174.0,1991-09-30 18:40:00,2.0,0.0,EB,61.900763358778626
850239.0,1991-09-30 19:00:00,2.0,0.0,EB,62.12213740458015
850304.0,1991-09-30 19:20:00,2.0,0.0,EB,62.215053763440864
850369.0,1991-09-30 19:40:00,2.0,0.0,EB,62.215053763440864
850434.0,1991-09-30 20:00:00,2.0,0.0,EB,62.02836879432624
850499.0,1991-09-30 20:20:00,2.0,0.0,EB,62.04507042253521
850564.0,1991-09-30 20:40:00,2.0,0.0,EB,62.04507042253521
850629.0,1991-09-30 21:00:00,2.0,0.0,EB,61.60450160771704
850694.0,1991-09-30 21:20:00,2.0,0.0,EB,61.606606606606604
850759.0,1991-09-30 21:40:00,2.0,0.0,EB,61.606606606606604
850824.0,1991-09-30 22:00:00,2.0,0.0,EB,64.04166666666667
850889.0,1991-09-30 22:20:00,2.0,0.0,EB,58.93127147766323
850954.0,1991-09-30 22:40:00,2.0,0.0,EB,58.767164179104476
851019.0,1991-09-30 23:00:00,2.0,0.0,EB,53.225806451612904
851084.0,1991-09-30 23:20:00,2.0,0.0,EB,48.25
851149.0,1991-09-30 23:40:00,2.0,0.0,EB,45.41935483870968
848878.0,1991-09-30 12:00:00,2.0,1.0,EB,72.2625
848943.0,1991-09-30 12:20:00,2.0,1.0,EB,71.85211267605634
849008.0,1991-09-30 12:40:00,2.0,1.0,EB,73.11111111111111
849073.0,1991-09-30 13:00:00,2.0,1.0,EB,76.945
849138.0,1991-09-30 13:20:00,2.0,1.0,EB,77.06791569086651
849203.0,1991-09-30 13:40:00,2.0,1.0,EB,77.06791569086651
849268.0,1991-09-30 14:00:00,2.0,1.0,EB,78.19255583126551
849333.0,1991-09-30 14:20:00,2.0,1.0,EB,78.21475625823452
849398.0,1991-09-30 14:40:00,2.0,1.0,EB,78.21475625823452
849463.0,1991-09-30 15:00:00,2.0,1.0,EB,78.21563342318059
849528.0,1991-09-30 15:20:00,2.0,1.0,EB,78.21628664495114
849593.0,1991-09-30 15:40:00,2.0,1.0,EB,78.21628664495114
849658.0,1991-09-30 16:00:00,2.0,1.0,EB,78.19255583126551
849723.0,1991-09-30 16:20:00,2.0,1.0,EB,78.21475625823452
849788.0,1991-09-30 16:40:00,2.0,1.0,EB,78.21475625823452
849853.0,1991-09-30 17:00:00,2.0,1.0,EB,78.19255583126551
849918.0,1991-09-30 17:20:00,2.0,1.0,EB,78.21475625823452
849983.0,1991-09-30 17:40:00,2.0,1.0,EB,78.21475625823452
850048.0,1991-09-30 18:00:00,2.0,1.0,EB,75.74928774928775
850113.0,1991-09-30 18:20:00,2.0,1.0,EB,75.76426799007444
850178.0,1991-09-30 18:40:00,2.0,1.0,EB,75.5500725689405
850243.0,1991-09-30 19:00:00,2.0,1.0,EB,74.98650472334683
850308.0,1991-09-30 19:20:00,2.0,1.0,EB,74.98047722342733
850373.0,1991-09-30 19:40:00,2.0,1.0,EB,74.6657458563536
850438.0,1991-09-30 20:00:00,2.0,1.0,EB,75.01128668171557
850503.0,1991-09-30 20:20:00,2.0,1.0,EB,75.0045871559633
850568.0,1991-09-30 20:40:00,2.0,1.0,EB,74.70766129032258
850633.0,1991-09-30 21:00:00,2.0,1.0,EB,70.32644628099173
850698.0,1991-09-30 21:20:00,2.0,1.0,EB,67.8175
850763.0,1991-09-30 21:40:00,2.0,1.0,EB,67.44444444444444
850828.0,1991-09-30 22:00:00,2.0,1.0,EB,68.27272727272727
850893.0,1991-09-30 22:20:00,2.0,1.0,EB,67.710407239819
850958.0,1991-09-30 22:40:00,2.0,1.0,EB,66.375
851023.0,1991-09-30 23:00:00,2.0,1.0,EB,64.72222222222223
851088.0,1991-09-30 23:20:00,2.0,1.0,EB,65.0364238410596
851153.0,1991-09-30 23:40:00,2.0,1.0,EB,68.65384615384616
848886.0,1991-09-30 12:00:00,2.0,2.0,EB,65.39634146341463
848951.0,1991-09-30 12:20:00,2.0,2.0,EB,65.39634146341463
849016.0,1991-09-30 12:40:00,2.0,2.0,EB,65.39634146341463
849081.0,1991-09-30 13:00:00,2.0,2.0,EB,66.30674846625767
849146.0,1991-09-30 13:20:00,2.0,2.0,EB,66.30674846625767
849211.0,1991-09-30 13:40:00,2.0,2.0,EB,66.30674846625767
849276.0,1991-09-30 14:00:00,2.0,2.0,EB,66.65061133753242
849341.0,1991-09-30 14:20:00,2.0,2.0,EB,66.65061133753242
849406.0,1991-09-30 14:40:00,2.0,2.0,EB,66.65061133753242
849471.0,1991-09-30 15:00:00,2.0,2.0,EB,68.80933852140078
849536.0,1991-09-30 15:20:00,2.0,2.0,EB,69.15517241379311
849601.0,1991-09-30 15:40:00,2.0,2.0,EB,69.44389027431421
849666.0,1991-09-30 16:00:00,2.0,2.0,EB,72.50214592274678
849731.0,1991-09-30 16:20:00,2.0,2.0,EB,72.50214592274678
849796.0,1991-09-30 16:40:00,2.0,2.0,EB,72.50214592274678
849861.0,1991-09-30 17:00:00,2.0,2.0,EB,72.51898734177215
849926.0,1991-09-30 17:20:00,2.0,2.0,EB,72.51898734177215
849991.0,1991-09-30 17:40:00,2.0,2.0,EB,72.51898734177215
850056.0,1991-09-30 18:00:00,2.0,2.0,EB,72.49561403508773
