row_id,time,x,y,direction,day,hour,minute,EB,NB,NE,NW,SB,SE,SW,WB,congestion_pred
849752.0,1991-09-30 16:40:00,0.0,2.0,EB,0.0,16.0,40.0,1,0,0,0,0,0,0,0,48.27522
849817.0,1991-09-30 17:00:00,0.0,2.0,EB,0.0,17.0,0.0,1,0,0,0,0,0,0,0,48.630947
849882.0,1991-09-30 17:20:00,0.0,2.0,EB,0.0,17.0,20.0,1,0,0,0,0,0,0,0,48.633614
849947.0,1991-09-30 17:40:00,0.0,2.0,EB,0.0,17.0,40.0,1,0,0,0,0,0,0,0,47.944042
850012.0,1991-09-30 18:00:00,0.0,2.0,EB,0.0,18.0,0.0,1,0,0,0,0,0,0,0,47.05619
850077.0,1991-09-30 18:20:00,0.0,2.0,EB,0.0,18.0,20.0,1,0,0,0,0,0,0,0,46.990574
850142.0,1991-09-30 18:40:00,0.0,2.0,EB,0.0,18.0,40.0,1,0,0,0,0,0,0,0,46.311222
850207.0,1991-09-30 19:00:00,0.0,2.0,EB,0.0,19.0,0.0,1,0,0,0,0,0,0,0,45.729385
850272.0,1991-09-30 19:20:00,0.0,2.0,EB,0.0,19.0,20.0,1,0,0,0,0,0,0,0,46.120964
850337.0,1991-09-30 19:40:00,0.0,2.0,EB,0.0,19.0,40.0,1,0,0,0,0,0,0,0,46.32713
850402.0,1991-09-30 20:00:00,0.0,2.0,EB,0.0,20.0,0.0,1,0,0,0,0,0,0,0,45.46056
850467.0,1991-09-30 20:20:00,0.0,2.0,EB,0.0,20.0,20.0,1,0,0,0,0,0,0,0,45.7196
850532.0,1991-09-30 20:40:00,0.0,2.0,EB,0.0,20.0,40.0,1,0,0,0,0,0,0,0,45.517982
850597.0,1991-09-30 21:00:00,0.0,2.0,EB,0.0,21.0,0.0,1,0,0,0,0,0,0,0,47.292835
850662.0,1991-09-30 21:20:00,0.0,2.0,EB,0.0,21.0,20.0,1,0,0,0,0,0,0,0,47.10347
850727.0,1991-09-30 21:40:00,0.0,2.0,EB,0.0,21.0,40.0,1,0,0,0,0,0,0,0,46.741684
850792.0,1991-09-30 22:00:00,0.0,2.0,EB,0.0,22.0,0.0,1,0,0,0,0,0,0,0,45.92678
850857.0,1991-09-30 22:20:00,0.0,2.0,EB,0.0,22.0,20.0,1,0,0,0,0,0,0,0,44.895985
850922.0,1991-09-30 22:40:00,0.0,2.0,EB,0.0,22.0,40.0,1,0,0,0,0,0,0,0,42.770004
850987.0,1991-09-30 23:00:00,0.0,2.0,EB,0.0,23.0,0.0,1,0,0,0,0,0,0,0,41.48212
851052.0,1991-09-30 23:20:00,0.0,2.0,EB,0.0,23.0,20.0,1,0,0,0,0,0,0,0,41.43814
851117.0,1991-09-30 23:40:00,0.0,2.0,EB,0.0,23.0,40.0,1,0,0,0,0,0,0,0,40.906406
848846.0,1991-09-30 12:00:00,0.0,3.0,EB,0.0,12.0,0.0,1,0,0,0,0,0,0,0,29.008179
848911.0,1991-09-30 12:20:00,0.0,3.0,EB,0.0,12.0,20.0,1,0,0,0,0,0,0,0,29.25201
848976.0,1991-09-30 12:40:00,0.0,3.0,EB,0.0,12.0,40.0,1,0,0,0,0,0,0,0,29.71288
849041.0,1991-09-30 13:00:00,0.0,3.0,EB,0.0,13.0,0.0,1,0,0,0,0,0,0,0,29.693491
849106.0,1991-09-30 13:20:00,0.0,3.0,EB,0.0,13.0,20.0,1,0,0,0,0,0,0,0,30.644714
849171.0,1991-09-30 13:40:00,0.0,3.0,EB,0.0,13.0,40.0,1,0,0,0,0,0,0,0,30.483662
849236.0,1991-09-30 14:00:00,0.0,3.0,EB,0.0,14.0,0.0,1,0,0,0,0,0,0,0,31.19492
849301.0,1991-09-30 14:20:00,0.0,3.0,EB,0.0,14.0,20.0,1,0,0,0,0,0,0,0,32.358337
849366.0,1991-09-30 14:40:00,0.0,3.0,EB,0.0,14.0,40.0,1,0,0,0,0,0,0,0,32.377834
849431.0,1991-09-30 15:00:00,0.0,3.0,EB,0.0,15.0,0.0,1,0,0,0,0,0,0,0,32.455585
849496.0,1991-09-30 15:20:00,0.0,3.0,EB,0.0,15.0,20.0,1,0,0,0,0,0,0,0,32.81287
849561.0,1991-09-30 15:40:00,0.0,3.0,EB,0.0,15.0,40.0,1,0,0,0,0,0,0,0,32.787792
849626.0,1991-09-30 16:00:00,0.0,3.0,EB,0.0,16.0,0.0,1,0,0,0,0,0,0,0,33.476105
849691.0,1991-09-30 16:20:00,0.0,3.0,EB,0.0,16.0,20.0,1,0,0,0,0,0,0,0,33.75145
849756.0,1991-09-30 16:40:00,0.0,3.0,EB,0.0,16.0,40.0,1,0,0,0,0,0,0,0,33.807674
849821.0,1991-09-30 17:00:00,0.0,3.0,EB,0.0,17.0,0.0,1,0,0,0,0,0,0,0,34.366253
849886.0,1991-09-30 17:20:00,0.0,3.0,EB,0.0,17.0,20.0,1,0,0,0,0,0,0,0,34.540817
849951.0,1991-09-30 17:40:00,0.0,3.0,EB,0.0,17.0,40.0,1,0,0,0,0,0,0,0,34.38052
850016.0,1991-09-30 18:00:00,0.0,3.0,EB,0.0,18.0,0.0,1,0,0,0,0,0,0,0,34.064438
850081.0,1991-09-30 18:20:00,0.0,3.0,EB,0.0,18.0,20.0,1,0,0,0,0,0,0,0,33.99808
850146.0,1991-09-30 18:40:00,0.0,3.0,EB,0.0,18.0,40.0,1,0,0,0,0,0,0,0,33.877674
850211.0,1991-09-30 19:00:00,0.0,3.0,EB,0.0,19.0,0.0,1,0,0,0,0,0,0,0,33.204144
850276.0,1991-09-30 19:20:00,0.0,3.0,EB,0.0,19.0,20.0,1,0,0,0,0,0,0,0,33.19538
850341.0,1991-09-30 19:40:00,0.0,3.0,EB,0.0,19.0,40.0,1,0,0,0,0,0,0,0,32.76511
850406.0,1991-09-30 20:00:00,0.0,3.0,EB,0.0,20.0,0.0,1,0,0,0,0,0,0,0,32.865795
850471.0,1991-09-30 20:20:00,0.0,3.0,EB,0.0,20.0,20.0,1,0,0,0,0,0,0,0,32.95033
850536.0,1991-09-30 20:40:00,0.0,3.0,EB,0.0,20.0,40.0,1,0,0,0,0,0,0,0,32.619286
850601.0,1991-09-30 21:00:00,0.0,3.0,EB,0.0,21.0,0.0,1,0,0,0,0,0,0,0,32.35309
850666.0,1991-09-30 21:20:00,0.0,3.0,EB,0.0,21.0,20.0,1,0,0,0,0,0,0,0,32.493908
850731.0,1991-09-30 21:40:00,0.0,3.0,EB,0.0,21.0,40.0,1,0,0,0,0,0,0,0,32.63954
850796.0,1991-09-30 22:00:00,0.0,3.0,EB,0.0,22.0,0.0,1,0,0,0,0,0,0,0,38.351307
850861.0,1991-09-30 22:20:00,0.0,3.0,EB,0.0,22.0,20.0,1,0,0,0,0,0,0,0,35.88954
850926.0,1991-09-30 22:40:00,0.0,3.0,EB,0.0,22.0,40.0,1,0,0,0,0,0,0,0,35.704163
850991.0,1991-09-30 23:00:00,0.0,3.0,EB,0.0,23.0,0.0,1,0,0,0,0,0,0,0,39.01589
851056.0,1991-09-30 23:20:00,0.0,3.0,EB,0.0,23.0,20.0,1,0,0,0,0,0,0,0,32.221348
851121.0,1991-09-30 23:40:00,0.0,3.0,EB,0.0,23.0,40.0,1,0,0,0,0,0,0,0,31.804972
848852.0,1991-09-30 12:00:00,1.0,0.0,EB,0.0,12.0,0.0,1,0,0,0,0,0,0,0,54.778675
848917.0,1991-09-30 12:20:00,1.0,0.0,EB,0.0,12.0,20.0,1,0,0,0,0,0,0,0,52.797443
848982.0,1991-09-30 12:40:00,1.0,0.0,EB,0.0,12.0,40.0,1,0,0,0,0,0,0,0,53.676094
849047.0,1991-09-30 13:00:00,1.0,0.0,EB,0.0,13.0,0.0,1,0,0,0,0,0,0,0,57.139
849112.0,1991-09-30 13:20:00,1.0,0.0,EB,0.0,13.0,20.0,1,0,0,0,0,0,0,0,55.53641
849177.0,1991-09-30 13:40:00,1.0,0.0,EB,0.0,13.0,40.0,1,0,0,0,0,0,0,0,54.962215
849242.0,1991-09-30 14:00:00,1.0,0.0,EB,0.0,14.0,0.0,1,0,0,0,0,0,0,0,58.13212
849307.0,1991-09-30 14:20:00,1.0,0.0,EB,0.0,14.0,20.0,1,0,0,0,0,0,0,0,57.50256
849372.0,1991-09-30 14:40:00,1.0,0.0,EB,0.0,14.0,40.0,1,0,0,0,0,0,0,0,56.79201
849437.0,1991-09-30 15:00:00,1.0,0.0,EB,0.0,15.0,0.0,1,0,0,0,0,0,0,0,59.05529
849502.0,1991-09-30 15:20:00,1.0,0.0,EB,0.0,15.0,20.0,1,0,0,0,0,0,0,0,58.21727
849567.0,1991-09-30 15:40:00,1.0,0.0,EB,0.0,15.0,40.0,1,0,0,0,0,0,0,0,56.887234
849632.0,1991-09-30 16:00:00,1.0,0.0,EB,0.0,16.0,0.0,1,0,0,0,0,0,0,0,56.635555
849697.0,1991-09-30 16:20:00,1.0,0.0,EB,0.0,16.0,20.0,1,0,0,0,0,0,0,0,55.729946
849762.0,1991-09-30 16:40:00,1.0,0.0,EB,0.0,16.0,40.0,1,0,0,0,0,0,0,0,55.39184
849827.0,1991-09-30 17:00:00,1.0,0.0,EB,0.0,17.0,0.0,1,0,0,0,0,0,0,0,55.096813
849892.0,1991-09-30 17:20:00,1.0,0.0,EB,0.0,17.0,20.0,1,0,0,0,0,0,0,0,54.41497
849957.0,1991-09-30 17:40:00,1.0,0.0,EB,0.0,17.0,40.0,1,0,0,0,0,0,0,0,53.831913
850022.0,1991-09-30 18:00:00,1.0,0.0,EB,0.0,18.0,0.0,1,0,0,0,0,0,0,0,53.198177
850087.0,1991-09-30 18:20:00,1.0,0.0,EB,0.0,18.0,20.0,1,0,0,0,0,0,0,0,53.540173
850152.0,1991-09-30 18:40:00,1.0,0.0,EB,0.0,18.0,40.0,1,0,0,0,0,0,0,0,53.12393
850217.0,1991-09-30 19:00:00,1.0,0.0,EB,0.0,19.0,0.0,1,0,0,0,0,0,0,0,52.79155
850282.0,1991-09-30 19:20:00,1.0,0.0,EB,0.0,19.0,20.0,1,0,0,0,0,0,0,0,53.459496
850347.0,1991-09-30 19:40:00,1.0,0.0,EB,0.0,19.0,40.0,1,0,0,0,0,0,0,0,53.021873
850412.0,1991-09-30 20:00:00,1.0,0.0,EB,0.0,20.0,0.0,1,0,0,0,0,0,0,0,54.683277
850477.0,1991-09-30 20:20:00,1.0,0.0,EB,0.0,20.0,20.0,1,0,0,0,0,0,0,0,54.27693
850542.0,1991-09-30 20:40:00,1.0,0.0,EB,0.0,20.0,40.0,1,0,0,0,0,0,0,0,53.843483
850607.0,1991-09-30 21:00:00,1.0,0.0,EB,0.0,21.0,0.0,1,0,0,0,0,0,0,0,54.585007
850672.0,1991-09-30 21:20:00,1.0,0.0,EB,0.0,21.0,20.0,1,0,0,0,0,0,0,0,52.57864
850737.0,1991-09-30 21:40:00,1.0,0.0,EB,0.0,21.0,40.0,1,0,0,0,0,0,0,0,51.75853
850802.0,1991-09-30 22:00:00,1.0,0.0,EB,0.0,22.0,0.0,1,0,0,0,0,0,0,0,53.475903
850867.0,1991-09-30 22:20:00,1.0,0.0,EB,0.0,22.0,20.0,1,0,0,0,0,0,0,0,49.142815
850932.0,1991-09-30 22:40:00,1.0,0.0,EB,0.0,22.0,40.0,1,0,0,0,0,0,0,0,48.89626
850997.0,1991-09-30 23:00:00,1.0,0.0,EB,0.0,23.0,0.0,1,0,0,0,0,0,0,0,48.92364
851062.0,1991-09-30 23:20:00,1.0,0.0,EB,0.0,23.0,20.0,1,0,0,0,0,0,0,0,45.00477
851127.0,1991-09-30 23:40:00,1.0,0.0,EB,0.0,23.0,40.0,1,0,0,0,0,0,0,0,45.74939
848858.0,1991-09-30 12:00:00,1.0,1.0,EB,0.0,12.0,0.0,1,0,0,0,0,0,0,0,51.769043
848923.0,1991-09-30 12:20:00,1.0,1.0,EB,0.0,12.0,20.0,1,0,0,0,0,0,0,0,54.087193
848988.0,1991-09-30 12:40:00,1.0,1.0,EB,0.0,12.0,40.0,1,0,0,0,0,0,0,0,55.447247
849053.0,1991-09-30 13:00:00,1.0,1.0,EB,0.0,13.0,0.0,1,0,0,0,0,0,0,0,58.613018
849118.0,1991-09-30 13:20:00,1.0,1.0,EB,0.0,13.0,20.0,1,0,0,0,0,0,0,0,59.05154
849183.0,1991-09-30 13:40:00,1.0,1.0,EB,0.0,13.0,40.0,1,0,0,0,0,0,0,0,61.544125
849248.0,1991-09-30 14:00:00,1.0,1.0,EB,0.0,14.0,0.0,1,0,0,0,0,0,0,0,63.190655
849313.0,1991-09-30 14:20:00,1.0,1.0,EB,0.0,14.0,20.0,1,0,0,0,0,0,0,0,63.0415
849378.0,1991-09-30 14:40:00,1.0,1.0,EB,0.0,14.0,40.0,1,0,0,0,0,0,0,0,64.252686
849443.0,1991-09-30 15:00:00,1.0,1.0,EB,0.0,15.0,0.0,1,0,0,0,0,0,0,0,66.01762
849508.0,1991-09-30 15:20:00,1.0,1.0,EB,0.0,15.0,20.0,1,0,0,0,0,0,0,0,65.41683
849573.0,1991-09-30 15:40:00,1.0,1.0,EB,0.0,15.0,40.0,1,0,0,0,0,0,0,0,64.304756
849638.0,1991-09-30 16:00:00,1.0,1.0,EB,0.0,16.0,0.0,1,0,0,0,0,0,0,0,63.829094
849703.0,1991-09-30 16:20:00,1.0,1.0,EB,0.0,16.0,20.0,1,0,0,0,0,0,0,0,63.150063
849768.0,1991-09-30 16:40:00,1.0,1.0,EB,0.0,16.0,40.0,1,0,0,0,0,0,0,0,60.52433
849833.0,1991-09-30 17:00:00,1.0,1.0,EB,0.0,17.0,0.0,1,0,0,0,0,0,0,0,61.849705
849898.0,1991-09-30 17:20:00,1.0,1.0,EB,0.0,17.0,20.0,1,0,0,0,0,0,0,0,61.484768
849963.0,1991-09-30 17:40:00,1.0,1.0,EB,0.0,17.0,40.0,1,0,0,0,0,0,0,0,58.78307
850028.0,1991-09-30 18:00:00,1.0,1.0,EB,0.0,18.0,0.0,1,0,0,0,0,0,0,0,58.611786
850093.0,1991-09-30 18:20:00,1.0,1.0,EB,0.0,18.0,20.0,1,0,0,0,0,0,0,0,58.529083
850158.0,1991-09-30 18:40:00,1.0,1.0,EB,0.0,18.0,40.0,1,0,0,0,0,0,0,0,56.85484
850223.0,1991-09-30 19:00:00,1.0,1.0,EB,0.0,19.0,0.0,1,0,0,0,0,0,0,0,58.43588
850288.0,1991-09-30 19:20:00,1.0,1.0,EB,0.0,19.0,20.0,1,0,0,0,0,0,0,0,58.539227
850353.0,1991-09-30 19:40:00,1.0,1.0,EB,0.0,19.0,40.0,1,0,0,0,0,0,0,0,57.164913
850418.0,1991-09-30 20:00:00,1.0,1.0,EB,0.0,20.0,0.0,1,0,0,0,0,0,0,0,64.08597
850483.0,1991-09-30 20:20:00,1.0,1.0,EB,0.0,20.0,20.0,1,0,0,0,0,0,0,0,60.540855
850548.0,1991-09-30 20:40:00,1.0,1.0,EB,0.0,20.0,40.0,1,0,0,0,0,0,0,0,58.229736
850613.0,1991-09-30 21:00:00,1.0,1.0,EB,0.0,21.0,0.0,1,0,0,0,0,0,0,0,57.2423
850678.0,1991-09-30 21:20:00,1.0,1.0,EB,0.0,21.0,20.0,1,0,0,0,0,0,0,0,55.8569
850743.0,1991-09-30 21:40:00,1.0,1.0,EB,0.0,21.0,40.0,1,0,0,0,0,0,0,0,53.22624
850808.0,1991-09-30 22:00:00,1.0,1.0,EB,0.0,22.0,0.0,1,0,0,0,0,0,0,0,52.12239
850873.0,1991-09-30 22:20:00,1.0,1.0,EB,0.0,22.0,20.0,1,0,0,0,0,0,0,0,52.099007
850938.0,1991-09-30 22:40:00,1.0,1.0,EB,0.0,22.0,40.0,1,0,0,0,0,0,0,0,52.643604
851003.0,1991-09-30 23:00:00,1.0,1.0,EB,0.0,23.0,0.0,1,0,0,0,0,0,0,0,49.0503
851068.0,1991-09-30 23:20:00,1.0,1.0,EB,0.0,23.0,20.0,1,0,0,0,0,0,0,0,51.536385
851133.0,1991-09-30 23:40:00,1.0,1.0,EB,0.0,23.0,40.0,1,0,0,0,0,0,0,0,52.170166
848862.0,1991-09-30 12:00:00,1.0,2.0,EB,0.0,12.0,0.0,1,0,0,0,0,0,0,0,68.8395
848927.0,1991-09-30 12:20:00,1.0,2.0,EB,0.0,12.0,20.0,1,0,0,0,0,0,0,0,69.205154
848992.0,1991-09-30 12:40:00,1.0,2.0,EB,0.0,12.0,40.0,1,0,0,0,0,0,0,0,69.160866
849057.0,1991-09-30 13:00:00,1.0,2.0,EB,0.0,13.0,0.0,1,0,0,0,0,0,0,0,69.65444
849122.0,1991-09-30 13:20:00,1.0,2.0,EB,0.0,13.0,20.0,1,0,0,0,0,0,0,0,69.951675
849187.0,1991-09-30 13:40:00,1.0,2.0,EB,0.0,13.0,40.0,1,0,0,0,0,0,0,0,69.912125
849252.0,1991-09-30 14:00:00,1.0,2.0,EB,0.0,14.0,0.0,1,0,0,0,0,0,0,0,70.95046
849317.0,1991-09-30 14:20:00,1.0,2.0,EB,0.0,14.0,20.0,1,0,0,0,0,0,0,0,71.21869
