row_id,time,x,y,direction,congestion_pred
849167,1991-09-30 13:40:00,0,2,EB,49.22225807544158
849232,1991-09-30 14:00:00,0,2,EB,49.22225807544158
849297,1991-09-30 14:20:00,0,2,EB,49.22225807544158
849362,1991-09-30 14:40:00,0,2,EB,49.22225807544158
849427,1991-09-30 15:00:00,0,2,EB,49.22225807544158
849492,1991-09-30 15:20:00,0,2,EB,49.22225807544158
849557,1991-09-30 15:40:00,0,2,EB,49.22225807544158
849622,1991-09-30 16:00:00,0,2,EB,49.22225807544158
849687,1991-09-30 16:20:00,0,2,EB,49.22225807544158
849752,1991-09-30 16:40:00,0,2,EB,49.22225807544158
849817,1991-09-30 17:00:00,0,2,EB,49.22225807544158
849882,1991-09-30 17:20:00,0,2,EB,49.22225807544158
849947,1991-09-30 17:40:00,0,2,EB,49.22225807544158
850012,1991-09-30 18:00:00,0,2,EB,49.22225807544158
850077,1991-09-30 18:20:00,0,2,EB,49.22225807544158
850142,1991-09-30 18:40:00,0,2,EB,49.22225807544158
850207,1991-09-30 19:00:00,0,2,EB,49.22225807544158
850272,1991-09-30 19:20:00,0,2,EB,49.22225807544158
850337,1991-09-30 19:40:00,0,2,EB,49.22225807544158
850402,1991-09-30 20:00:00,0,2,EB,49.22225807544158
850467,1991-09-30 20:20:00,0,2,EB,49.22225807544158
850532,1991-09-30 20:40:00,0,2,EB,49.22225807544158
850597,1991-09-30 21:00:00,0,2,EB,49.22225807544158
850662,1991-09-30 21:20:00,0,2,EB,49.22225807544158
850727,1991-09-30 21:40:00,0,2,EB,49.22225807544158
850792,1991-09-30 22:00:00,0,2,EB,45.55069065464532
850857,1991-09-30 22:20:00,0,2,EB,45.55069065464532
850922,1991-09-30 22:40:00,0,2,EB,45.50427619856613
850987,1991-09-30 23:00:00,0,2,EB,43.209066799899674
851052,1991-09-30 23:20:00,0,2,EB,43.19549514389942
851117,1991-09-30 23:40:00,0,2,EB,43.149080687820245
848846,1991-09-30 12:00:00,0,3,EB,28.80490593117582
848911,1991-09-30 12:20:00,0,3,EB,28.80490593117582
848976,1991-09-30 12:40:00,0,3,EB,28.80490593117582
849041,1991-09-30 13:00:00,0,3,EB,31.35397982644304
849106,1991-09-30 13:20:00,0,3,EB,31.35397982644304
849171,1991-09-30 13:40:00,0,3,EB,31.35397982644304
849236,1991-09-30 14:00:00,0,3,EB,35.78751937677937
849301,1991-09-30 14:20:00,0,3,EB,35.78751937677937
849366,1991-09-30 14:40:00,0,3,EB,35.78751937677937
849431,1991-09-30 15:00:00,0,3,EB,35.78751937677937
849496,1991-09-30 15:20:00,0,3,EB,35.78751937677937
849561,1991-09-30 15:40:00,0,3,EB,35.78751937677937
849626,1991-09-30 16:00:00,0,3,EB,35.78751937677937
849691,1991-09-30 16:20:00,0,3,EB,35.78751937677937
849756,1991-09-30 16:40:00,0,3,EB,35.78751937677937
849821,1991-09-30 17:00:00,0,3,EB,35.78751937677937
849886,1991-09-30 17:20:00,0,3,EB,35.78751937677937
849951,1991-09-30 17:40:00,0,3,EB,35.78751937677937
850016,1991-09-30 18:00:00,0,3,EB,35.78751937677937
850081,1991-09-30 18:20:00,0,3,EB,35.78751937677937
850146,1991-09-30 18:40:00,0,3,EB,35.78751937677937
850211,1991-09-30 19:00:00,0,3,EB,35.78751937677937
850276,1991-09-30 19:20:00,0,3,EB,35.78751937677937
850341,1991-09-30 19:40:00,0,3,EB,35.78751937677937
850406,1991-09-30 20:00:00,0,3,EB,35.78751937677937
850471,1991-09-30 20:20:00,0,3,EB,35.78751937677937
850536,1991-09-30 20:40:00,0,3,EB,35.78751937677937
850601,1991-09-30 21:00:00,0,3,EB,35.78751937677937
850666,1991-09-30 21:20:00,0,3,EB,35.78751937677937
850731,1991-09-30 21:40:00,0,3,EB,35.78751937677937
850796,1991-09-30 22:00:00,0,3,EB,35.78751937677937
850861,1991-09-30 22:20:00,0,3,EB,35.78751937677937
850926,1991-09-30 22:40:00,0,3,EB,35.78751937677937
850991,1991-09-30 23:00:00,0,3,EB,35.78751937677937
851056,1991-09-30 23:20:00,0,3,EB,35.78751937677937
851121,1991-09-30 23:40:00,0,3,EB,35.78751937677937
848852,1991-09-30 12:00:00,1,0,EB,56.76018532134529
848917,1991-09-30 12:20:00,1,0,EB,56.76018532134529
848982,1991-09-30 12:40:00,1,0,EB,56.76018532134529
849047,1991-09-30 13:00:00,1,0,EB,56.76018532134529
849112,1991-09-30 13:20:00,1,0,EB,56.76018532134529
849177,1991-09-30 13:40:00,1,0,EB,56.76018532134529
849242,1991-09-30 14:00:00,1,0,EB,56.76018532134529
849307,1991-09-30 14:20:00,1,0,EB,56.76018532134529
849372,1991-09-30 14:40:00,1,0,EB,56.76018532134529
849437,1991-09-30 15:00:00,1,0,EB,56.76018532134529
849502,1991-09-30 15:20:00,1,0,EB,56.76018532134529
849567,1991-09-30 15:40:00,1,0,EB,56.76018532134529
849632,1991-09-30 16:00:00,1,0,EB,56.76018532134529
849697,1991-09-30 16:20:00,1,0,EB,56.76018532134529
849762,1991-09-30 16:40:00,1,0,EB,56.76018532134529
849827,1991-09-30 17:00:00,1,0,EB,56.76018532134529
849892,1991-09-30 17:20:00,1,0,EB,56.76018532134529
849957,1991-09-30 17:40:00,1,0,EB,56.76018532134529
850022,1991-09-30 18:00:00,1,0,EB,56.76018532134529
850087,1991-09-30 18:20:00,1,0,EB,56.76018532134529
850152,1991-09-30 18:40:00,1,0,EB,56.76018532134529
850217,1991-09-30 19:00:00,1,0,EB,56.76018532134529
850282,1991-09-30 19:20:00,1,0,EB,56.76018532134529
850347,1991-09-30 19:40:00,1,0,EB,56.76018532134529
850412,1991-09-30 20:00:00,1,0,EB,56.76018532134529
850477,1991-09-30 20:20:00,1,0,EB,56.76018532134529
850542,1991-09-30 20:40:00,1,0,EB,56.76018532134529
850607,1991-09-30 21:00:00,1,0,EB,56.76018532134529
850672,1991-09-30 21:20:00,1,0,EB,56.76018532134529
850737,1991-09-30 21:40:00,1,0,EB,56.76018532134529
850802,1991-09-30 22:00:00,1,0,EB,53.77956258191003
850867,1991-09-30 22:20:00,1,0,EB,53.77956258191003
850932,1991-09-30 22:40:00,1,0,EB,53.77956258191003
850997,1991-09-30 23:00:00,1,0,EB,50.61832559403838
851062,1991-09-30 23:20:00,1,0,EB,50.61832559403838
851127,1991-09-30 23:40:00,1,0,EB,50.61832559403838
848858,1991-09-30 12:00:00,1,1,EB,60.51206563370333
848923,1991-09-30 12:20:00,1,1,EB,60.51206563370333
848988,1991-09-30 12:40:00,1,1,EB,60.51206563370333
849053,1991-09-30 13:00:00,1,1,EB,61.32306804049358
849118,1991-09-30 13:20:00,1,1,EB,61.32306804049358
849183,1991-09-30 13:40:00,1,1,EB,61.32306804049358
849248,1991-09-30 14:00:00,1,1,EB,61.32306804049358
849313,1991-09-30 14:20:00,1,1,EB,61.32306804049358
849378,1991-09-30 14:40:00,1,1,EB,61.32306804049358
849443,1991-09-30 15:00:00,1,1,EB,61.32306804049358
849508,1991-09-30 15:20:00,1,1,EB,61.32306804049358
849573,1991-09-30 15:40:00,1,1,EB,61.32306804049358
849638,1991-09-30 16:00:00,1,1,EB,61.32306804049358
849703,1991-09-30 16:20:00,1,1,EB,61.32306804049358
849768,1991-09-30 16:40:00,1,1,EB,61.32306804049358
849833,1991-09-30 17:00:00,1,1,EB,61.32306804049358
849898,1991-09-30 17:20:00,1,1,EB,61.32306804049358
849963,1991-09-30 17:40:00,1,1,EB,61.32306804049358
850028,1991-09-30 18:00:00,1,1,EB,61.32306804049358
850093,1991-09-30 18:20:00,1,1,EB,61.32306804049358
850158,1991-09-30 18:40:00,1,1,EB,61.32306804049358
850223,1991-09-30 19:00:00,1,1,EB,61.32306804049358
850288,1991-09-30 19:20:00,1,1,EB,61.32306804049358
850353,1991-09-30 19:40:00,1,1,EB,61.32306804049358
850418,1991-09-30 20:00:00,1,1,EB,61.32306804049358
850483,1991-09-30 20:20:00,1,1,EB,61.32306804049358
850548,1991-09-30 20:40:00,1,1,EB,61.32306804049358
850613,1991-09-30 21:00:00,1,1,EB,61.32306804049358
850678,1991-09-30 21:20:00,1,1,EB,61.32306804049358
850743,1991-09-30 21:40:00,1,1,EB,61.32306804049358
850808,1991-09-30 22:00:00,1,1,EB,55.51855949854284
850873,1991-09-30 22:20:00,1,1,EB,55.51855949854284
850938,1991-09-30 22:40:00,1,1,EB,55.51855949854284
851003,1991-09-30 23:00:00,1,1,EB,55.4294554724709
851068,1991-09-30 23:20:00,1,1,EB,55.4294554724709
851133,1991-09-30 23:40:00,1,1,EB,55.4294554724709
848862,1991-09-30 12:00:00,1,2,EB,73.47621080932106
848927,1991-09-30 12:20:00,1,2,EB,73.47621080932106
848992,1991-09-30 12:40:00,1,2,EB,73.47621080932106
849057,1991-09-30 13:00:00,1,2,EB,73.47621080932106
849122,1991-09-30 13:20:00,1,2,EB,73.47621080932106
849187,1991-09-30 13:40:00,1,2,EB,73.47621080932106
849252,1991-09-30 14:00:00,1,2,EB,73.47621080932106
849317,1991-09-30 14:20:00,1,2,EB,73.47621080932106
849382,1991-09-30 14:40:00,1,2,EB,73.47621080932106
849447,1991-09-30 15:00:00,1,2,EB,73.47621080932106
849512,1991-09-30 15:20:00,1,2,EB,73.47621080932106
849577,1991-09-30 15:40:00,1,2,EB,73.47621080932106
849642,1991-09-30 16:00:00,1,2,EB,73.47621080932106
849707,1991-09-30 16:20:00,1,2,EB,73.47621080932106
849772,1991-09-30 16:40:00,1,2,EB,73.47621080932106
849837,1991-09-30 17:00:00,1,2,EB,73.47621080932106
849902,1991-09-30 17:20:00,1,2,EB,73.47621080932106
849967,1991-09-30 17:40:00,1,2,EB,73.47621080932106
850032,1991-09-30 18:00:00,1,2,EB,73.47621080932106
850097,1991-09-30 18:20:00,1,2,EB,73.47621080932106
850162,1991-09-30 18:40:00,1,2,EB,73.47621080932106
850227,1991-09-30 19:00:00,1,2,EB,73.47621080932106
850292,1991-09-30 19:20:00,1,2,EB,73.47621080932106
850357,1991-09-30 19:40:00,1,2,EB,73.47621080932106
850422,1991-09-30 20:00:00,1,2,EB,72.37837048233192
850487,1991-09-30 20:20:00,1,2,EB,72.37837048233192
850552,1991-09-30 20:40:00,1,2,EB,72.37837048233192
850617,1991-09-30 21:00:00,1,2,EB,63.75416396723942
850682,1991-09-30 21:20:00,1,2,EB,63.75416396723942
850747,1991-09-30 21:40:00,1,2,EB,63.75416396723942
850812,1991-09-30 22:00:00,1,2,EB,63.75416396723942
850877,1991-09-30 22:20:00,1,2,EB,63.75416396723942
850942,1991-09-30 22:40:00,1,2,EB,63.75416396723942
851007,1991-09-30 23:00:00,1,2,EB,55.82824746275664
851072,1991-09-30 23:20:00,1,2,EB,55.82824746275664
851137,1991-09-30 23:40:00,1,2,EB,55.82824746275664
848868,1991-09-30 12:00:00,1,3,EB,44.382175664943205
848933,1991-09-30 12:20:00,1,3,EB,44.382175664943205
848998,1991-09-30 12:40:00,1,3,EB,44.382175664943205
849063,1991-09-30 13:00:00,1,3,EB,44.382175664943205
849128,1991-09-30 13:20:00,1,3,EB,44.382175664943205
849193,1991-09-30 13:40:00,1,3,EB,44.382175664943205
849258,1991-09-30 14:00:00,1,3,EB,44.382175664943205
849323,1991-09-30 14:20:00,1,3,EB,44.382175664943205
849388,1991-09-30 14:40:00,1,3,EB,44.382175664943205
849453,1991-09-30 15:00:00,1,3,EB,44.382175664943205
849518,1991-09-30 15:20:00,1,3,EB,44.382175664943205
849583,1991-09-30 15:40:00,1,3,EB,44.382175664943205
849648,1991-09-30 16:00:00,1,3,EB,44.382175664943205
849713,1991-09-30 16:20:00,1,3,EB,44.382175664943205
849778,1991-09-30 16:40:00,1,3,EB,44.382175664943205
849843,1991-09-30 17:00:00,1,3,EB,44.382175664943205
849908,1991-09-30 17:20:00,1,3,EB,44.382175664943205
849973,1991-09-30 17:40:00,1,3,EB,44.382175664943205
850038,1991-09-30 18:00:00,1,3,EB,44.382175664943205
850103,1991-09-30 18:20:00,1,3,EB,44.382175664943205
850168,1991-09-30 18:40:00,1,3,EB,44.382175664943205
850233,1991-09-30 19:00:00,1,3,EB,44.382175664943205
850298,1991-09-30 19:20:00,1,3,EB,44.382175664943205
850363,1991-09-30 19:40:00,1,3,EB,44.382175664943205
850428,1991-09-30 20:00:00,1,3,EB,43.7282783438008
850493,1991-09-30 20:20:00,1,3,EB,43.7282783438008
850558,1991-09-30 20:40:00,1,3,EB,43.7282783438008
850623,1991-09-30 21:00:00,1,3,EB,40.42686796849344
850688,1991-09-30 21:20:00,1,3,EB,40.42686796849344
850753,1991-09-30 21:40:00,1,3,EB,40.42686796849344
850818,1991-09-30 22:00:00,1,3,EB,40.27939277125485
850883,1991-09-30 22:20:00,1,3,EB,40.27939277125485
850948,1991-09-30 22:40:00,1,3,EB,40.27939277125485
851013,1991-09-30 23:00:00,1,3,EB,40.27939277125485
851078,1991-09-30 23:20:00,1,3,EB,40.27939277125485
851143,1991-09-30 23:40:00,1,3,EB,40.27939277125485
848874,1991-09-30 12:00:00,2,0,EB,64.26636875404101
848939,1991-09-30 12:20:00,2,0,EB,64.26636875404101
849004,1991-09-30 12:40:00,2,0,EB,64.26636875404101
849069,1991-09-30 13:00:00,2,0,EB,64.26636875404101
849134,1991-09-30 13:20:00,2,0,EB,64.26636875404101
849199,1991-09-30 13:40:00,2,0,EB,64.26636875404101
849264,1991-09-30 14:00:00,2,0,EB,64.26636875404101
849329,1991-09-30 14:20:00,2,0,EB,64.26636875404101
849394,1991-09-30 14:40:00,2,0,EB,64.26636875404101
849459,1991-09-30 15:00:00,2,0,EB,64.26636875404101
849524,1991-09-30 15:20:00,2,0,EB,64.26636875404101
849589,1991-09-30 15:40:00,2,0,EB,64.26636875404101
849654,1991-09-30 16:00:00,2,0,EB,64.26636875404101
849719,1991-09-30 16:20:00,2,0,EB,64.26636875404101
849784,1991-09-30 16:40:00,2,0,EB,64.26636875404101
849849,1991-09-30 17:00:00,2,0,EB,64.26636875404101
849914,1991-09-30 17:20:00,2,0,EB,64.26636875404101
849979,1991-09-30 17:40:00,2,0,EB,64.26636875404101
850044,1991-09-30 18:00:00,2,0,EB,64.26636875404101
850109,1991-09-30 18:20:00,2,0,EB,64.26636875404101
850174,1991-09-30 18:40:00,2,0,EB,64.26636875404101
850239,1991-09-30 19:00:00,2,0,EB,64.26636875404101
850304,1991-09-30 19:20:00,2,0,EB,64.26636875404101
850369,1991-09-30 19:40:00,2,0,EB,64.26636875404101
850434,1991-09-30 20:00:00,2,0,EB,64.26636875404101
850499,1991-09-30 20:20:00,2,0,EB,64.26636875404101
850564,1991-09-30 20:40:00,2,0,EB,64.26636875404101
850629,1991-09-30 21:00:00,2,0,EB,64.26636875404101
850694,1991-09-30 21:20:00,2,0,EB,64.26636875404101
850759,1991-09-30 21:40:00,2,0,EB,64.26636875404101
850824,1991-09-30 22:00:00,2,0,EB,64.08481215916343
850889,1991-09-30 22:20:00,2,0,EB,64.08481215916343
850954,1991-09-30 22:40:00,2,0,EB,64.08481215916343
851019,1991-09-30 23:00:00,2,0,EB,53.18801140951302
851084,1991-09-30 23:20:00,2,0,EB,51.63729183451389
851149,1991-09-30 23:40:00,2,0,EB,51.63729183451389
848878,1991-09-30 12:00:00,2,1,EB,75.14270836550507
848943,1991-09-30 12:20:00,2,1,EB,75.14270836550507
849008,1991-09-30 12:40:00,2,1,EB,75.14270836550507
849073,1991-09-30 13:00:00,2,1,EB,75.14270836550507
849138,1991-09-30 13:20:00,2,1,EB,75.14270836550507
849203,1991-09-30 13:40:00,2,1,EB,75.14270836550507
849268,1991-09-30 14:00:00,2,1,EB,75.14270836550507
849333,1991-09-30 14:20:00,2,1,EB,75.14270836550507
849398,1991-09-30 14:40:00,2,1,EB,75.14270836550507
849463,1991-09-30 15:00:00,2,1,EB,75.14270836550507
849528,1991-09-30 15:20:00,2,1,EB,75.14270836550507
849593,1991-09-30 15:40:00,2,1,EB,75.14270836550507
849658,1991-09-30 16:00:00,2,1,EB,75.14270836550507
849723,1991-09-30 16:20:00,2,1,EB,75.14270836550507
849788,1991-09-30 16:40:00,2,1,EB,75.14270836550507
849853,1991-09-30 17:00:00,2,1,EB,75.14270836550507
849918,1991-09-30 17:20:00,2,1,EB,75.14270836550507
849983,1991-09-30 17:40:00,2,1,EB,75.14270836550507
850048,1991-09-30 18:00:00,2,1,EB,75.14270836550507
850113,1991-09-30 18:20:00,2,1,EB,75.14270836550507
850178,1991-09-30 18:40:00,2,1,EB,75.14270836550507
850243,1991-09-30 19:00:00,2,1,EB,75.14270836550507
850308,1991-09-30 19:20:00,2,1,EB,75.14270836550507
850373,1991-09-30 19:40:00,2,1,EB,75.14270836550507
850438,1991-09-30 20:00:00,2,1,EB,75.14270836550507
850503,1991-09-30 20:20:00,2,1,EB,75.14270836550507
850568,1991-09-30 20:40:00,2,1,EB,75.14270836550507
850633,1991-09-30 21:00:00,2,1,EB,68.15042039600364
850698,1991-09-30 21:20:00,2,1,EB,68.15042039600364
850763,1991-09-30 21:40:00,2,1,EB,68.15042039600364
850828,1991-09-30 22:00:00,2,1,EB,67.90194037285544
850893,1991-09-30 22:20:00,2,1,EB,67.90194037285544
850958,1991-09-30 22:40:00,2,1,EB,67.90194037285544
851023,1991-09-30 23:00:00,2,1,EB,67.90194037285544
851088,1991-09-30 23:20:00,2,1,EB,67.90194037285544
851153,1991-09-30 23:40:00,2,1,EB,67.90194037285544
848886,1991-09-30 12:00:00,2,2,EB,67.83686396674415
848951,1991-09-30 12:20:00,2,2,EB,67.83686396674415
849016,1991-09-30 12:40:00,2,2,EB,67.83686396674415
849081,1991-09-30 13:00:00,2,2,EB,67.83686396674415
849146,1991-09-30 13:20:00,2,2,EB,67.83686396674415
849211,1991-09-30 13:40:00,2,2,EB,67.83686396674415
849276,1991-09-30 14:00:00,2,2,EB,67.83686396674415
849341,1991-09-30 14:20:00,2,2,EB,67.83686396674415
849406,1991-09-30 14:40:00,2,2,EB,67.83686396674415
849471,1991-09-30 15:00:00,2,2,EB,67.83686396674415
849536,1991-09-30 15:20:00,2,2,EB,67.83686396674415
849601,1991-09-30 15:40:00,2,2,EB,67.83686396674415
849666,1991-09-30 16:00:00,2,2,EB,67.83686396674415
849731,1991-09-30 16:20:00,2,2,EB,67.83686396674415
849796,1991-09-30 16:40:00,2,2,EB,67.83686396674415
849861,1991-09-30 17:00:00,2,2,EB,67.83686396674415
849926,1991-09-30 17:20:00,2,2,EB,67.83686396674415
849991,1991-09-30 17:40:00,2,2,EB,67.83686396674415
850056,1991-09-30 18:00:00,2,2,EB,67.83686396674415
850121,1991-09-30 18:20:00,2,2,EB,67.83686396674415
850186,1991-09-30 18:40:00,2,2,EB,67.83686396674415
850251,1991-09-30 19:00:00,2,2,EB,67.83686396674415
850316,1991-09-30 19:20:00,2,2,EB,67.83686396674415
850381,1991-09-30 19:40:00,2,2,EB,67.83686396674415
850446,1991-09-30 20:00:00,2,2,EB,65.86917305527716
850511,1991-09-30 20:20:00,2,2,EB,65.86917305527716
850576,1991-09-30 20:40:00,2,2,EB,65.86917305527716
850641,1991-09-30 21:00:00,2,2,EB,58.214600715443005
850706,1991-09-30 21:20:00,2,2,EB,58.214600715443005
850771,1991-09-30 21:40:00,2,2,EB,58.214600715443005
850836,1991-09-30 22:00:00,2,2,EB,57.49786803669727
850901,1991-09-30 22:20:00,2,2,EB,57.49786803669727
850966,1991-09-30 22:40:00,2,2,EB,57.49786803669727
851031,1991-09-30 23:00:00,2,2,EB,50.85252671463373
851096,1991-09-30 23:20:00,2,2,EB,50.85252671463373
851161,1991-09-30 23:40:00,2,2,EB,50.85252671463373
848894,1991-09-30 12:00:00,2,3,EB,48.652556025308186
848959,1991-09-30 12:20:00,2,3,EB,48.652556025308186
849024,1991-09-30 12:40:00,2,3,EB,48.652556025308186
849089,1991-09-30 13:00:00,2,3,EB,48.652556025308186
849154,1991-09-30 13:20:00,2,3,EB,48.652556025308186
849219,1991-09-30 13:40:00,2,3,EB,48.652556025308186
849284,1991-09-30 14:00:00,2,3,EB,48.652556025308186
849349,1991-09-30 14:20:00,2,3,EB,48.652556025308186
849414,1991-09-30 14:40:00,2,3,EB,48.652556025308186
849479,1991-09-30 15:00:00,2,3,EB,48.652556025308186
849544,1991-09-30 15:20:00,2,3,EB,48.652556025308186
849609,1991-09-30 15:40:00,2,3,EB,48.652556025308186
849674,1991-09-30 16:00:00,2,3,EB,48.652556025308186
849739,1991-09-30 16:20:00,2,3,EB,48.652556025308186
849804,1991-09-30 16:40:00,2,3,EB,48.652556025308186
849869,1991-09-30 17:00:00,2,3,EB,48.652556025308186
849934,1991-09-30 17:20:00,2,3,EB,48.652556025308186
849999,1991-09-30 17:40:00,2,3,EB,48.652556025308186
850064,1991-09-30 18:00:00,2,3,EB,48.652556025308186
850129,1991-09-30 18:20:00,2,3,EB,48.652556025308186
850194,1991-09-30 18:40:00,2,3,EB,48.652556025308186
850259,1991-09-30 19:00:00,2,3,EB,48.652556025308186
850324,1991-09-30 19:20:00,2,3,EB,48.652556025308186
850389,1991-09-30 19:40:00,2,3,EB,48.652556025308186
850454,1991-09-30 20:00:00,2,3,EB,48.652556025308186
850519,1991-09-30 20:20:00,2,3,EB,48.652556025308186
850584,1991-09-30 20:40:00,2,3,EB,48.652556025308186
850649,1991-09-30 21:00:00,2,3,EB,48.652556025308186
850714,1991-09-30 21:20:00,2,3,EB,48.652556025308186
850779,1991-09-30 21:40:00,2,3,EB,48.652556025308186
850844,1991-09-30 22:00:00,2,3,EB,48.652556025308186
850909,1991-09-30 22:20:00,2,3,EB,48.652556025308186
850974,1991-09-30 22:40:00,2,3,EB,48.652556025308186
851039,1991-09-30 23:00:00,2,3,EB,48.652556025308186
851104,1991-09-30 23:20:00,2,3,EB,48.652556025308186
851169,1991-09-30 23:40:00,2,3,EB,48.652556025308186
848836,1991-09-30 12:00:00,0,0,NB,37.71991720858826
848901,1991-09-30 12:20:00,0,0,NB,37.71991720858826
848966,1991-09-30 12:40:00,0,0,NB,37.71991720858826
849031,1991-09-30 13:00:00,0,0,NB,37.7547038134047
849096,1991-09-30 13:20:00,0,0,NB,37.7547038134047
849161,1991-09-30 13:40:00,0,0,NB,37.7547038134047
849226,1991-09-30 14:00:00,0,0,NB,41.371672164164046
849291,1991-09-30 14:20:00,0,0,NB,41.371672164164046
849356,1991-09-30 14:40:00,0,0,NB,41.371672164164046
849421,1991-09-30 15:00:00,0,0,NB,41.371672164164046
849486,1991-09-30 15:20:00,0,0,NB,41.371672164164046
849551,1991-09-30 15:40:00,0,0,NB,41.371672164164046
849616,1991-09-30 16:00:00,0,0,NB,41.371672164164046
849681,1991-09-30 16:20:00,0,0,NB,41.371672164164046
849746,1991-09-30 16:40:00,0,0,NB,41.371672164164046
849811,1991-09-30 17:00:00,0,0,NB,41.371672164164046
849876,1991-09-30 17:20:00,0,0,NB,41.371672164164046
849941,1991-09-30 17:40:00,0,0,NB,41.371672164164046
