row_id,time,x,y,direction,congestion,congestion_pred
847798,1991-09-30 06:40:00,0,1,EB,33,26.11538269483522
847863,1991-09-30 07:00:00,0,1,EB,27,28.945118183240233
847928,1991-09-30 07:20:00,0,1,EB,30,29.700031627086595
847993,1991-09-30 07:40:00,0,1,EB,36,29.819784223234816
848058,1991-09-30 08:00:00,0,1,EB,29,29.535786251758914
848123,1991-09-30 08:20:00,0,1,EB,33,29.816675986486892
848188,1991-09-30 08:40:00,0,1,EB,34,29.83541709530146
848253,1991-09-30 09:00:00,0,1,EB,25,25.196152909890163
848318,1991-09-30 09:20:00,0,1,EB,22,25.18007593076241
848383,1991-09-30 09:40:00,0,1,EB,22,25.073380499310982
848448,1991-09-30 10:00:00,0,1,EB,20,25.1537969171638
848513,1991-09-30 10:20:00,0,1,EB,23,25.151500036639902
848578,1991-09-30 10:40:00,0,1,EB,24,25.05198004009743
848643,1991-09-30 11:00:00,0,1,EB,22,25.3382815070172
848708,1991-09-30 11:20:00,0,1,EB,35,25.354935967657187
848773,1991-09-30 11:40:00,0,1,EB,24,25.203897046306004
846502,1991-09-30 00:00:00,0,2,EB,31,37.86500081659774
846567,1991-09-30 00:20:00,0,2,EB,56,39.12095418571559
846632,1991-09-30 00:40:00,0,2,EB,69,41.41003426355318
846697,1991-09-30 01:00:00,0,2,EB,55,34.829205916040785
846762,1991-09-30 01:20:00,0,2,EB,34,35.605768083454024
846827,1991-09-30 01:40:00,0,2,EB,42,38.53991228303105
846892,1991-09-30 02:00:00,0,2,EB,39,35.427218480416535
846957,1991-09-30 02:20:00,0,2,EB,41,31.039743443491403
847022,1991-09-30 02:40:00,0,2,EB,41,30.505860878283706
847087,1991-09-30 03:00:00,0,2,EB,45,37.89745422679445
847152,1991-09-30 03:20:00,0,2,EB,45,40.49945837110055
847217,1991-09-30 03:40:00,0,2,EB,48,40.15804943727358
847282,1991-09-30 04:00:00,0,2,EB,47,37.15419426789345
847347,1991-09-30 04:20:00,0,2,EB,43,39.20254963086713
847412,1991-09-30 04:40:00,0,2,EB,38,42.71491140167731
847477,1991-09-30 05:00:00,0,2,EB,37,42.76251217211568
847542,1991-09-30 05:20:00,0,2,EB,44,42.48193275373654
847607,1991-09-30 05:40:00,0,2,EB,46,42.50303693099044
847672,1991-09-30 06:00:00,0,2,EB,51,45.2267203294319
847737,1991-09-30 06:20:00,0,2,EB,42,45.29065703264661
847802,1991-09-30 06:40:00,0,2,EB,46,45.48222893450877
847867,1991-09-30 07:00:00,0,2,EB,43,46.26556149617221
847932,1991-09-30 07:20:00,0,2,EB,48,47.093838356763534
847997,1991-09-30 07:40:00,0,2,EB,46,47.49264020841012
848062,1991-09-30 08:00:00,0,2,EB,46,47.491261548518324
848127,1991-09-30 08:20:00,0,2,EB,49,47.73939506957886
848192,1991-09-30 08:40:00,0,2,EB,45,47.70515542880697
848257,1991-09-30 09:00:00,0,2,EB,45,46.69519028378825
848322,1991-09-30 09:20:00,0,2,EB,45,46.94332380484879
848387,1991-09-30 09:40:00,0,2,EB,44,46.909084164076894
848452,1991-09-30 10:00:00,0,2,EB,46,46.58280884529668
848517,1991-09-30 10:20:00,0,2,EB,47,46.789365310166716
848582,1991-09-30 10:40:00,0,2,EB,44,46.75512566939482
848647,1991-09-30 11:00:00,0,2,EB,44,48.35131985428171
848712,1991-09-30 11:20:00,0,2,EB,44,48.36146144720206
848777,1991-09-30 11:40:00,0,2,EB,43,48.327221806430174
846506,1991-09-30 00:00:00,0,3,EB,38,32.30823927976051
846571,1991-09-30 00:20:00,0,3,EB,30,33.199263321298965
846636,1991-09-30 00:40:00,0,3,EB,30,34.73389840573761
846701,1991-09-30 01:00:00,0,3,EB,30,33.76207275822824
846766,1991-09-30 01:20:00,0,3,EB,30,36.69204224745908
846831,1991-09-30 01:40:00,0,3,EB,33,41.97142836379654
846896,1991-09-30 02:00:00,0,3,EB,33,47.84183818279263
846961,1991-09-30 02:20:00,0,3,EB,33,47.3497216281271
847026,1991-09-30 02:40:00,0,3,EB,33,45.715745330732645
847091,1991-09-30 03:00:00,0,3,EB,33,48.40427293734718
847156,1991-09-30 03:20:00,0,3,EB,41,50.61009970559023
847221,1991-09-30 03:40:00,0,3,EB,48,39.087040970106656
847286,1991-09-30 04:00:00,0,3,EB,42,24.943071492662856
847351,1991-09-30 04:20:00,0,3,EB,25,24.841415942321483
847416,1991-09-30 04:40:00,0,3,EB,30,23.31930438041612
847481,1991-09-30 05:00:00,0,3,EB,43,24.96077530935911
847546,1991-09-30 05:20:00,0,3,EB,47,24.655172507776523
847611,1991-09-30 05:40:00,0,3,EB,36,22.471713563781226
847676,1991-09-30 06:00:00,0,3,EB,24,23.75432293112056
847741,1991-09-30 06:20:00,0,3,EB,23,27.37192067903707
847806,1991-09-30 06:40:00,0,3,EB,28,28.534908098337112
847871,1991-09-30 07:00:00,0,3,EB,35,31.303357437845637
847936,1991-09-30 07:20:00,0,3,EB,40,31.336440503080134
848001,1991-09-30 07:40:00,0,3,EB,40,31.25163753238792
848066,1991-09-30 08:00:00,0,3,EB,35,30.470995059547416
848131,1991-09-30 08:20:00,0,3,EB,30,29.931291530733706
848196,1991-09-30 08:40:00,0,3,EB,30,29.882595552764716
848261,1991-09-30 09:00:00,0,3,EB,23,30.657914455401837
848326,1991-09-30 09:20:00,0,3,EB,45,29.75141670977726
848391,1991-09-30 09:40:00,0,3,EB,55,29.702720731808267
848456,1991-09-30 10:00:00,0,3,EB,22,26.40707079669654
848521,1991-09-30 10:20:00,0,3,EB,25,26.352612240612384
848586,1991-09-30 10:40:00,0,3,EB,26,26.352612240612384
848651,1991-09-30 11:00:00,0,3,EB,19,28.589068755371464
848716,1991-09-30 11:20:00,0,3,EB,25,28.59530211887678
848781,1991-09-30 11:40:00,0,3,EB,54,28.6106016226575
846512,1991-09-30 00:00:00,1,0,EB,54,50.7702113120973
846577,1991-09-30 00:20:00,1,0,EB,53,56.51950026600812
846642,1991-09-30 00:40:00,1,0,EB,43,55.25565758036422
846707,1991-09-30 01:00:00,1,0,EB,43,48.74580722551622
846772,1991-09-30 01:20:00,1,0,EB,62,42.379659012691924
846837,1991-09-30 01:40:00,1,0,EB,53,43.24352277593973
846902,1991-09-30 02:00:00,1,0,EB,53,44.45982588035337
846967,1991-09-30 02:20:00,1,0,EB,25,41.41378584483835
847032,1991-09-30 02:40:00,1,0,EB,25,42.583269033416535
847097,1991-09-30 03:00:00,1,0,EB,53,49.26992747611631
847162,1991-09-30 03:20:00,1,0,EB,71,48.16959969246364
847227,1991-09-30 03:40:00,1,0,EB,43,50.81570894562613
847292,1991-09-30 04:00:00,1,0,EB,84,52.768471422814734
847357,1991-09-30 04:20:00,1,0,EB,62,53.43999023169303
847422,1991-09-30 04:40:00,1,0,EB,50,56.09143193079398
847487,1991-09-30 05:00:00,1,0,EB,71,56.419858985931306
847552,1991-09-30 05:20:00,1,0,EB,56,55.77173075666464
847617,1991-09-30 05:40:00,1,0,EB,58,53.46965253560199
847682,1991-09-30 06:00:00,1,0,EB,66,56.15653900410773
847747,1991-09-30 06:20:00,1,0,EB,55,55.884179608585825
847812,1991-09-30 06:40:00,1,0,EB,53,55.04083577120695
847877,1991-09-30 07:00:00,1,0,EB,58,56.06239496804025
847942,1991-09-30 07:20:00,1,0,EB,47,56.12262905786292
848007,1991-09-30 07:40:00,1,0,EB,47,55.92764266082779
848072,1991-09-30 08:00:00,1,0,EB,64,57.36174811210613
848137,1991-09-30 08:20:00,1,0,EB,63,57.479146733034966
848202,1991-09-30 08:40:00,1,0,EB,62,58.31142154794534
848267,1991-09-30 09:00:00,1,0,EB,55,53.75369105655886
848332,1991-09-30 09:20:00,1,0,EB,51,53.500913990351684
848397,1991-09-30 09:40:00,1,0,EB,42,53.21607756313338
848462,1991-09-30 10:00:00,1,0,EB,55,53.553736612399526
848527,1991-09-30 10:20:00,1,0,EB,49,53.373236217742395
848592,1991-09-30 10:40:00,1,0,EB,61,53.15754211942803
848657,1991-09-30 11:00:00,1,0,EB,48,56.20199255897035
848722,1991-09-30 11:20:00,1,0,EB,55,55.918191546169055
848787,1991-09-30 11:40:00,1,0,EB,60,57.25927253050953
846518,1991-09-30 00:00:00,1,1,EB,38,39.22922226753185
846583,1991-09-30 00:20:00,1,1,EB,56,44.299771253798866
846648,1991-09-30 00:40:00,1,1,EB,41,43.42937321629864
846713,1991-09-30 01:00:00,1,1,EB,56,42.63022868103621
846778,1991-09-30 01:20:00,1,1,EB,57,43.00130015684469
846843,1991-09-30 01:40:00,1,1,EB,44,34.64532581142092
846908,1991-09-30 02:00:00,1,1,EB,32,37.65146031650581
846973,1991-09-30 02:20:00,1,1,EB,34,35.22525379590386
847038,1991-09-30 02:40:00,1,1,EB,47,34.96498361590911
847103,1991-09-30 03:00:00,1,1,EB,43,39.72699467839572
847168,1991-09-30 03:20:00,1,1,EB,19,36.36783530547795
847233,1991-09-30 03:40:00,1,1,EB,19,34.416341516187245
847298,1991-09-30 04:00:00,1,1,EB,22,39.657587862026595
847363,1991-09-30 04:20:00,1,1,EB,27,42.93780408735739
847428,1991-09-30 04:40:00,1,1,EB,80,43.35589637724628
847493,1991-09-30 05:00:00,1,1,EB,43,43.043432327965775
847558,1991-09-30 05:20:00,1,1,EB,52,42.564947591217326
847623,1991-09-30 05:40:00,1,1,EB,65,50.175595912524805
847688,1991-09-30 06:00:00,1,1,EB,53,54.33037925085992
847753,1991-09-30 06:20:00,1,1,EB,66,56.787467399778635
847818,1991-09-30 06:40:00,1,1,EB,58,57.76602088564627
847883,1991-09-30 07:00:00,1,1,EB,53,62.014034563477225
847948,1991-09-30 07:20:00,1,1,EB,65,61.948460835961356
848013,1991-09-30 07:40:00,1,1,EB,70,62.136846615178946
848078,1991-09-30 08:00:00,1,1,EB,76,62.147909330288066
848143,1991-09-30 08:20:00,1,1,EB,61,62.046574830378134
848208,1991-09-30 08:40:00,1,1,EB,47,62.192564138396975
848273,1991-09-30 09:00:00,1,1,EB,50,55.7402070865169
848338,1991-09-30 09:20:00,1,1,EB,59,55.22940086896661
848403,1991-09-30 09:40:00,1,1,EB,64,55.03268190203488
848468,1991-09-30 10:00:00,1,1,EB,61,53.19106937024246
848533,1991-09-30 10:20:00,1,1,EB,45,52.476989033789295
848598,1991-09-30 10:40:00,1,1,EB,48,52.43325481452019
848663,1991-09-30 11:00:00,1,1,EB,52,53.057200948215616
848728,1991-09-30 11:20:00,1,1,EB,46,52.610685727766565
848793,1991-09-30 11:40:00,1,1,EB,51,52.56695150849747
846522,1991-09-30 00:00:00,1,2,EB,49,50.34281892338397
846587,1991-09-30 00:20:00,1,2,EB,54,48.90012979338868
846652,1991-09-30 00:40:00,1,2,EB,46,48.96709482454909
846717,1991-09-30 01:00:00,1,2,EB,56,45.80383116110831
846782,1991-09-30 01:20:00,1,2,EB,35,48.832051087311584
846847,1991-09-30 01:40:00,1,2,EB,51,45.60763810320529
846912,1991-09-30 02:00:00,1,2,EB,44,47.45866301256238
846977,1991-09-30 02:20:00,1,2,EB,53,56.59659459323367
847042,1991-09-30 02:40:00,1,2,EB,45,35.91384469124719
847107,1991-09-30 03:00:00,1,2,EB,50,40.574062915779116
847172,1991-09-30 03:20:00,1,2,EB,67,56.65270282907316
847237,1991-09-30 03:40:00,1,2,EB,43,44.67701550628199
847302,1991-09-30 04:00:00,1,2,EB,45,40.037475147484734
847367,1991-09-30 04:20:00,1,2,EB,56,47.74044252956132
847432,1991-09-30 04:40:00,1,2,EB,59,52.31220596856146
847497,1991-09-30 05:00:00,1,2,EB,53,54.23588850007812
847562,1991-09-30 05:20:00,1,2,EB,58,54.20203555078196
847627,1991-09-30 05:40:00,1,2,EB,57,55.009998226475254
847692,1991-09-30 06:00:00,1,2,EB,62,52.255132228923316
847757,1991-09-30 06:20:00,1,2,EB,64,58.53765269986245
847822,1991-09-30 06:40:00,1,2,EB,64,63.34208696062455
847887,1991-09-30 07:00:00,1,2,EB,64,65.45062349568161
847952,1991-09-30 07:20:00,1,2,EB,66,67.2214150372633
848017,1991-09-30 07:40:00,1,2,EB,72,73.7814117248327
848082,1991-09-30 08:00:00,1,2,EB,76,76.6879940173705
848147,1991-09-30 08:20:00,1,2,EB,72,76.6879940173705
848212,1991-09-30 08:40:00,1,2,EB,76,76.6879940173705
848277,1991-09-30 09:00:00,1,2,EB,79,72.73190424151176
848342,1991-09-30 09:20:00,1,2,EB,67,72.73190424151176
848407,1991-09-30 09:40:00,1,2,EB,70,72.73190424151176
848472,1991-09-30 10:00:00,1,2,EB,60,72.73190424151176
848537,1991-09-30 10:20:00,1,2,EB,59,72.73190424151176
848602,1991-09-30 10:40:00,1,2,EB,72,72.73190424151176
848667,1991-09-30 11:00:00,1,2,EB,68,72.73190424151176
848732,1991-09-30 11:20:00,1,2,EB,62,72.73190424151176
848797,1991-09-30 11:40:00,1,2,EB,76,72.73190424151176
846528,1991-09-30 00:00:00,1,3,EB,37,38.07506693996021
846593,1991-09-30 00:20:00,1,3,EB,25,37.4083692548569
846658,1991-09-30 00:40:00,1,3,EB,25,36.56207984610365
846723,1991-09-30 01:00:00,1,3,EB,48,37.75029704758049
846788,1991-09-30 01:20:00,1,3,EB,69,36.6110308834504
846853,1991-09-30 01:40:00,1,3,EB,69,37.4242017338406
846918,1991-09-30 02:00:00,1,3,EB,69,37.451476059027414
846983,1991-09-30 02:20:00,1,3,EB,69,37.0478786055082
847048,1991-09-30 02:40:00,1,3,EB,69,39.596214134953016
847113,1991-09-30 03:00:00,1,3,EB,69,43.490443583998996
847178,1991-09-30 03:20:00,1,3,EB,68,43.66584042379716
847243,1991-09-30 03:40:00,1,3,EB,65,43.90975764948697
847308,1991-09-30 04:00:00,1,3,EB,59,36.30645803883596
847373,1991-09-30 04:20:00,1,3,EB,49,32.307286414297884
847438,1991-09-30 04:40:00,1,3,EB,35,31.41129629039119
847503,1991-09-30 05:00:00,1,3,EB,28,27.44090253342097
847568,1991-09-30 05:20:00,1,3,EB,43,28.09576246817476
847633,1991-09-30 05:40:00,1,3,EB,41,27.8271638265353
847698,1991-09-30 06:00:00,1,3,EB,32,31.488238733364877
847763,1991-09-30 06:20:00,1,3,EB,35,34.364171182849844
847828,1991-09-30 06:40:00,1,3,EB,41,36.18872674863184
847893,1991-09-30 07:00:00,1,3,EB,38,40.72108845429204
847958,1991-09-30 07:20:00,1,3,EB,44,44.9445210314357
848023,1991-09-30 07:40:00,1,3,EB,42,45.057428842289255
848088,1991-09-30 08:00:00,1,3,EB,45,44.53111222618578
848153,1991-09-30 08:20:00,1,3,EB,44,44.68504277670182
848218,1991-09-30 08:40:00,1,3,EB,42,44.68409559665808
848283,1991-09-30 09:00:00,1,3,EB,43,44.122142330365115
848348,1991-09-30 09:20:00,1,3,EB,35,43.46521707350343
848413,1991-09-30 09:40:00,1,3,EB,61,43.458944048133844
848478,1991-09-30 10:00:00,1,3,EB,75,41.02843115272498
848543,1991-09-30 10:20:00,1,3,EB,56,40.876184172275885
848608,1991-09-30 10:40:00,1,3,EB,37,40.50376690807525
848673,1991-09-30 11:00:00,1,3,EB,42,41.0435263993942
848738,1991-09-30 11:20:00,1,3,EB,38,40.89127941894511
848803,1991-09-30 11:40:00,1,3,EB,32,40.518862154744475
846534,1991-09-30 00:00:00,2,0,EB,44,45.73042221218211
846599,1991-09-30 00:20:00,2,0,EB,79,52.87683682493955
846664,1991-09-30 00:40:00,2,0,EB,68,47.05405168606039
846729,1991-09-30 01:00:00,2,0,EB,75,50.33655236797251
846794,1991-09-30 01:20:00,2,0,EB,71,48.434099654427335
846859,1991-09-30 01:40:00,2,0,EB,72,46.07774646928855
846924,1991-09-30 02:00:00,2,0,EB,59,46.33557693227098
846989,1991-09-30 02:20:00,2,0,EB,41,47.430209085830946
847054,1991-09-30 02:40:00,2,0,EB,56,41.29324648757659
847119,1991-09-30 03:00:00,2,0,EB,31,41.90780051514347
847184,1991-09-30 03:20:00,2,0,EB,42,42.80139296349691
847249,1991-09-30 03:40:00,2,0,EB,63,50.23104397724427
847314,1991-09-30 04:00:00,2,0,EB,53,48.29319517652094
847379,1991-09-30 04:20:00,2,0,EB,52,50.08984448147331
847444,1991-09-30 04:40:00,2,0,EB,56,55.512682014289254
847509,1991-09-30 05:00:00,2,0,EB,66,59.49521834139533
847574,1991-09-30 05:20:00,2,0,EB,62,59.8688954865716
847639,1991-09-30 05:40:00,2,0,EB,66,59.839736220123285
847704,1991-09-30 06:00:00,2,0,EB,60,55.38157679436059
847769,1991-09-30 06:20:00,2,0,EB,49,55.66084036319698
847834,1991-09-30 06:40:00,2,0,EB,49,55.16075970267459
847899,1991-09-30 07:00:00,2,0,EB,61,56.90732420518488
847964,1991-09-30 07:20:00,2,0,EB,55,59.18129231772208
848029,1991-09-30 07:40:00,2,0,EB,60,59.436021516271296
848094,1991-09-30 08:00:00,2,0,EB,60,57.17757813115796
848159,1991-09-30 08:20:00,2,0,EB,54,59.524404669996954
848224,1991-09-30 08:40:00,2,0,EB,51,60.27939297762055
848289,1991-09-30 09:00:00,2,0,EB,63,61.34277055366849
848354,1991-09-30 09:20:00,2,0,EB,58,61.27571694717287
848419,1991-09-30 09:40:00,2,0,EB,61,64.06957293534283
848484,1991-09-30 10:00:00,2,0,EB,51,62.61316186096488
848549,1991-09-30 10:20:00,2,0,EB,53,62.60619084454529
848614,1991-09-30 10:40:00,2,0,EB,50,64.18135969571607
848679,1991-09-30 11:00:00,2,0,EB,46,65.99529852533884
848744,1991-09-30 11:20:00,2,0,EB,52,65.99529852533884
848809,1991-09-30 11:40:00,2,0,EB,54,66.21266726098119
846538,1991-09-30 00:00:00,2,1,EB,58,55.6644129173321
846603,1991-09-30 00:20:00,2,1,EB,54,59.436723536025745
846668,1991-09-30 00:40:00,2,1,EB,60,54.82817567795854
846733,1991-09-30 01:00:00,2,1,EB,56,49.891890698276676
846798,1991-09-30 01:20:00,2,1,EB,63,50.4246925520487
846863,1991-09-30 01:40:00,2,1,EB,51,52.47741322879138
846928,1991-09-30 02:00:00,2,1,EB,62,46.17511357634665
846993,1991-09-30 02:20:00,2,1,EB,37,49.97472606017173
847058,1991-09-30 02:40:00,2,1,EB,45,52.10754057734106
847123,1991-09-30 03:00:00,2,1,EB,35,47.63204944725886
847188,1991-09-30 03:20:00,2,1,EB,40,50.40069094301759
847253,1991-09-30 03:40:00,2,1,EB,46,51.386534553927646
847318,1991-09-30 04:00:00,2,1,EB,53,43.95007968548998
847383,1991-09-30 04:20:00,2,1,EB,64,50.315732889015095
847448,1991-09-30 04:40:00,2,1,EB,70,52.01233767658865
847513,1991-09-30 05:00:00,2,1,EB,57,48.20054735345253
847578,1991-09-30 05:20:00,2,1,EB,50,52.4878175796902
847643,1991-09-30 05:40:00,2,1,EB,56,57.426812850244545
847708,1991-09-30 06:00:00,2,1,EB,66,64.8558108241599
847773,1991-09-30 06:20:00,2,1,EB,67,62.24315490936133
847838,1991-09-30 06:40:00,2,1,EB,64,60.15251735498445
847903,1991-09-30 07:00:00,2,1,EB,56,66.77544389989659
847968,1991-09-30 07:20:00,2,1,EB,60,66.75178147556696
848033,1991-09-30 07:40:00,2,1,EB,64,68.66706375079205
848098,1991-09-30 08:00:00,2,1,EB,64,71.49413885832705
848163,1991-09-30 08:20:00,2,1,EB,75,71.40986223438499
848228,1991-09-30 08:40:00,2,1,EB,58,69.78957140641184
848293,1991-09-30 09:00:00,2,1,EB,69,68.66232570369826
848358,1991-09-30 09:20:00,2,1,EB,65,69.52399590097092
848423,1991-09-30 09:40:00,2,1,EB,65,68.9347991985242
848488,1991-09-30 10:00:00,2,1,EB,69,66.49549915187474
848553,1991-09-30 10:20:00,2,1,EB,69,67.40783497063738
848618,1991-09-30 10:40:00,2,1,EB,65,67.09266636991634
848683,1991-09-30 11:00:00,2,1,EB,63,65.37975222664885
848748,1991-09-30 11:20:00,2,1,EB,70,68.64541111106992
848813,1991-09-30 11:40:00,2,1,EB,68,70.029590512235
846546,1991-09-30 00:00:00,2,2,EB,44,46.4562528234991
846611,1991-09-30 00:20:00,2,2,EB,38,46.27744035879577
846676,1991-09-30 00:40:00,2,2,EB,51,46.61936728230604
846741,1991-09-30 01:00:00,2,2,EB,30,39.54643125089278
846806,1991-09-30 01:20:00,2,2,EB,36,40.94367430259842
846871,1991-09-30 01:40:00,2,2,EB,37,37.414781311047236
846936,1991-09-30 02:00:00,2,2,EB,45,34.56624048479075
847001,1991-09-30 02:20:00,2,2,EB,49,41.11707328725308
847066,1991-09-30 02:40:00,2,2,EB,58,48.14686832804339
847131,1991-09-30 03:00:00,2,2,EB,54,36.82353451808756
847196,1991-09-30 03:20:00,2,2,EB,56,39.07866396767729
847261,1991-09-30 03:40:00,2,2,EB,35,35.29808122218552
847326,1991-09-30 04:00:00,2,2,EB,24,29.112077047362217
847391,1991-09-30 04:20:00,2,2,EB,42,38.719041350042986
847456,1991-09-30 04:40:00,2,2,EB,56,40.875059872653324
847521,1991-09-30 05:00:00,2,2,EB,47,46.34574585075839
847586,1991-09-30 05:20:00,2,2,EB,49,44.32918798406879
847651,1991-09-30 05:40:00,2,2,EB,48,44.428872979963984
847716,1991-09-30 06:00:00,2,2,EB,54,45.718426377772914
847781,1991-09-30 06:20:00,2,2,EB,57,51.925612503998536
847846,1991-09-30 06:40:00,2,2,EB,53,52.95780608977765
847911,1991-09-30 07:00:00,2,2,EB,55,56.53273869661612
847976,1991-09-30 07:20:00,2,2,EB,62,59.02225695805315
848041,1991-09-30 07:40:00,2,2,EB,54,61.26675950496397
848106,1991-09-30 08:00:00,2,2,EB,62,65.88691600985729
848171,1991-09-30 08:20:00,2,2,EB,63,65.93281544672772
848236,1991-09-30 08:40:00,2,2,EB,65,65.94967651594173
848301,1991-09-30 09:00:00,2,2,EB,71,65.88691600985729
848366,1991-09-30 09:20:00,2,2,EB,59,65.93281544672772
848431,1991-09-30 09:40:00,2,2,EB,66,65.94967651594173
848496,1991-09-30 10:00:00,2,2,EB,64,65.7998855803238
848561,1991-09-30 10:20:00,2,2,EB,66,65.84578501719425
848626,1991-09-30 10:40:00,2,2,EB,65,65.86264608640825
848691,1991-09-30 11:00:00,2,2,EB,55,65.7998855803238
848756,1991-09-30 11:20:00,2,2,EB,60,65.84578501719425
848821,1991-09-30 11:40:00,2,2,EB,65,65.86264608640825
846554,1991-09-30 00:00:00,2,3,EB,28,39.522318062266365
846619,1991-09-30 00:20:00,2,3,EB,58,39.10811610197431
846684,1991-09-30 00:40:00,2,3,EB,37,39.32049322457482
846749,1991-09-30 01:00:00,2,3,EB,37,39.402987488606286
846814,1991-09-30 01:20:00,2,3,EB,37,39.01733835604865
846879,1991-09-30 01:40:00,2,3,EB,37,39.256898870410765
846944,1991-09-30 02:00:00,2,3,EB,37,39.56235546826162
847009,1991-09-30 02:20:00,2,3,EB,37,39.19038552392042
847074,1991-09-30 02:40:00,2,3,EB,44,39.44528114305023
847139,1991-09-30 03:00:00,2,3,EB,44,40.00018433243165
847204,1991-09-30 03:20:00,2,3,EB,44,39.70395067111577
847269,1991-09-30 03:40:00,2,3,EB,44,39.99492228905325
847334,1991-09-30 04:00:00,2,3,EB,44,39.63202419925653
847399,1991-09-30 04:20:00,2,3,EB,42,38.39803631734574
847464,1991-09-30 04:40:00,2,3,EB,55,39.78997482711866
847529,1991-09-30 05:00:00,2,3,EB,29,33.41587316772789
847594,1991-09-30 05:20:00,2,3,EB,45,33.292915052612805
847659,1991-09-30 05:40:00,2,3,EB,67,35.35175759627509
847724,1991-09-30 06:00:00,2,3,EB,29,37.31326624587493
847789,1991-09-30 06:20:00,2,3,EB,44,45.72341647823996
847854,1991-09-30 06:40:00,2,3,EB,24,47.84270888614648
847919,1991-09-30 07:00:00,2,3,EB,36,51.89283921962163
847984,1991-09-30 07:20:00,2,3,EB,60,56.03023566501658
848049,1991-09-30 07:40:00,2,3,EB,69,56.42325820332033
848114,1991-09-30 08:00:00,2,3,EB,64,60.19662573613979
848179,1991-09-30 08:20:00,2,3,EB,48,59.435785867191264
