row_id,time,x,y,direction,congestion_pred
851110.0,1991-09-30 23:40:00,0.0,0.0,EB,39.18181818181818
848838.0,1991-09-30 12:00:00,0.0,1.0,EB,26.54808959156785
848903.0,1991-09-30 12:20:00,0.0,1.0,EB,26.827242524916944
848968.0,1991-09-30 12:40:00,0.0,1.0,EB,26.842105263157894
849033.0,1991-09-30 13:00:00,0.0,1.0,EB,27.620967741935484
849098.0,1991-09-30 13:20:00,0.0,1.0,EB,30.124161073825505
849163.0,1991-09-30 13:40:00,0.0,1.0,EB,30.003236245954692
849228.0,1991-09-30 14:00:00,0.0,1.0,EB,30.073170731707318
849293.0,1991-09-30 14:20:00,0.0,1.0,EB,30.55275229357798
849358.0,1991-09-30 14:40:00,0.0,1.0,EB,30.196330275229357
849423.0,1991-09-30 15:00:00,0.0,1.0,EB,33.48979591836735
849488.0,1991-09-30 15:20:00,0.0,1.0,EB,33.752
849553.0,1991-09-30 15:40:00,0.0,1.0,EB,33.97391304347826
849618.0,1991-09-30 16:00:00,0.0,1.0,EB,33.1025641025641
849683.0,1991-09-30 16:20:00,0.0,1.0,EB,33.22099447513812
849748.0,1991-09-30 16:40:00,0.0,1.0,EB,32.8568129330254
849813.0,1991-09-30 17:00:00,0.0,1.0,EB,33.026804123711344
849878.0,1991-09-30 17:20:00,0.0,1.0,EB,32.45359477124183
849943.0,1991-09-30 17:40:00,0.0,1.0,EB,31.53287197231834
850008.0,1991-09-30 18:00:00,0.0,1.0,EB,30.19255455712452
850073.0,1991-09-30 18:20:00,0.0,1.0,EB,29.78272980501393
850138.0,1991-09-30 18:40:00,0.0,1.0,EB,27.31578947368421
850203.0,1991-09-30 19:00:00,0.0,1.0,EB,30.153846153846153
850268.0,1991-09-30 19:20:00,0.0,1.0,EB,29.78272980501393
850333.0,1991-09-30 19:40:00,0.0,1.0,EB,26.49484536082474
850398.0,1991-09-30 20:00:00,0.0,1.0,EB,30.22504892367906
850463.0,1991-09-30 20:20:00,0.0,1.0,EB,29.783847980997624
850528.0,1991-09-30 20:40:00,0.0,1.0,EB,26.49484536082474
850593.0,1991-09-30 21:00:00,0.0,1.0,EB,30.241509433962264
850658.0,1991-09-30 21:20:00,0.0,1.0,EB,29.201195219123505
850723.0,1991-09-30 21:40:00,0.0,1.0,EB,26.564102564102566
850788.0,1991-09-30 22:00:00,0.0,1.0,EB,30.241509433962264
850853.0,1991-09-30 22:20:00,0.0,1.0,EB,28.985454545454544
850918.0,1991-09-30 22:40:00,0.0,1.0,EB,26.17699115044248
850983.0,1991-09-30 23:00:00,0.0,1.0,EB,27.029411764705884
851048.0,1991-09-30 23:20:00,0.0,1.0,EB,24.208333333333332
851113.0,1991-09-30 23:40:00,0.0,1.0,EB,15.954545454545455
848842.0,1991-09-30 12:00:00,0.0,2.0,EB,49.99351351351351
848907.0,1991-09-30 12:20:00,0.0,2.0,EB,50.01500535905681
848972.0,1991-09-30 12:40:00,0.0,2.0,EB,49.99322799097065
849037.0,1991-09-30 13:00:00,0.0,2.0,EB,49.99455337690632
849102.0,1991-09-30 13:20:00,0.0,2.0,EB,50.016181229773466
849167.0,1991-09-30 13:40:00,0.0,2.0,EB,49.99351351351351
849232.0,1991-09-30 14:00:00,0.0,2.0,EB,51.53664495114006
849297.0,1991-09-30 14:20:00,0.0,2.0,EB,51.53664495114006
849362.0,1991-09-30 14:40:00,0.0,2.0,EB,51.48601171112557
849427.0,1991-09-30 15:00:00,0.0,2.0,EB,51.53664495114006
849492.0,1991-09-30 15:20:00,0.0,2.0,EB,51.53664495114006
849557.0,1991-09-30 15:40:00,0.0,2.0,EB,51.48601171112557
849622.0,1991-09-30 16:00:00,0.0,2.0,EB,51.50075987841945
849687.0,1991-09-30 16:20:00,0.0,2.0,EB,51.50075987841945
849752.0,1991-09-30 16:40:00,0.0,2.0,EB,51.31266421439832
849817.0,1991-09-30 17:00:00,0.0,2.0,EB,51.469733656174334
849882.0,1991-09-30 17:20:00,0.0,2.0,EB,51.469733656174334
849947.0,1991-09-30 17:40:00,0.0,2.0,EB,51.27808676307008
850012.0,1991-09-30 18:00:00,0.0,2.0,EB,49.01907356948229
850077.0,1991-09-30 18:20:00,0.0,2.0,EB,49.0105421686747
850142.0,1991-09-30 18:40:00,0.0,2.0,EB,49.014432989690725
850207.0,1991-09-30 19:00:00,0.0,2.0,EB,47.8427807486631
850272.0,1991-09-30 19:20:00,0.0,2.0,EB,47.8427807486631
850337.0,1991-09-30 19:40:00,0.0,2.0,EB,47.8427807486631
850402.0,1991-09-30 20:00:00,0.0,2.0,EB,47.8427807486631
850467.0,1991-09-30 20:20:00,0.0,2.0,EB,47.8427807486631
850532.0,1991-09-30 20:40:00,0.0,2.0,EB,47.8427807486631
850597.0,1991-09-30 21:00:00,0.0,2.0,EB,49.597101449275364
850662.0,1991-09-30 21:20:00,0.0,2.0,EB,49.63959390862944
850727.0,1991-09-30 21:40:00,0.0,2.0,EB,49.81305637982196
850792.0,1991-09-30 22:00:00,0.0,2.0,EB,48.775757575757574
850857.0,1991-09-30 22:20:00,0.0,2.0,EB,47.41269841269841
850922.0,1991-09-30 22:40:00,0.0,2.0,EB,45.275862068965516
850987.0,1991-09-30 23:00:00,0.0,2.0,EB,44.11538461538461
851052.0,1991-09-30 23:20:00,0.0,2.0,EB,43.4375
851117.0,1991-09-30 23:40:00,0.0,2.0,EB,42.9375
848846.0,1991-09-30 12:00:00,0.0,3.0,EB,30.230277185501066
848911.0,1991-09-30 12:20:00,0.0,3.0,EB,30.30614973262032
848976.0,1991-09-30 12:40:00,0.0,3.0,EB,30.699664429530202
849041.0,1991-09-30 13:00:00,0.0,3.0,EB,31.37037037037037
849106.0,1991-09-30 13:20:00,0.0,3.0,EB,31.712435233160623
849171.0,1991-09-30 13:40:00,0.0,3.0,EB,31.612716763005782
849236.0,1991-09-30 14:00:00,0.0,3.0,EB,32.899253731343286
849301.0,1991-09-30 14:20:00,0.0,3.0,EB,34.06617647058823
849366.0,1991-09-30 14:40:00,0.0,3.0,EB,34.673469387755105
849431.0,1991-09-30 15:00:00,0.0,3.0,EB,35.230352303523034
849496.0,1991-09-30 15:20:00,0.0,3.0,EB,35.23097826086956
849561.0,1991-09-30 15:40:00,0.0,3.0,EB,35.238286479250334
849626.0,1991-09-30 16:00:00,0.0,3.0,EB,35.304221251819506
849691.0,1991-09-30 16:20:00,0.0,3.0,EB,35.306756756756755
849756.0,1991-09-30 16:40:00,0.0,3.0,EB,35.31172069825436
849821.0,1991-09-30 17:00:00,0.0,3.0,EB,37.16883116883117
849886.0,1991-09-30 17:20:00,0.0,3.0,EB,37.16883116883117
849951.0,1991-09-30 17:40:00,0.0,3.0,EB,37.16883116883117
850016.0,1991-09-30 18:00:00,0.0,3.0,EB,37.1656050955414
850081.0,1991-09-30 18:20:00,0.0,3.0,EB,37.1656050955414
850146.0,1991-09-30 18:40:00,0.0,3.0,EB,37.1656050955414
850211.0,1991-09-30 19:00:00,0.0,3.0,EB,34.21509433962264
850276.0,1991-09-30 19:20:00,0.0,3.0,EB,34.21827956989247
850341.0,1991-09-30 19:40:00,0.0,3.0,EB,34.654008438818565
850406.0,1991-09-30 20:00:00,0.0,3.0,EB,34.253246753246756
850471.0,1991-09-30 20:20:00,0.0,3.0,EB,34.25801749271137
850536.0,1991-09-30 20:40:00,0.0,3.0,EB,34.9775429326288
850601.0,1991-09-30 21:00:00,0.0,3.0,EB,34.22575976845152
850666.0,1991-09-30 21:20:00,0.0,3.0,EB,34.228951255539144
850731.0,1991-09-30 21:40:00,0.0,3.0,EB,34.87310924369748
850796.0,1991-09-30 22:00:00,0.0,3.0,EB,40.61764705882353
850861.0,1991-09-30 22:20:00,0.0,3.0,EB,37.75438596491228
850926.0,1991-09-30 22:40:00,0.0,3.0,EB,37.714285714285715
850991.0,1991-09-30 23:00:00,0.0,3.0,EB,41.56363636363636
851056.0,1991-09-30 23:20:00,0.0,3.0,EB,33.81720430107527
851121.0,1991-09-30 23:40:00,0.0,3.0,EB,33.81720430107527
848852.0,1991-09-30 12:00:00,1.0,0.0,EB,56.21399730820996
848917.0,1991-09-30 12:20:00,1.0,0.0,EB,56.039164490861616
848982.0,1991-09-30 12:40:00,1.0,0.0,EB,57.25925925925926
849047.0,1991-09-30 13:00:00,1.0,0.0,EB,60.37147736976943
849112.0,1991-09-30 13:20:00,1.0,0.0,EB,60.089913995308834
849177.0,1991-09-30 13:40:00,1.0,0.0,EB,57.7787610619469
849242.0,1991-09-30 14:00:00,1.0,0.0,EB,60.91443167305236
849307.0,1991-09-30 14:20:00,1.0,0.0,EB,60.88814016172507
849372.0,1991-09-30 14:40:00,1.0,0.0,EB,60.006648936170215
849437.0,1991-09-30 15:00:00,1.0,0.0,EB,61.05321888412017
849502.0,1991-09-30 15:20:00,1.0,0.0,EB,61.00813008130081
849567.0,1991-09-30 15:40:00,1.0,0.0,EB,60.217662801070475
849632.0,1991-09-30 16:00:00,1.0,0.0,EB,58.90262172284644
849697.0,1991-09-30 16:20:00,1.0,0.0,EB,58.754430379746836
849762.0,1991-09-30 16:40:00,1.0,0.0,EB,58.41818181818182
849827.0,1991-09-30 17:00:00,1.0,0.0,EB,57.34931506849315
849892.0,1991-09-30 17:20:00,1.0,0.0,EB,57.25390625
849957.0,1991-09-30 17:40:00,1.0,0.0,EB,56.76451077943615
850022.0,1991-09-30 18:00:00,1.0,0.0,EB,55.86677631578947
850087.0,1991-09-30 18:20:00,1.0,0.0,EB,55.923349056603776
850152.0,1991-09-30 18:40:00,1.0,0.0,EB,55.74074074074074
850217.0,1991-09-30 19:00:00,1.0,0.0,EB,55.86677631578947
850282.0,1991-09-30 19:20:00,1.0,0.0,EB,55.923349056603776
850347.0,1991-09-30 19:40:00,1.0,0.0,EB,55.74074074074074
850412.0,1991-09-30 20:00:00,1.0,0.0,EB,57.28754813863928
850477.0,1991-09-30 20:20:00,1.0,0.0,EB,57.18372280419017
850542.0,1991-09-30 20:40:00,1.0,0.0,EB,56.76451077943615
850607.0,1991-09-30 21:00:00,1.0,0.0,EB,57.27989130434783
850672.0,1991-09-30 21:20:00,1.0,0.0,EB,57.13147410358566
850737.0,1991-09-30 21:40:00,1.0,0.0,EB,56.390625
850802.0,1991-09-30 22:00:00,1.0,0.0,EB,55.58461538461538
850867.0,1991-09-30 22:20:00,1.0,0.0,EB,52.65853658536585
850932.0,1991-09-30 22:40:00,1.0,0.0,EB,52.796178343949045
850997.0,1991-09-30 23:00:00,1.0,0.0,EB,51.19444444444444
851062.0,1991-09-30 23:20:00,1.0,0.0,EB,47.1
851127.0,1991-09-30 23:40:00,1.0,0.0,EB,48.42211055276382
848858.0,1991-09-30 12:00:00,1.0,1.0,EB,56.02325581395349
848923.0,1991-09-30 12:20:00,1.0,1.0,EB,57.54275092936803
848988.0,1991-09-30 12:40:00,1.0,1.0,EB,58.472622478386164
849053.0,1991-09-30 13:00:00,1.0,1.0,EB,61.50617283950617
849118.0,1991-09-30 13:20:00,1.0,1.0,EB,61.7
849183.0,1991-09-30 13:40:00,1.0,1.0,EB,64.72072072072072
849248.0,1991-09-30 14:00:00,1.0,1.0,EB,67.50972762645914
849313.0,1991-09-30 14:20:00,1.0,1.0,EB,67.50972762645914
849378.0,1991-09-30 14:40:00,1.0,1.0,EB,67.50584484590861
849443.0,1991-09-30 15:00:00,1.0,1.0,EB,67.50972762645914
849508.0,1991-09-30 15:20:00,1.0,1.0,EB,67.50972762645914
849573.0,1991-09-30 15:40:00,1.0,1.0,EB,67.50584484590861
849638.0,1991-09-30 16:00:00,1.0,1.0,EB,64.96282527881041
849703.0,1991-09-30 16:20:00,1.0,1.0,EB,64.95079950799509
849768.0,1991-09-30 16:40:00,1.0,1.0,EB,64.91963109354414
849833.0,1991-09-30 17:00:00,1.0,1.0,EB,64.78780177890724
849898.0,1991-09-30 17:20:00,1.0,1.0,EB,64.7549504950495
849963.0,1991-09-30 17:40:00,1.0,1.0,EB,64.70632911392406
850028.0,1991-09-30 18:00:00,1.0,1.0,EB,61.17773788150808
850093.0,1991-09-30 18:20:00,1.0,1.0,EB,61.29545454545455
850158.0,1991-09-30 18:40:00,1.0,1.0,EB,61.22192151556157
850223.0,1991-09-30 19:00:00,1.0,1.0,EB,61.144516129032255
850288.0,1991-09-30 19:20:00,1.0,1.0,EB,61.23918575063613
850353.0,1991-09-30 19:40:00,1.0,1.0,EB,61.14476885644769
850418.0,1991-09-30 20:00:00,1.0,1.0,EB,64.89603960396039
850483.0,1991-09-30 20:20:00,1.0,1.0,EB,64.00742574257426
850548.0,1991-09-30 20:40:00,1.0,1.0,EB,63.31906614785992
850613.0,1991-09-30 21:00:00,1.0,1.0,EB,61.45454545454545
850678.0,1991-09-30 21:20:00,1.0,1.0,EB,59.58715596330275
850743.0,1991-09-30 21:40:00,1.0,1.0,EB,56.03791469194313
850808.0,1991-09-30 22:00:00,1.0,1.0,EB,54.08
850873.0,1991-09-30 22:20:00,1.0,1.0,EB,54.54
850938.0,1991-09-30 22:40:00,1.0,1.0,EB,56.11711711711712
851003.0,1991-09-30 23:00:00,1.0,1.0,EB,51.92857142857143
851068.0,1991-09-30 23:20:00,1.0,1.0,EB,54.65217391304348
851133.0,1991-09-30 23:40:00,1.0,1.0,EB,54.851063829787236
848862.0,1991-09-30 12:00:00,1.0,2.0,EB,72.73305954825462
848927.0,1991-09-30 12:20:00,1.0,2.0,EB,72.73305954825462
848992.0,1991-09-30 12:40:00,1.0,2.0,EB,72.73305954825462
849057.0,1991-09-30 13:00:00,1.0,2.0,EB,72.92371995820271
849122.0,1991-09-30 13:20:00,1.0,2.0,EB,72.92371995820271
849187.0,1991-09-30 13:40:00,1.0,2.0,EB,72.92371995820271
849252.0,1991-09-30 14:00:00,1.0,2.0,EB,75.61306532663316
849317.0,1991-09-30 14:20:00,1.0,2.0,EB,75.61306532663316
849382.0,1991-09-30 14:40:00,1.0,2.0,EB,75.61306532663316
849447.0,1991-09-30 15:00:00,1.0,2.0,EB,77.02869198312236
849512.0,1991-09-30 15:20:00,1.0,2.0,EB,77.02869198312236
849577.0,1991-09-30 15:40:00,1.0,2.0,EB,77.02869198312236
849642.0,1991-09-30 16:00:00,1.0,2.0,EB,77.02869198312236
849707.0,1991-09-30 16:20:00,1.0,2.0,EB,77.02869198312236
849772.0,1991-09-30 16:40:00,1.0,2.0,EB,77.02869198312236
849837.0,1991-09-30 17:00:00,1.0,2.0,EB,77.02869198312236
849902.0,1991-09-30 17:20:00,1.0,2.0,EB,77.02869198312236
849967.0,1991-09-30 17:40:00,1.0,2.0,EB,77.02869198312236
850032.0,1991-09-30 18:00:00,1.0,2.0,EB,73.94890510948905
850097.0,1991-09-30 18:20:00,1.0,2.0,EB,73.48467966573816
850162.0,1991-09-30 18:40:00,1.0,2.0,EB,72.84642857142858
850227.0,1991-09-30 19:00:00,1.0,2.0,EB,71.51724137931035
850292.0,1991-09-30 19:20:00,1.0,2.0,EB,69.56024096385542
850357.0,1991-09-30 19:40:00,1.0,2.0,EB,70.45370370370371
850422.0,1991-09-30 20:00:00,1.0,2.0,EB,70.42028985507247
850487.0,1991-09-30 20:20:00,1.0,2.0,EB,68.97619047619048
850552.0,1991-09-30 20:40:00,1.0,2.0,EB,65.3021582733813
850617.0,1991-09-30 21:00:00,1.0,2.0,EB,61.12244897959184
850682.0,1991-09-30 21:20:00,1.0,2.0,EB,62.526315789473685
850747.0,1991-09-30 21:40:00,1.0,2.0,EB,66.0
850812.0,1991-09-30 22:00:00,1.0,2.0,EB,63.088235294117645
850877.0,1991-09-30 22:20:00,1.0,2.0,EB,62.65546218487395
850942.0,1991-09-30 22:40:00,1.0,2.0,EB,60.983333333333334
851007.0,1991-09-30 23:00:00,1.0,2.0,EB,56.09090909090909
851072.0,1991-09-30 23:20:00,1.0,2.0,EB,52.592592592592595
851137.0,1991-09-30 23:40:00,1.0,2.0,EB,53.964285714285715
848868.0,1991-09-30 12:00:00,1.0,3.0,EB,41.22565320665083
848933.0,1991-09-30 12:20:00,1.0,3.0,EB,41.13907284768212
848998.0,1991-09-30 12:40:00,1.0,3.0,EB,40.958333333333336
849063.0,1991-09-30 13:00:00,1.0,3.0,EB,42.50523560209424
849128.0,1991-09-30 13:20:00,1.0,3.0,EB,42.50523560209424
849193.0,1991-09-30 13:40:00,1.0,3.0,EB,42.5079754601227
849258.0,1991-09-30 14:00:00,1.0,3.0,EB,43.99220779220779
849323.0,1991-09-30 14:20:00,1.0,3.0,EB,44.01134215500945
849388.0,1991-09-30 14:40:00,1.0,3.0,EB,44.08734939759036
849453.0,1991-09-30 15:00:00,1.0,3.0,EB,46.50312891113892
849518.0,1991-09-30 15:20:00,1.0,3.0,EB,46.8368932038835
849583.0,1991-09-30 15:40:00,1.0,3.0,EB,46.92748091603053
849648.0,1991-09-30 16:00:00,1.0,3.0,EB,46.452127659574465
849713.0,1991-09-30 16:20:00,1.0,3.0,EB,46.7713717693837
849778.0,1991-09-30 16:40:00,1.0,3.0,EB,46.9079754601227
849843.0,1991-09-30 17:00:00,1.0,3.0,EB,47.34790996784566
849908.0,1991-09-30 17:20:00,1.0,3.0,EB,47.34790996784566
849973.0,1991-09-30 17:40:00,1.0,3.0,EB,47.33877551020408
850038.0,1991-09-30 18:00:00,1.0,3.0,EB,47.33877551020408
850103.0,1991-09-30 18:20:00,1.0,3.0,EB,47.33877551020408
850168.0,1991-09-30 18:40:00,1.0,3.0,EB,47.299279633267844
850233.0,1991-09-30 19:00:00,1.0,3.0,EB,45.05594405594405
850298.0,1991-09-30 19:20:00,1.0,3.0,EB,44.916
850363.0,1991-09-30 19:40:00,1.0,3.0,EB,45.015113350125944
850428.0,1991-09-30 20:00:00,1.0,3.0,EB,40.704
850493.0,1991-09-30 20:20:00,1.0,3.0,EB,41.20967741935484
850558.0,1991-09-30 20:40:00,1.0,3.0,EB,41.28395061728395
850623.0,1991-09-30 21:00:00,1.0,3.0,EB,42.0
850688.0,1991-09-30 21:20:00,1.0,3.0,EB,41.103321033210335
850753.0,1991-09-30 21:40:00,1.0,3.0,EB,40.0
850818.0,1991-09-30 22:00:00,1.0,3.0,EB,38.955414012738856
850883.0,1991-09-30 22:20:00,1.0,3.0,EB,40.17964071856287
850948.0,1991-09-30 22:40:00,1.0,3.0,EB,39.30769230769231
851013.0,1991-09-30 23:00:00,1.0,3.0,EB,43.048
851078.0,1991-09-30 23:20:00,1.0,3.0,EB,39.89622641509434
851143.0,1991-09-30 23:40:00,1.0,3.0,EB,36.86821705426357
848874.0,1991-09-30 12:00:00,2.0,0.0,EB,68.13489073097212
848939.0,1991-09-30 12:20:00,2.0,0.0,EB,68.13489073097212
849004.0,1991-09-30 12:40:00,2.0,0.0,EB,68.13489073097212
849069.0,1991-09-30 13:00:00,2.0,0.0,EB,68.2122641509434
849134.0,1991-09-30 13:20:00,2.0,0.0,EB,68.2122641509434
849199.0,1991-09-30 13:40:00,2.0,0.0,EB,68.2122641509434
849264.0,1991-09-30 14:00:00,2.0,0.0,EB,68.2122641509434
849329.0,1991-09-30 14:20:00,2.0,0.0,EB,68.2122641509434
849394.0,1991-09-30 14:40:00,2.0,0.0,EB,68.2122641509434
849459.0,1991-09-30 15:00:00,2.0,0.0,EB,68.2122641509434
849524.0,1991-09-30 15:20:00,2.0,0.0,EB,68.2122641509434
849589.0,1991-09-30 15:40:00,2.0,0.0,EB,68.2122641509434
849654.0,1991-09-30 16:00:00,2.0,0.0,EB,68.2122641509434
849719.0,1991-09-30 16:20:00,2.0,0.0,EB,68.2122641509434
849784.0,1991-09-30 16:40:00,2.0,0.0,EB,68.2122641509434
849849.0,1991-09-30 17:00:00,2.0,0.0,EB,68.066200809121
849914.0,1991-09-30 17:20:00,2.0,0.0,EB,68.066200809121
849979.0,1991-09-30 17:40:00,2.0,0.0,EB,68.066200809121
850044.0,1991-09-30 18:00:00,2.0,0.0,EB,61.83495145631068
850109.0,1991-09-30 18:20:00,2.0,0.0,EB,61.82432432432432
850174.0,1991-09-30 18:40:00,2.0,0.0,EB,61.82432432432432
850239.0,1991-09-30 19:00:00,2.0,0.0,EB,61.852739726027394
850304.0,1991-09-30 19:20:00,2.0,0.0,EB,61.852739726027394
850369.0,1991-09-30 19:40:00,2.0,0.0,EB,61.852739726027394
850434.0,1991-09-30 20:00:00,2.0,0.0,EB,61.670694864048336
850499.0,1991-09-30 20:20:00,2.0,0.0,EB,61.670694864048336
850564.0,1991-09-30 20:40:00,2.0,0.0,EB,61.670694864048336
850629.0,1991-09-30 21:00:00,2.0,0.0,EB,61.39498432601881
850694.0,1991-09-30 21:20:00,2.0,0.0,EB,61.39498432601881
850759.0,1991-09-30 21:40:00,2.0,0.0,EB,61.39498432601881
850824.0,1991-09-30 22:00:00,2.0,0.0,EB,64.54913294797687
850889.0,1991-09-30 22:20:00,2.0,0.0,EB,58.765517241379314
850954.0,1991-09-30 22:40:00,2.0,0.0,EB,58.765517241379314
851019.0,1991-09-30 23:00:00,2.0,0.0,EB,53.46153846153846
851084.0,1991-09-30 23:20:00,2.0,0.0,EB,48.294117647058826
851149.0,1991-09-30 23:40:00,2.0,0.0,EB,45.46666666666667
848878.0,1991-09-30 12:00:00,2.0,1.0,EB,71.95945945945945
848943.0,1991-09-30 12:20:00,2.0,1.0,EB,71.9375
849008.0,1991-09-30 12:40:00,2.0,1.0,EB,73.26666666666667
849073.0,1991-09-30 13:00:00,2.0,1.0,EB,77.13095238095238
849138.0,1991-09-30 13:20:00,2.0,1.0,EB,77.20486555697823
849203.0,1991-09-30 13:40:00,2.0,1.0,EB,77.14322916666667
849268.0,1991-09-30 14:00:00,2.0,1.0,EB,78.24632843791723
849333.0,1991-09-30 14:20:00,2.0,1.0,EB,78.25173064820642
849398.0,1991-09-30 14:40:00,2.0,1.0,EB,78.24632843791723
849463.0,1991-09-30 15:00:00,2.0,1.0,EB,78.25061425061425
849528.0,1991-09-30 15:20:00,2.0,1.0,EB,78.25478547854786
849593.0,1991-09-30 15:40:00,2.0,1.0,EB,78.2504553734062
849658.0,1991-09-30 16:00:00,2.0,1.0,EB,78.22784150156413
849723.0,1991-09-30 16:20:00,2.0,1.0,EB,78.24451612903226
849788.0,1991-09-30 16:40:00,2.0,1.0,EB,78.22853535353535
849853.0,1991-09-30 17:00:00,2.0,1.0,EB,78.22784150156413
849918.0,1991-09-30 17:20:00,2.0,1.0,EB,78.24451612903226
849983.0,1991-09-30 17:40:00,2.0,1.0,EB,78.22853535353535
850048.0,1991-09-30 18:00:00,2.0,1.0,EB,75.71056439942113
850113.0,1991-09-30 18:20:00,2.0,1.0,EB,75.73621460506706
850178.0,1991-09-30 18:40:00,2.0,1.0,EB,75.46601941747574
850243.0,1991-09-30 19:00:00,2.0,1.0,EB,74.94556962025317
850308.0,1991-09-30 19:20:00,2.0,1.0,EB,74.98203592814372
850373.0,1991-09-30 19:40:00,2.0,1.0,EB,74.65677419354839
850438.0,1991-09-30 20:00:00,2.0,1.0,EB,75.0313559322034
850503.0,1991-09-30 20:20:00,2.0,1.0,EB,75.04670912951168
850568.0,1991-09-30 20:40:00,2.0,1.0,EB,74.73602080624187
850633.0,1991-09-30 21:00:00,2.0,1.0,EB,70.07407407407408
850698.0,1991-09-30 21:20:00,2.0,1.0,EB,68.10416666666667
850763.0,1991-09-30 21:40:00,2.0,1.0,EB,67.6086956521739
850828.0,1991-09-30 22:00:00,2.0,1.0,EB,68.52777777777777
850893.0,1991-09-30 22:20:00,2.0,1.0,EB,68.01063829787235
850958.0,1991-09-30 22:40:00,2.0,1.0,EB,66.41666666666667
851023.0,1991-09-30 23:00:00,2.0,1.0,EB,64.59016393442623
851088.0,1991-09-30 23:20:00,2.0,1.0,EB,65.00840336134453
851153.0,1991-09-30 23:40:00,2.0,1.0,EB,68.76
848886.0,1991-09-30 12:00:00,2.0,2.0,EB,65.27287581699346
848951.0,1991-09-30 12:20:00,2.0,2.0,EB,65.2871287128713
849016.0,1991-09-30 12:40:00,2.0,2.0,EB,65.32504145936981
849081.0,1991-09-30 13:00:00,2.0,2.0,EB,65.39047619047619
849146.0,1991-09-30 13:20:00,2.0,2.0,EB,65.4349376114082
849211.0,1991-09-30 13:40:00,2.0,2.0,EB,65.53523489932886
849276.0,1991-09-30 14:00:00,2.0,2.0,EB,66.54320987654322
849341.0,1991-09-30 14:20:00,2.0,2.0,EB,66.54320987654322
849406.0,1991-09-30 14:40:00,2.0,2.0,EB,66.54545454545455
849471.0,1991-09-30 15:00:00,2.0,2.0,EB,68.54587155963303
849536.0,1991-09-30 15:20:00,2.0,2.0,EB,68.6259842519685
849601.0,1991-09-30 15:40:00,2.0,2.0,EB,68.6259842519685
849666.0,1991-09-30 16:00:00,2.0,2.0,EB,72.51739130434783
849731.0,1991-09-30 16:20:00,2.0,2.0,EB,72.51739130434783
849796.0,1991-09-30 16:40:00,2.0,2.0,EB,72.51739130434783
849861.0,1991-09-30 17:00:00,2.0,2.0,EB,72.54132231404958
849926.0,1991-09-30 17:20:00,2.0,2.0,EB,72.54132231404958
849991.0,1991-09-30 17:40:00,2.0,2.0,EB,72.54132231404958
850056.0,1991-09-30 18:00:00,2.0,2.0,EB,72.4862385321101
