row_id,time,x,y,direction,congestion,congestion_pred
848445,1991-09-30 10:00:00,0,0,EB,40,49.51340694006309
848510,1991-09-30 10:20:00,0,0,EB,43,49.51340694006309
848575,1991-09-30 10:40:00,0,0,EB,47,51.45669291338583
848640,1991-09-30 11:00:00,0,0,EB,40,49.4500475737393
848705,1991-09-30 11:20:00,0,0,EB,52,49.4500475737393
848770,1991-09-30 11:40:00,0,0,EB,70,51.26348547717842
846498,1991-09-30 00:00:00,0,1,EB,22,16.047619047619047
846563,1991-09-30 00:20:00,0,1,EB,9,21.482758620689655
846628,1991-09-30 00:40:00,0,1,EB,27,23.02857142857143
846693,1991-09-30 01:00:00,0,1,EB,28,31.568047337278106
846758,1991-09-30 01:20:00,0,1,EB,35,26.15846994535519
846823,1991-09-30 01:40:00,0,1,EB,11,22.0
846888,1991-09-30 02:00:00,0,1,EB,26,22.314009661835748
846953,1991-09-30 02:20:00,0,1,EB,22,24.575
847018,1991-09-30 02:40:00,0,1,EB,24,28.535714285714285
847083,1991-09-30 03:00:00,0,1,EB,34,35.10526315789474
847148,1991-09-30 03:20:00,0,1,EB,24,37.24576271186441
847213,1991-09-30 03:40:00,0,1,EB,9,22.653846153846153
847278,1991-09-30 04:00:00,0,1,EB,11,20.647058823529413
847343,1991-09-30 04:20:00,0,1,EB,33,20.214814814814815
847408,1991-09-30 04:40:00,0,1,EB,33,20.605095541401273
847473,1991-09-30 05:00:00,0,1,EB,17,20.271844660194176
847538,1991-09-30 05:20:00,0,1,EB,30,22.248175182481752
847603,1991-09-30 05:40:00,0,1,EB,25,21.789115646258505
847668,1991-09-30 06:00:00,0,1,EB,23,24.12295081967213
847733,1991-09-30 06:20:00,0,1,EB,32,25.91695501730104
847798,1991-09-30 06:40:00,0,1,EB,33,25.910596026490065
847863,1991-09-30 07:00:00,0,1,EB,27,29.447902571041947
847928,1991-09-30 07:20:00,0,1,EB,30,29.602272727272727
847993,1991-09-30 07:40:00,0,1,EB,36,29.644555694618273
848058,1991-09-30 08:00:00,0,1,EB,29,29.508196721311474
848123,1991-09-30 08:20:00,0,1,EB,33,29.644555694618273
848188,1991-09-30 08:40:00,0,1,EB,34,29.662087912087912
848253,1991-09-30 09:00:00,0,1,EB,25,25.374712643678162
848318,1991-09-30 09:20:00,0,1,EB,22,25.374712643678162
848383,1991-09-30 09:40:00,0,1,EB,22,25.374712643678162
848448,1991-09-30 10:00:00,0,1,EB,20,25.187878787878788
848513,1991-09-30 10:20:00,0,1,EB,23,25.187878787878788
848578,1991-09-30 10:40:00,0,1,EB,24,25.160337552742615
848643,1991-09-30 11:00:00,0,1,EB,22,25.433734939759034
848708,1991-09-30 11:20:00,0,1,EB,35,25.4527027027027
848773,1991-09-30 11:40:00,0,1,EB,24,25.433734939759034
846502,1991-09-30 00:00:00,0,2,EB,31,38.0
846567,1991-09-30 00:20:00,0,2,EB,56,38.92307692307692
846632,1991-09-30 00:40:00,0,2,EB,69,41.38095238095238
846697,1991-09-30 01:00:00,0,2,EB,55,35.017857142857146
846762,1991-09-30 01:20:00,0,2,EB,34,35.67391304347826
846827,1991-09-30 01:40:00,0,2,EB,42,38.92307692307692
846892,1991-09-30 02:00:00,0,2,EB,39,35.483870967741936
846957,1991-09-30 02:20:00,0,2,EB,41,30.78846153846154
847022,1991-09-30 02:40:00,0,2,EB,41,30.45
847087,1991-09-30 03:00:00,0,2,EB,45,38.7037037037037
847152,1991-09-30 03:20:00,0,2,EB,45,40.40983606557377
847217,1991-09-30 03:40:00,0,2,EB,48,40.40983606557377
847282,1991-09-30 04:00:00,0,2,EB,47,37.4
847347,1991-09-30 04:20:00,0,2,EB,43,39.573170731707314
847412,1991-09-30 04:40:00,0,2,EB,38,42.19047619047619
847477,1991-09-30 05:00:00,0,2,EB,37,42.75
847542,1991-09-30 05:20:00,0,2,EB,44,42.62264150943396
847607,1991-09-30 05:40:00,0,2,EB,46,42.73118279569893
847672,1991-09-30 06:00:00,0,2,EB,51,45.31111111111111
847737,1991-09-30 06:20:00,0,2,EB,42,45.38522427440633
847802,1991-09-30 06:40:00,0,2,EB,46,45.43790849673203
847867,1991-09-30 07:00:00,0,2,EB,43,45.78651685393258
847932,1991-09-30 07:20:00,0,2,EB,48,47.25
847997,1991-09-30 07:40:00,0,2,EB,46,47.37894736842105
848062,1991-09-30 08:00:00,0,2,EB,46,47.65745856353591
848127,1991-09-30 08:20:00,0,2,EB,49,47.55450236966825
848192,1991-09-30 08:40:00,0,2,EB,45,47.55450236966825
848257,1991-09-30 09:00:00,0,2,EB,45,46.56617647058823
848322,1991-09-30 09:20:00,0,2,EB,45,47.077669902912625
848387,1991-09-30 09:40:00,0,2,EB,44,47.077669902912625
848452,1991-09-30 10:00:00,0,2,EB,46,46.52777777777778
848517,1991-09-30 10:20:00,0,2,EB,47,47.032558139534885
848582,1991-09-30 10:40:00,0,2,EB,44,47.032558139534885
848647,1991-09-30 11:00:00,0,2,EB,44,48.59349593495935
848712,1991-09-30 11:20:00,0,2,EB,44,48.61942257217848
848777,1991-09-30 11:40:00,0,2,EB,43,48.61942257217848
846506,1991-09-30 00:00:00,0,3,EB,38,32.12
846571,1991-09-30 00:20:00,0,3,EB,30,33.132075471698116
846636,1991-09-30 00:40:00,0,3,EB,30,33.785714285714285
846701,1991-09-30 01:00:00,0,3,EB,30,33.644444444444446
846766,1991-09-30 01:20:00,0,3,EB,30,36.97142857142857
846831,1991-09-30 01:40:00,0,3,EB,33,42.13636363636363
846896,1991-09-30 02:00:00,0,3,EB,33,47.38461538461539
846961,1991-09-30 02:20:00,0,3,EB,33,47.61702127659574
847026,1991-09-30 02:40:00,0,3,EB,33,46.696969696969695
847091,1991-09-30 03:00:00,0,3,EB,33,48.15384615384615
847156,1991-09-30 03:20:00,0,3,EB,41,50.629629629629626
847221,1991-09-30 03:40:00,0,3,EB,48,38.851851851851855
847286,1991-09-30 04:00:00,0,3,EB,42,24.742857142857144
847351,1991-09-30 04:20:00,0,3,EB,25,24.732447817836814
847416,1991-09-30 04:40:00,0,3,EB,30,23.235849056603772
847481,1991-09-30 05:00:00,0,3,EB,43,24.786138613861386
847546,1991-09-30 05:20:00,0,3,EB,47,24.616570327552985
847611,1991-09-30 05:40:00,0,3,EB,36,22.329457364341085
847676,1991-09-30 06:00:00,0,3,EB,24,23.571428571428573
847741,1991-09-30 06:20:00,0,3,EB,23,27.75862068965517
847806,1991-09-30 06:40:00,0,3,EB,28,28.306513409961685
847871,1991-09-30 07:00:00,0,3,EB,35,31.58258258258258
847936,1991-09-30 07:20:00,0,3,EB,40,31.641975308641975
848001,1991-09-30 07:40:00,0,3,EB,40,31.393129770992367
848066,1991-09-30 08:00:00,0,3,EB,35,30.561475409836067
848131,1991-09-30 08:20:00,0,3,EB,30,29.916943521594686
848196,1991-09-30 08:40:00,0,3,EB,30,29.87012987012987
848261,1991-09-30 09:00:00,0,3,EB,23,30.564625850340136
848326,1991-09-30 09:20:00,0,3,EB,45,29.807531380753137
848391,1991-09-30 09:40:00,0,3,EB,55,29.75967413441955
848456,1991-09-30 10:00:00,0,3,EB,22,26.763358778625953
848521,1991-09-30 10:20:00,0,3,EB,25,26.7020202020202
848586,1991-09-30 10:40:00,0,3,EB,26,26.7
848651,1991-09-30 11:00:00,0,3,EB,19,28.539106145251395
848716,1991-09-30 11:20:00,0,3,EB,25,28.539106145251395
848781,1991-09-30 11:40:00,0,3,EB,54,28.54054054054054
846512,1991-09-30 00:00:00,1,0,EB,54,50.22222222222222
846577,1991-09-30 00:20:00,1,0,EB,53,56.72463768115942
846642,1991-09-30 00:40:00,1,0,EB,43,54.65625
846707,1991-09-30 01:00:00,1,0,EB,43,49.21568627450981
846772,1991-09-30 01:20:00,1,0,EB,62,41.236
846837,1991-09-30 01:40:00,1,0,EB,53,42.31858407079646
846902,1991-09-30 02:00:00,1,0,EB,53,43.710801393728225
846967,1991-09-30 02:20:00,1,0,EB,25,41.05128205128205
847032,1991-09-30 02:40:00,1,0,EB,25,42.78787878787879
847097,1991-09-30 03:00:00,1,0,EB,53,49.55102040816327
847162,1991-09-30 03:20:00,1,0,EB,71,48.723076923076924
847227,1991-09-30 03:40:00,1,0,EB,43,50.785714285714285
847292,1991-09-30 04:00:00,1,0,EB,84,51.34183673469388
847357,1991-09-30 04:20:00,1,0,EB,62,53.262548262548265
847422,1991-09-30 04:40:00,1,0,EB,50,56.52173913043478
847487,1991-09-30 05:00:00,1,0,EB,71,56.20664206642066
847552,1991-09-30 05:20:00,1,0,EB,56,55.8780487804878
847617,1991-09-30 05:40:00,1,0,EB,58,54.002808988764045
847682,1991-09-30 06:00:00,1,0,EB,66,56.002680965147455
847747,1991-09-30 06:20:00,1,0,EB,55,56.072649572649574
847812,1991-09-30 06:40:00,1,0,EB,53,55.631510416666664
847877,1991-09-30 07:00:00,1,0,EB,58,56.03362690152122
847942,1991-09-30 07:20:00,1,0,EB,47,56.16059379217274
848007,1991-09-30 07:40:00,1,0,EB,47,56.043661971830986
848072,1991-09-30 08:00:00,1,0,EB,64,57.222857142857144
848137,1991-09-30 08:20:00,1,0,EB,63,57.335740072202164
848202,1991-09-30 08:40:00,1,0,EB,62,57.954054054054055
848267,1991-09-30 09:00:00,1,0,EB,55,53.840696117804555
848332,1991-09-30 09:20:00,1,0,EB,51,53.70145310435932
848397,1991-09-30 09:40:00,1,0,EB,42,53.52519893899204
848462,1991-09-30 10:00:00,1,0,EB,55,53.718204488778056
848527,1991-09-30 10:20:00,1,0,EB,49,53.64369310793238
848592,1991-09-30 10:40:00,1,0,EB,61,53.698412698412696
848657,1991-09-30 11:00:00,1,0,EB,48,56.156164383561645
848722,1991-09-30 11:20:00,1,0,EB,55,56.039164490861616
848787,1991-09-30 11:40:00,1,0,EB,60,57.42056074766355
846518,1991-09-30 00:00:00,1,1,EB,38,40.04
846583,1991-09-30 00:20:00,1,1,EB,56,43.85454545454545
846648,1991-09-30 00:40:00,1,1,EB,41,44.5
846713,1991-09-30 01:00:00,1,1,EB,56,43.229166666666664
846778,1991-09-30 01:20:00,1,1,EB,57,44.44285714285714
846843,1991-09-30 01:40:00,1,1,EB,44,34.375
846908,1991-09-30 02:00:00,1,1,EB,32,38.229166666666664
846973,1991-09-30 02:20:00,1,1,EB,34,34.81443298969072
847038,1991-09-30 02:40:00,1,1,EB,47,34.58108108108108
847103,1991-09-30 03:00:00,1,1,EB,43,39.71111111111111
847168,1991-09-30 03:20:00,1,1,EB,19,35.352112676056336
847233,1991-09-30 03:40:00,1,1,EB,19,34.30864197530864
847298,1991-09-30 04:00:00,1,1,EB,22,39.75
847363,1991-09-30 04:20:00,1,1,EB,27,42.86363636363637
847428,1991-09-30 04:40:00,1,1,EB,80,44.041666666666664
847493,1991-09-30 05:00:00,1,1,EB,43,42.708333333333336
847558,1991-09-30 05:20:00,1,1,EB,52,43.541666666666664
847623,1991-09-30 05:40:00,1,1,EB,65,49.93103448275862
847688,1991-09-30 06:00:00,1,1,EB,53,54.42635658914729
847753,1991-09-30 06:20:00,1,1,EB,66,56.30943396226415
847818,1991-09-30 06:40:00,1,1,EB,58,58.44642857142857
847883,1991-09-30 07:00:00,1,1,EB,53,62.17767295597484
847948,1991-09-30 07:20:00,1,1,EB,65,62.11563731931669
848013,1991-09-30 07:40:00,1,1,EB,70,62.19934102141681
848078,1991-09-30 08:00:00,1,1,EB,76,62.19314641744548
848143,1991-09-30 08:20:00,1,1,EB,61,62.159695817490494
848208,1991-09-30 08:40:00,1,1,EB,47,62.19895287958115
848273,1991-09-30 09:00:00,1,1,EB,50,57.25271739130435
848338,1991-09-30 09:20:00,1,1,EB,59,57.25271739130435
848403,1991-09-30 09:40:00,1,1,EB,64,56.2436974789916
848468,1991-09-30 10:00:00,1,1,EB,61,53.114583333333336
848533,1991-09-30 10:20:00,1,1,EB,45,52.47347740667976
848598,1991-09-30 10:40:00,1,1,EB,48,52.34204793028322
848663,1991-09-30 11:00:00,1,1,EB,52,53.09090909090909
848728,1991-09-30 11:20:00,1,1,EB,46,52.715127701375245
848793,1991-09-30 11:40:00,1,1,EB,51,52.62394957983193
846522,1991-09-30 00:00:00,1,2,EB,49,50.34615384615385
846587,1991-09-30 00:20:00,1,2,EB,54,49.06115107913669
846652,1991-09-30 00:40:00,1,2,EB,46,48.72
846717,1991-09-30 01:00:00,1,2,EB,56,45.71090047393365
846782,1991-09-30 01:20:00,1,2,EB,35,48.85648148148148
846847,1991-09-30 01:40:00,1,2,EB,51,45.357894736842105
846912,1991-09-30 02:00:00,1,2,EB,44,46.31617647058823
846977,1991-09-30 02:20:00,1,2,EB,53,56.22857142857143
847042,1991-09-30 02:40:00,1,2,EB,45,33.96666666666667
847107,1991-09-30 03:00:00,1,2,EB,50,39.81368821292776
847172,1991-09-30 03:20:00,1,2,EB,67,56.330357142857146
847237,1991-09-30 03:40:00,1,2,EB,43,45.078947368421055
847302,1991-09-30 04:00:00,1,2,EB,45,39.8031914893617
847367,1991-09-30 04:20:00,1,2,EB,56,48.0
847432,1991-09-30 04:40:00,1,2,EB,59,52.411764705882355
847497,1991-09-30 05:00:00,1,2,EB,53,54.23728813559322
847562,1991-09-30 05:20:00,1,2,EB,58,53.99295774647887
847627,1991-09-30 05:40:00,1,2,EB,57,54.666666666666664
847692,1991-09-30 06:00:00,1,2,EB,62,51.972972972972975
847757,1991-09-30 06:20:00,1,2,EB,64,58.70454545454545
847822,1991-09-30 06:40:00,1,2,EB,64,63.5
847887,1991-09-30 07:00:00,1,2,EB,64,65.90494296577947
847952,1991-09-30 07:20:00,1,2,EB,66,66.60493827160494
848017,1991-09-30 07:40:00,1,2,EB,72,74.32374100719424
848082,1991-09-30 08:00:00,1,2,EB,76,76.60411311053984
848147,1991-09-30 08:20:00,1,2,EB,72,76.60411311053984
848212,1991-09-30 08:40:00,1,2,EB,76,76.60411311053984
848277,1991-09-30 09:00:00,1,2,EB,79,72.73305954825462
848342,1991-09-30 09:20:00,1,2,EB,67,72.73305954825462
848407,1991-09-30 09:40:00,1,2,EB,70,72.73305954825462
848472,1991-09-30 10:00:00,1,2,EB,60,72.73305954825462
848537,1991-09-30 10:20:00,1,2,EB,59,72.73305954825462
848602,1991-09-30 10:40:00,1,2,EB,72,72.73305954825462
848667,1991-09-30 11:00:00,1,2,EB,68,72.73305954825462
848732,1991-09-30 11:20:00,1,2,EB,62,72.73305954825462
848797,1991-09-30 11:40:00,1,2,EB,76,72.73305954825462
846528,1991-09-30 00:00:00,1,3,EB,37,37.957264957264954
846593,1991-09-30 00:20:00,1,3,EB,25,37.58490566037736
846658,1991-09-30 00:40:00,1,3,EB,25,36.416666666666664
846723,1991-09-30 01:00:00,1,3,EB,48,37.656716417910445
846788,1991-09-30 01:20:00,1,3,EB,69,36.96860986547085
846853,1991-09-30 01:40:00,1,3,EB,69,37.71232876712329
846918,1991-09-30 02:00:00,1,3,EB,69,37.656716417910445
846983,1991-09-30 02:20:00,1,3,EB,69,37.0440251572327
847048,1991-09-30 02:40:00,1,3,EB,69,39.523809523809526
847113,1991-09-30 03:00:00,1,3,EB,69,43.828125
847178,1991-09-30 03:20:00,1,3,EB,68,43.85454545454545
847243,1991-09-30 03:40:00,1,3,EB,65,43.53389830508475
847308,1991-09-30 04:00:00,1,3,EB,59,36.08433734939759
847373,1991-09-30 04:20:00,1,3,EB,49,32.37174721189591
847438,1991-09-30 04:40:00,1,3,EB,35,31.63768115942029
847503,1991-09-30 05:00:00,1,3,EB,28,27.912280701754387
847568,1991-09-30 05:20:00,1,3,EB,43,28.192
847633,1991-09-30 05:40:00,1,3,EB,41,27.660944206008583
847698,1991-09-30 06:00:00,1,3,EB,32,31.49122807017544
847763,1991-09-30 06:20:00,1,3,EB,35,34.601351351351354
847828,1991-09-30 06:40:00,1,3,EB,41,36.34615384615385
847893,1991-09-30 07:00:00,1,3,EB,38,40.06299212598425
847958,1991-09-30 07:20:00,1,3,EB,44,45.38695652173913
848023,1991-09-30 07:40:00,1,3,EB,42,45.430335097001766
848088,1991-09-30 08:00:00,1,3,EB,45,45.0836820083682
848153,1991-09-30 08:20:00,1,3,EB,44,45.22816901408451
848218,1991-09-30 08:40:00,1,3,EB,42,45.18252427184466
848283,1991-09-30 09:00:00,1,3,EB,43,43.81723237597911
848348,1991-09-30 09:20:00,1,3,EB,35,43.525
848413,1991-09-30 09:40:00,1,3,EB,61,43.611510791366904
848478,1991-09-30 10:00:00,1,3,EB,75,40.92632719393283
848543,1991-09-30 10:20:00,1,3,EB,56,40.77701934015927
848608,1991-09-30 10:40:00,1,3,EB,37,40.602910602910605
848673,1991-09-30 11:00:00,1,3,EB,42,40.939362795477905
848738,1991-09-30 11:20:00,1,3,EB,38,40.83848797250859
848803,1991-09-30 11:40:00,1,3,EB,32,40.64008859357696
846534,1991-09-30 00:00:00,2,0,EB,44,45.84848484848485
846599,1991-09-30 00:20:00,2,0,EB,79,51.98076923076923
846664,1991-09-30 00:40:00,2,0,EB,68,47.148936170212764
846729,1991-09-30 01:00:00,2,0,EB,75,50.265060240963855
846794,1991-09-30 01:20:00,2,0,EB,71,47.78846153846154
846859,1991-09-30 01:40:00,2,0,EB,72,45.744827586206895
846924,1991-09-30 02:00:00,2,0,EB,59,46.333333333333336
846989,1991-09-30 02:20:00,2,0,EB,41,47.31543624161074
847054,1991-09-30 02:40:00,2,0,EB,56,40.943661971830984
847119,1991-09-30 03:00:00,2,0,EB,31,41.4375
847184,1991-09-30 03:20:00,2,0,EB,42,43.88461538461539
847249,1991-09-30 03:40:00,2,0,EB,63,50.32
847314,1991-09-30 04:00:00,2,0,EB,53,48.1219512195122
847379,1991-09-30 04:20:00,2,0,EB,52,49.60655737704918
847444,1991-09-30 04:40:00,2,0,EB,56,54.93939393939394
847509,1991-09-30 05:00:00,2,0,EB,66,59.72
847574,1991-09-30 05:20:00,2,0,EB,62,59.77894736842105
847639,1991-09-30 05:40:00,2,0,EB,66,59.375
847704,1991-09-30 06:00:00,2,0,EB,60,55.47872340425532
847769,1991-09-30 06:20:00,2,0,EB,49,55.74698795180723
847834,1991-09-30 06:40:00,2,0,EB,49,55.48
847899,1991-09-30 07:00:00,2,0,EB,61,56.592592592592595
847964,1991-09-30 07:20:00,2,0,EB,55,59.26568265682657
848029,1991-09-30 07:40:00,2,0,EB,60,59.704918032786885
848094,1991-09-30 08:00:00,2,0,EB,60,57.007936507936506
848159,1991-09-30 08:20:00,2,0,EB,54,59.682758620689654
848224,1991-09-30 08:40:00,2,0,EB,51,60.76
848289,1991-09-30 09:00:00,2,0,EB,63,61.52014010507881
848354,1991-09-30 09:20:00,2,0,EB,58,61.52014010507881
848419,1991-09-30 09:40:00,2,0,EB,61,64.23102310231023
848484,1991-09-30 10:00:00,2,0,EB,51,62.377049180327866
848549,1991-09-30 10:20:00,2,0,EB,53,62.432403433476395
848614,1991-09-30 10:40:00,2,0,EB,50,64.28263214670982
848679,1991-09-30 11:00:00,2,0,EB,46,65.2375
848744,1991-09-30 11:20:00,2,0,EB,52,65.2375
848809,1991-09-30 11:40:00,2,0,EB,54,65.36325678496868
846538,1991-09-30 00:00:00,2,1,EB,58,55.333333333333336
846603,1991-09-30 00:20:00,2,1,EB,54,59.61290322580645
846668,1991-09-30 00:40:00,2,1,EB,60,54.916666666666664
846733,1991-09-30 01:00:00,2,1,EB,56,50.33757961783439
846798,1991-09-30 01:20:00,2,1,EB,63,50.18396226415094
846863,1991-09-30 01:40:00,2,1,EB,51,52.21739130434783
846928,1991-09-30 02:00:00,2,1,EB,62,46.833333333333336
846993,1991-09-30 02:20:00,2,1,EB,37,49.82142857142857
847058,1991-09-30 02:40:00,2,1,EB,45,52.07446808510638
847123,1991-09-30 03:00:00,2,1,EB,35,48.16574585635359
847188,1991-09-30 03:20:00,2,1,EB,40,50.370588235294115
847253,1991-09-30 03:40:00,2,1,EB,46,51.51820728291317
847318,1991-09-30 04:00:00,2,1,EB,53,43.917159763313606
847383,1991-09-30 04:20:00,2,1,EB,64,50.42388059701493
847448,1991-09-30 04:40:00,2,1,EB,70,51.587458745874585
847513,1991-09-30 05:00:00,2,1,EB,57,48.47761194029851
847578,1991-09-30 05:20:00,2,1,EB,50,53.111111111111114
847643,1991-09-30 05:40:00,2,1,EB,56,57.67777777777778
847708,1991-09-30 06:00:00,2,1,EB,66,64.96551724137932
847773,1991-09-30 06:20:00,2,1,EB,67,62.183673469387756
847838,1991-09-30 06:40:00,2,1,EB,64,59.9375
847903,1991-09-30 07:00:00,2,1,EB,56,66.82352941176471
847968,1991-09-30 07:20:00,2,1,EB,60,66.91946308724832
848033,1991-09-30 07:40:00,2,1,EB,64,68.58333333333333
848098,1991-09-30 08:00:00,2,1,EB,64,71.2235294117647
848163,1991-09-30 08:20:00,2,1,EB,75,71.13684210526316
848228,1991-09-30 08:40:00,2,1,EB,58,69.6
848293,1991-09-30 09:00:00,2,1,EB,69,68.67796610169492
848358,1991-09-30 09:20:00,2,1,EB,65,69.48223350253807
848423,1991-09-30 09:40:00,2,1,EB,65,69.10810810810811
848488,1991-09-30 10:00:00,2,1,EB,69,66.48780487804878
848553,1991-09-30 10:20:00,2,1,EB,69,67.16438356164383
848618,1991-09-30 10:40:00,2,1,EB,65,67.13684210526316
848683,1991-09-30 11:00:00,2,1,EB,63,65.27631578947368
848748,1991-09-30 11:20:00,2,1,EB,70,68.80379746835443
848813,1991-09-30 11:40:00,2,1,EB,68,69.66037735849056
846546,1991-09-30 00:00:00,2,2,EB,44,46.145161290322584
846611,1991-09-30 00:20:00,2,2,EB,38,46.08653846153846
846676,1991-09-30 00:40:00,2,2,EB,51,46.827586206896555
846741,1991-09-30 01:00:00,2,2,EB,30,40.059633027522935
846806,1991-09-30 01:20:00,2,2,EB,36,41.14239482200647
846871,1991-09-30 01:40:00,2,2,EB,37,37.31
846936,1991-09-30 02:00:00,2,2,EB,45,35.21052631578947
847001,1991-09-30 02:20:00,2,2,EB,49,40.46739130434783
847066,1991-09-30 02:40:00,2,2,EB,58,49.05095541401274
847131,1991-09-30 03:00:00,2,2,EB,54,36.76132930513595
847196,1991-09-30 03:20:00,2,2,EB,56,39.13148148148148
847261,1991-09-30 03:40:00,2,2,EB,35,36.23051948051948
847326,1991-09-30 04:00:00,2,2,EB,24,30.03846153846154
847391,1991-09-30 04:20:00,2,2,EB,42,38.349761526232115
847456,1991-09-30 04:40:00,2,2,EB,56,40.680672268907564
847521,1991-09-30 05:00:00,2,2,EB,47,46.142857142857146
847586,1991-09-30 05:20:00,2,2,EB,49,44.41935483870968
847651,1991-09-30 05:40:00,2,2,EB,48,44.36641221374046
847716,1991-09-30 06:00:00,2,2,EB,54,45.5
847781,1991-09-30 06:20:00,2,2,EB,57,51.61290322580645
847846,1991-09-30 06:40:00,2,2,EB,53,52.42857142857143
847911,1991-09-30 07:00:00,2,2,EB,55,56.56818181818182
847976,1991-09-30 07:20:00,2,2,EB,62,59.11340206185567
848041,1991-09-30 07:40:00,2,2,EB,54,61.67289719626168
848106,1991-09-30 08:00:00,2,2,EB,62,65.32094594594595
848171,1991-09-30 08:20:00,2,2,EB,63,65.34253246753246
848236,1991-09-30 08:40:00,2,2,EB,65,65.40510366826156
848301,1991-09-30 09:00:00,2,2,EB,71,65.32504145936981
848366,1991-09-30 09:20:00,2,2,EB,59,65.34933774834437
848431,1991-09-30 09:40:00,2,2,EB,66,65.40510366826156
848496,1991-09-30 10:00:00,2,2,EB,64,65.27922077922078
848561,1991-09-30 10:20:00,2,2,EB,66,65.2896
848626,1991-09-30 10:40:00,2,2,EB,65,65.32504145936981
848691,1991-09-30 11:00:00,2,2,EB,55,65.25445705024312
848756,1991-09-30 11:20:00,2,2,EB,60,65.28708133971291
848821,1991-09-30 11:40:00,2,2,EB,65,65.32094594594595
846554,1991-09-30 00:00:00,2,3,EB,28,38.90264255910987
846619,1991-09-30 00:20:00,2,3,EB,58,38.753246753246756
846684,1991-09-30 00:40:00,2,3,EB,37,38.99212598425197
846749,1991-09-30 01:00:00,2,3,EB,37,38.915549597855225
846814,1991-09-30 01:20:00,2,3,EB,37,38.77570093457944
846879,1991-09-30 01:40:00,2,3,EB,37,38.99212598425197
846944,1991-09-30 02:00:00,2,3,EB,37,39.35668789808917
847009,1991-09-30 02:20:00,2,3,EB,37,38.97245508982036
847074,1991-09-30 02:40:00,2,3,EB,44,39.3020719738277
847139,1991-09-30 03:00:00,2,3,EB,44,40.17283950617284
847204,1991-09-30 03:20:00,2,3,EB,44,39.884
847269,1991-09-30 03:40:00,2,3,EB,44,40.12155963302752
847334,1991-09-30 04:00:00,2,3,EB,44,39.96917808219178
847399,1991-09-30 04:20:00,2,3,EB,42,39.22950819672131
847464,1991-09-30 04:40:00,2,3,EB,55,40.0445434298441
847529,1991-09-30 05:00:00,2,3,EB,29,33.3034188034188
847594,1991-09-30 05:20:00,2,3,EB,45,33.60606060606061
847659,1991-09-30 05:40:00,2,3,EB,67,35.31707317073171
847724,1991-09-30 06:00:00,2,3,EB,29,37.3
847789,1991-09-30 06:20:00,2,3,EB,44,45.484848484848484
847854,1991-09-30 06:40:00,2,3,EB,24,48.21621621621622
847919,1991-09-30 07:00:00,2,3,EB,36,51.96551724137931
847984,1991-09-30 07:20:00,2,3,EB,60,56.5
848049,1991-09-30 07:40:00,2,3,EB,69,56.867924528301884
848114,1991-09-30 08:00:00,2,3,EB,64,59.84615384615385
848179,1991-09-30 08:20:00,2,3,EB,48,59.04081632653061
848244,1991-09-30 08:40:00,2,3,EB,61,58.21052631578947
848309,1991-09-30 09:00:00,2,3,EB,49,51.31578947368421
848374,1991-09-30 09:20:00,2,3,EB,49,50.339622641509436
848439,1991-09-30 09:40:00,2,3,EB,61,52.34782608695652
848504,1991-09-30 10:00:00,2,3,EB,44,47.724409448818896
