row_id,time,x,y,direction,congestion,day,hour,minute,EB,NB,NE,NW,SB,SE,SW,WB,congestion_pred
848472,1991-09-30 10:00:00,1,2,EB,60,0,10,0,1,0,0,0,0,0,0,0,66.28499
848537,1991-09-30 10:20:00,1,2,EB,59,0,10,20,1,0,0,0,0,0,0,0,66.46267
848602,1991-09-30 10:40:00,1,2,EB,72,0,10,40,1,0,0,0,0,0,0,0,66.28988
848667,1991-09-30 11:00:00,1,2,EB,68,0,11,0,1,0,0,0,0,0,0,0,66.65877
848732,1991-09-30 11:20:00,1,2,EB,62,0,11,20,1,0,0,0,0,0,0,0,67.00033
848797,1991-09-30 11:40:00,1,2,EB,76,0,11,40,1,0,0,0,0,0,0,0,66.88562
846528,1991-09-30 00:00:00,1,3,EB,37,0,0,0,1,0,0,0,0,0,0,0,36.008728
846593,1991-09-30 00:20:00,1,3,EB,25,0,0,20,1,0,0,0,0,0,0,0,35.497772
846658,1991-09-30 00:40:00,1,3,EB,25,0,0,40,1,0,0,0,0,0,0,0,34.66842
846723,1991-09-30 01:00:00,1,3,EB,48,0,1,0,1,0,0,0,0,0,0,0,37.150494
846788,1991-09-30 01:20:00,1,3,EB,69,0,1,20,1,0,0,0,0,0,0,0,34.016212
846853,1991-09-30 01:40:00,1,3,EB,69,0,1,40,1,0,0,0,0,0,0,0,34.332222
846918,1991-09-30 02:00:00,1,3,EB,69,0,2,0,1,0,0,0,0,0,0,0,34.262905
846983,1991-09-30 02:20:00,1,3,EB,69,0,2,20,1,0,0,0,0,0,0,0,34.427414
847048,1991-09-30 02:40:00,1,3,EB,69,0,2,40,1,0,0,0,0,0,0,0,39.02353
847113,1991-09-30 03:00:00,1,3,EB,69,0,3,0,1,0,0,0,0,0,0,0,41.343403
847178,1991-09-30 03:20:00,1,3,EB,68,0,3,20,1,0,0,0,0,0,0,0,41.3337
847243,1991-09-30 03:40:00,1,3,EB,65,0,3,40,1,0,0,0,0,0,0,0,42.085857
847308,1991-09-30 04:00:00,1,3,EB,59,0,4,0,1,0,0,0,0,0,0,0,34.71572
847373,1991-09-30 04:20:00,1,3,EB,49,0,4,20,1,0,0,0,0,0,0,0,31.663424
847438,1991-09-30 04:40:00,1,3,EB,35,0,4,40,1,0,0,0,0,0,0,0,29.034094
