row_id,time,x,y,direction,congestion,congestion_pred_1,congestion_pred_2,congestion_pred_3,congestion_pred_4,congestion_ensemble_pred
848055,1991-09-30 08:00:00,0,0,EB,48,49.14881412004823,49.255054432348366,47.156932939039535,46.453583,47.58630301365304
848120,1991-09-30 08:20:00,0,0,EB,37,47.32332045208235,47.05328185328185,47.98645591779432,44.348034000000006,44.28275591075592
848185,1991-09-30 08:40:00,0,0,EB,42,47.81328551319582,47.40242616033756,48.7547533000272,45.997326,43.51189978354982
848250,1991-09-30 09:00:00,0,0,EB,50,49.7165495902136,49.498373983739846,49.388956877432754,47.193226,47.600494483294476
848315,1991-09-30 09:20:00,0,0,EB,53,49.698930964580974,49.498373983739846,49.8381710887725,47.278393,47.59077790542787
848380,1991-09-30 09:40:00,0,0,EB,55,51.16214625225878,51.360730593607315,50.078911609924134,49.040657,53.79261721056718
848445,1991-09-30 10:00:00,0,0,EB,40,49.7165495902136,49.498373983739846,50.11696700473954,46.84864,46.030900399600384
848510,1991-09-30 10:20:00,0,0,EB,43,49.698930964580974,49.498373983739846,49.98553930473841,47.303707,47.541132450882415
848575,1991-09-30 10:40:00,0,0,EB,47,51.16214625225878,51.360730593607315,49.73997666220657,49.772743,52.841379220779174
848640,1991-09-30 11:00:00,0,0,EB,40,49.49315785784688,49.484276729559745,49.44982416598136,46.530437,43.6133634032634
848705,1991-09-30 11:20:00,0,0,EB,52,49.47553923221426,49.484276729559745,49.189237758870746,46.697390000000006,45.66764226329225
848770,1991-09-30 11:40:00,0,0,EB,70,50.938754519892065,51.24564183835182,49.026992980676404,49.669777,54.56766875901875
846498,1991-09-30 00:00:00,0,1,EB,22,16.178635012084975,15.9,21.111100624490398,15.504992000000001,22.789418597742124
846563,1991-09-30 00:20:00,0,1,EB,9,21.84328200795498,21.73076923076923,21.518838992040934,20.705765,21.792326967150494
846628,1991-09-30 00:40:00,0,1,EB,27,23.31562128526984,23.04166666666667,22.063834067697616,21.95205,22.557690959367424
846693,1991-09-30 01:00:00,0,1,EB,28,30.22294046550881,31.13333333333333,22.680771232865247,29.965671999999998,31.243022722891148
846758,1991-09-30 01:20:00,0,1,EB,35,26.14623217400891,25.99504950495049,23.296616516146607,26.394534999999998,30.751096740376923
846823,1991-09-30 01:40:00,0,1,EB,11,23.54471514344244,23.236074270557033,23.839041420767646,21.991928,20.491632664720907
846888,1991-09-30 02:00:00,0,1,EB,26,23.488074099034964,22.65408805031447,24.24483993313312,21.50225,20.948777591689353
846953,1991-09-30 02:20:00,0,1,EB,22,25.124508949647804,24.74,24.46733411574009,23.226326,21.459308766396997
847018,1991-09-30 02:40:00,0,1,EB,24,28.272021218425614,28.166112956810636,24.481879492910377,27.176370000000002,30.805830867361053
847083,1991-09-30 03:00:00,0,1,EB,34,34.41727549497858,34.39622641509434,24.288803641438808,32.067432000000004,31.3040194761379
847148,1991-09-30 03:20:00,0,1,EB,24,36.661304565389045,36.307692307692314,23.91341467294401,35.271156,31.177281380899803
847213,1991-09-30 03:40:00,0,1,EB,9,22.01003323906281,22.52,23.403064479015878,20.914356,19.884089000868418
847278,1991-09-30 04:00:00,0,1,EB,11,20.581708696595854,20.72043010752688,22.821603035828996,20.28109,21.276142742878037
847343,1991-09-30 04:20:00,0,1,EB,33,20.21748647199584,20.22360248447205,22.241872559333377,19.123376999999998,22.83942184449537
847408,1991-09-30 04:40:00,0,1,EB,33,20.843621494325312,20.619289340101524,21.737126262942162,19.274858,22.786799550123067
847473,1991-09-30 05:00:00,0,1,EB,17,20.487627219444963,20.548780487804876,21.37238740420688,19.350317,22.789418597742124
847538,1991-09-30 05:20:00,0,1,EB,30,22.260954771749805,22.205298013245034,21.196774254141037,21.558982999999998,22.907495411451283
847603,1991-09-30 05:40:00,0,1,EB,25,21.793225391314515,21.921739130434784,21.237704114687254,20.238749,22.782591757915274
847668,1991-09-30 06:00:00,0,1,EB,23,24.2188048074171,24.303030303030305,21.49766775583978,21.755919,22.650368242868236
847733,1991-09-30 06:20:00,0,1,EB,32,26.11133021003529,25.90537084398977,21.953960965512056,25.042042000000002,30.82183946170788
847798,1991-09-30 06:40:00,0,1,EB,33,26.11538269483522,25.894039735099334,22.561408600104862,24.756832,30.82183946170788
847863,1991-09-30 07:00:00,0,1,EB,27,28.945118183240233,29.49407114624506,23.257760516106693,26.176357,30.86242026978869
847928,1991-09-30 07:20:00,0,1,EB,30,29.70003162708659,29.69230769230769,23.97112057931513,28.244290000000003,31.104700933569358
847993,1991-09-30 07:40:00,0,1,EB,36,29.819784223234816,29.76365946632783,24.62852762425316,28.506075,31.3040194761379
848058,1991-09-30 08:00:00,0,1,EB,29,29.535786251758914,29.57554945054945,25.164669746710924,27.95865,31.185373011491432
848123,1991-09-30 08:20:00,0,1,EB,33,29.816675986486892,29.71744791666667,25.52969710336461,28.458088,31.3040194761379
848188,1991-09-30 08:40:00,0,1,EB,34,29.835417095301462,29.76365946632783,25.695205402196656,27.98268,31.3352694761379
848253,1991-09-30 09:00:00,0,1,EB,25,25.196152909890166,25.12738853503185,25.657679699774427,23.942549,22.080713528301757
848318,1991-09-30 09:20:00,0,1,EB,22,25.18007593076241,25.093959731543627,25.43898997378921,23.959426999999998,21.98348733782557
848383,1991-09-30 09:40:00,0,1,EB,22,25.073380499310986,25.13666666666667,25.08388013854199,23.602144,21.684393542731776
848448,1991-09-30 10:00:00,0,1,EB,20,25.153796917163803,25.11134453781513,24.654748880981924,23.619648,21.783312734650966
848513,1991-09-30 10:20:00,0,1,EB,23,25.151500036639906,25.068965517241377,24.224341352919666,23.52295,21.53858257592081
848578,1991-09-30 10:40:00,0,1,EB,24,25.051980040097426,25.11134453781513,23.86721715958085,23.694967000000002,21.635837987176224
848643,1991-09-30 11:00:00,0,1,EB,22,25.338281507017197,25.412147505422997,23.65100297493278,23.90546,23.479560970891843
848708,1991-09-30 11:20:00,0,1,EB,35,25.35493596765719,25.34550195567145,23.62846066379355,24.284670000000002,27.83366489474577
848773,1991-09-30 11:40:00,0,1,EB,24,25.203897046306004,25.34550195567145,23.83130160729053,23.531439000000002,22.024744108832337
846502,1991-09-30 00:00:00,0,2,EB,31,37.86500081659774,37.95652173913044,38.791093438033215,36.361332,42.339334609834594
846567,1991-09-30 00:20:00,0,2,EB,56,39.1209541857156,39.06666666666667,37.80082209608171,37.3795,50.17379834054833
846632,1991-09-30 00:40:00,0,2,EB,69,41.41003426355318,41.074074074074076,36.960876948124735,39.268715,51.060233294483275
846697,1991-09-30 01:00:00,0,2,EB,55,34.829205916040785,35.049180327868854,36.31982821616619,33.237423,46.1938787046287
846762,1991-09-30 01:20:00,0,2,EB,34,35.605768083454024,35.49090909090909,35.912288723547455,33.926643,41.81461824286825
846827,1991-09-30 01:40:00,0,2,EB,42,38.53991228303105,39.0,35.756167646400385,36.5974,43.785642052392056
846892,1991-09-30 02:00:00,0,2,EB,39,35.427218480416535,35.625,35.85155990357724,33.821090000000005,41.81461824286825
846957,1991-09-30 02:20:00,0,2,EB,41,31.039743443491407,30.714285714285715,36.18134632427261,29.478676,43.056963480963496
847022,1991-09-30 02:40:00,0,2,EB,41,30.505860878283702,30.41379310344828,36.713396435028045,29.260310999999998,46.21518822843823
847087,1991-09-30 03:00:00,0,2,EB,45,37.89745422679445,37.9,37.40409784864164,36.19924,47.677559440559435
847152,1991-09-30 03:20:00,0,2,EB,45,40.499458371100545,40.892857142857146,38.20280249394294,38.280365,47.77539998889996
847217,1991-09-30 03:40:00,0,2,EB,48,40.158049437273576,40.6865671641791,39.05669480100956,38.477367,45.55917379842378
847282,1991-09-30 04:00:00,0,2,EB,47,37.15419426789345,37.1,39.91555913170545,35.627487,42.2112592130092
847347,1991-09-30 04:20:00,0,2,EB,43,39.20254963086713,39.403361344537814,40.73595514494295,37.258972,42.87963297667244
847412,1991-09-30 04:40:00,0,2,EB,38,42.71491140167731,41.992063492063494,41.48439543191215,40.086715999999996,42.5241706726366
847477,1991-09-30 05:00:00,0,2,EB,37,42.76251217211568,43.05,42.139248445282384,40.566284,42.695118087966364
847542,1991-09-30 05:20:00,0,2,EB,44,42.48193275373654,42.51111111111111,42.69124547030199,40.468006,44.18629772124161
847607,1991-09-30 05:40:00,0,2,EB,46,42.50303693099044,42.68539325842696,43.14263427778394,40.943825,44.792172047165074
847672,1991-09-30 06:00:00,0,2,EB,51,45.2267203294319,45.21111111111111,43.505174719987146,42.358643,45.166859817727854
847737,1991-09-30 06:20:00,0,2,EB,42,45.29065703264661,45.25068119891007,43.79729519761708,42.772909999999996,44.985483767307684
847802,1991-09-30 06:40:00,0,2,EB,46,45.482228934508775,45.37472766884532,44.040809787794025,43.075520000000004,45.25905528750576
847867,1991-09-30 07:00:00,0,2,EB,43,46.26556149617221,45.729729729729726,44.25762545405246,43.264540000000004,45.20659208404256
847932,1991-09-30 07:20:00,0,2,EB,48,47.093838356763534,47.21643835616438,44.46684510834345,44.282540000000004,45.53832866690414
847997,1991-09-30 07:40:00,0,2,EB,46,47.49264020841012,47.509615384615394,44.68259980478115,45.063763,45.53262023807807
848062,1991-09-30 08:00:00,0,2,EB,46,47.491261548518324,47.5048231511254,44.91283233219588,45.634215999999995,45.63546486077565
848127,1991-09-30 08:20:00,0,2,EB,49,47.739395069578855,47.514851485148505,45.159119769606676,45.890246999999995,45.63546486077565
848192,1991-09-30 08:40:00,0,2,EB,45,47.705155428806975,47.514851485148505,45.4174816383385,45.568756,45.43334797765877
848257,1991-09-30 09:00:00,0,2,EB,45,46.69519028378825,46.58565737051793,45.67999105312222,44.282303000000006,45.124450628276115
848322,1991-09-30 09:20:00,0,2,EB,45,46.94332380484879,47.02611940298507,45.936904873156315,44.971779999999995,45.213322286030134
848387,1991-09-30 09:40:00,0,2,EB,44,46.9090841640769,47.02611940298507,46.17896769830305,44.77381,45.134273139098624
848452,1991-09-30 10:00:00,0,2,EB,46,46.582808845296675,46.47244094488189,46.39953076932568,44.168335,45.08343475526024
848517,1991-09-30 10:20:00,0,2,EB,47,46.78936531016672,46.95726495726496,46.5961614791317,44.795937,45.1642068459147
848582,1991-09-30 10:40:00,0,2,EB,44,46.755125669394815,46.95726495726496,46.771497147207015,44.601535999999996,44.812185821187775
848647,1991-09-30 11:00:00,0,2,EB,44,48.35131985428171,48.54621848739496,46.93320734255018,45.151608,44.92809460847892
848712,1991-09-30 11:20:00,0,2,EB,44,48.36146144720206,48.54621848739496,47.09305761941936,45.530125,45.03093923117649
848777,1991-09-30 11:40:00,0,2,EB,43,48.32722180643018,48.54621848739496,47.265197068367364,45.34091,44.92809460847892
846506,1991-09-30 00:00:00,0,3,EB,38,32.308239279760514,32.42857142857143,35.70684665635,30.901281,34.934500175750195
846571,1991-09-30 00:20:00,0,3,EB,30,33.199263321298965,33.301886792452834,36.45078703288097,31.514708000000002,31.023129564879575
846636,1991-09-30 00:40:00,0,3,EB,30,34.73389840573761,34.214285714285715,37.1835712809685,32.593586,30.906345173345173
846701,1991-09-30 01:00:00,0,3,EB,30,33.76207275822824,33.61818181818182,37.81929409402843,31.868796999999997,30.840261840011845
846766,1991-09-30 01:20:00,0,3,EB,30,36.69204224745908,35.895833333333336,38.269967835983074,35.033302,31.12763485588485
846831,1991-09-30 01:40:00,0,3,EB,33,41.97142836379654,41.328947368421055,38.45561311197464,40.01856,33.247080502830514
846896,1991-09-30 02:00:00,0,3,EB,33,47.841838182792635,46.96153846153846,38.3139940402338,44.971405,33.66362114737115
846961,1991-09-30 02:20:00,0,3,EB,33,47.3497216281271,47.66666666666666,37.80883084757578,45.15589,33.66444654419656
847026,1991-09-30 02:40:00,0,3,EB,33,45.71574533073265,45.82142857142857,36.93547190151137,43.369755,33.66015325415327
847091,1991-09-30 03:00:00,0,3,EB,33,48.40427293734718,49.0,35.72328117290692,46.062233,35.23422504347506
847156,1991-09-30 03:20:00,0,3,EB,41,50.61009970559023,50.90909090909091,34.23436436108277,47.309242,38.159747409997436
847221,1991-09-30 03:40:00,0,3,EB,48,39.087040970106656,38.39393939393939,32.558674980580285,37.46447,38.1046260776261
847286,1991-09-30 04:00:00,0,3,EB,42,24.943071492662853,24.49900596421471,30.80596160433094,23.834795,35.90984299959301
847351,1991-09-30 04:20:00,0,3,EB,25,24.841415942321486,24.557407407407414,29.095389508487912,24.211926000000002,28.782929218929233
847416,1991-09-30 04:40:00,0,3,EB,30,23.31930438041612,23.12977099236641,27.54394976588351,22.751768,35.18867576867577
847481,1991-09-30 05:00:00,0,3,EB,43,24.960775309359107,24.49900596421471,26.254922595976176,24.455921,34.891340872090865
847546,1991-09-30 05:20:00,0,3,EB,47,24.655172507776523,24.41414141414141,25.307670354483985,23.888939999999998,36.08053796203796
847611,1991-09-30 05:40:00,0,3,EB,36,22.47171356378123,22.45816733067729,24.749896847611947,21.410917,34.75700525400526
847676,1991-09-30 06:00:00,0,3,EB,24,23.75432293112056,23.77821011673152,24.59323894175097,23.155851000000002,34.75700525400526
847741,1991-09-30 06:20:00,0,3,EB,23,27.37192067903707,27.57575757575757,24.81268457601219,26.029621,26.804092435342444
847806,1991-09-30 06:40:00,0,3,EB,28,28.534908098337112,28.52173913043478,25.34988115203702,27.785648,30.60416470566469
847871,1991-09-30 07:00:00,0,3,EB,35,31.30335743784564,31.37007874015748,26.11995973820658,29.84014,37.50932701557702
847936,1991-09-30 07:20:00,0,3,EB,40,31.33644050308013,31.537254901960782,27.021104516915425,29.786661,38.42748971398972
848001,1991-09-30 07:40:00,0,3,EB,40,31.251637532387925,31.446351931330472,27.9457894584532,29.582327000000003,38.00641167166168
848066,1991-09-30 08:00:00,0,3,EB,35,30.470995059547416,30.53947368421053,28.79242097719883,28.982584000000003,34.73232936507939
848131,1991-09-30 08:20:00,0,3,EB,30,29.931291530733706,29.83225806451613,29.47608741091605,28.292759999999998,35.44266269841271
848196,1991-09-30 08:40:00,0,3,EB,30,29.88259555276472,29.83225806451613,29.937227599747033,28.269281,37.76881301106301
848261,1991-09-30 09:00:00,0,3,EB,23,30.65791445540184,30.601226993865033,30.14727815573327,29.175526,34.03320803270805
848326,1991-09-30 09:20:00,0,3,EB,45,29.75141670977726,29.751865671641788,30.110712845301748,28.067049,41.97300036075035
848391,1991-09-30 09:40:00,0,3,EB,55,29.70272073180827,29.751865671641788,29.863306113949733,27.964197,42.27641534391532
848456,1991-09-30 10:00:00,0,3,EB,22,26.407070796696537,26.75578406169666,29.46688699178366,25.525907999999998,24.97306654456655
848521,1991-09-30 10:20:00,0,3,EB,25,26.352612240612387,26.71812080536913,29.00124868107513,24.18498,25.32586151811153
848586,1991-09-30 10:40:00,0,3,EB,26,26.352612240612387,26.6641975308642,28.55419670829472,24.084742000000002,25.852861518111528
848651,1991-09-30 11:00:00,0,3,EB,19,28.589068755371464,28.50526315789474,28.210918172396944,27.352342999999998,26.8766000943501
848716,1991-09-30 11:20:00,0,3,EB,25,28.59530211887678,28.50526315789474,28.043914035638718,27.337475,28.053798146298163
848781,1991-09-30 11:40:00,0,3,EB,54,28.610601622657498,28.50526315789474,28.104649997029032,27.416009999999996,38.60051074851072
846512,1991-09-30 00:00:00,1,0,EB,54,50.7702113120973,50.57142857142857,47.51926596179553,47.851974,56.630364917246496
846577,1991-09-30 00:20:00,1,0,EB,53,56.51950026600812,56.5,46.67877078515891,53.11585600000001,52.50051479269785
846642,1991-09-30 00:40:00,1,0,EB,43,55.255657580364215,54.92307692307693,45.99870073821617,51.67588,47.45906120706777
846707,1991-09-30 01:00:00,1,0,EB,43,48.74580722551622,48.78021978021978,45.51445681365581,47.765957,45.80559883528924
846772,1991-09-30 01:20:00,1,0,EB,62,42.379659012691924,41.27642276422764,45.2490015584105,40.519573,45.591789311479715
846837,1991-09-30 01:40:00,1,0,EB,53,43.243522775939724,42.55825242718446,45.211740329572784,41.851079999999996,45.591789311479715
846902,1991-09-30 02:00:00,1,0,EB,53,44.459825880353364,44.08333333333334,45.39853987034279,40.612891999999995,45.591789311479715
846967,1991-09-30 02:20:00,1,0,EB,25,41.41378584483835,41.27642276422764,45.79280933098079,37.998306,45.591789311479715
847032,1991-09-30 02:40:00,1,0,EB,25,42.583269033416535,42.569444444444436,46.36747255173045,41.150215,46.25010555079594
847097,1991-09-30 03:00:00,1,0,EB,53,49.269927476116315,48.77777777777778,47.08758771936768,46.597965,52.944722600412994
847162,1991-09-30 03:20:00,1,0,EB,71,48.169599692463635,48.20297029702971,47.91332797492089,45.708259999999996,56.9546753143657
847227,1991-09-30 03:40:00,1,0,EB,43,50.815708945626135,50.04,48.803027059596566,48.279957,57.53563058132097
847292,1991-09-30 04:00:00,1,0,EB,84,52.76847142281474,51.3968253968254,49.71601660419343,48.830788,60.10354063042221
847357,1991-09-30 04:20:00,1,0,EB,62,53.43999023169303,52.66793893129771,50.615031539014396,50.62614,59.97679952430611
847422,1991-09-30 04:40:00,1,0,EB,50,56.09143193079397,56.229437229437224,51.46802972319496,53.115173,58.914195944878976
847487,1991-09-30 05:00:00,1,0,EB,71,56.4198589859313,56.278518518518524,52.24935174708428,54.593063,62.163763084138075
847552,1991-09-30 05:20:00,1,0,EB,56,55.77173075666464,55.98860759493672,52.940226738239936,53.654865,58.79044215506714
847617,1991-09-30 05:40:00,1,0,EB,58,53.46965253560199,53.884615384615394,53.528700264209455,49.687576,57.687317228823815
847682,1991-09-30 06:00:00,1,0,EB,66,56.15653900410772,55.9906191369606,54.009113168036436,53.250813,59.15451129619435
847747,1991-09-30 06:20:00,1,0,EB,55,55.884179608585825,56.00379506641366,54.38129015228185,53.528156,55.075536096557386
847812,1991-09-30 06:40:00,1,0,EB,53,55.04083577120695,55.47768595041322,54.64960210736025,51.86988,52.70073529575002
847877,1991-09-30 07:00:00,1,0,EB,58,56.062394968040245,55.9938900203666,54.82204786624778,51.89754,54.22443365294837
847942,1991-09-30 07:20:00,1,0,EB,47,56.12262905786292,56.0873417721519,54.909463646100455,53.147434,54.05072422348894
848007,1991-09-30 07:40:00,1,0,EB,47,55.927642660827786,55.828644501278774,54.9249186700634,53.39023,53.56371872898346
848072,1991-09-30 08:00:00,1,0,EB,64,57.361748112106135,57.35393258426966,54.88330154817845,54.04759,58.45802075702077
848137,1991-09-30 08:20:00,1,0,EB,63,57.47914673303497,57.44649446494465,54.80105242217481,54.22189300000001,58.649719169719184
848202,1991-09-30 08:40:00,1,0,EB,62,58.31142154794534,58.16981132075472,54.69595826760815,54.586459999999995,58.629870684870696
848267,1991-09-30 09:00:00,1,0,EB,55,53.75369105655886,53.90262172284644,54.5869088465081,51.60005,52.512274256788984
848332,1991-09-30 09:20:00,1,0,EB,51,53.50091399035168,53.79894179894179,54.493511681711404,51.235943,52.25501757341388
848397,1991-09-30 09:40:00,1,0,EB,42,53.21607756313338,53.532573289902274,54.435486107184865,50.1778,52.797583301803144
848462,1991-09-30 10:00:00,1,0,EB,55,53.55373661239953,53.80327868852459,54.43179585732193,51.01379,52.74856695458825
848527,1991-09-30 10:20:00,1,0,EB,49,53.373236217742395,53.692982456140356,54.499531070574996,50.826946,52.67126370473355
848592,1991-09-30 10:40:00,1,0,EB,61,53.15754211942804,53.54914809960682,54.65260634432657,50.626020000000004,54.52994707253534
848657,1991-09-30 11:00:00,1,0,EB,48,56.20199255897035,56.13333333333333,54.90039306561532,53.925518000000004,57.12635824469649
848722,1991-09-30 11:20:00,1,0,EB,55,55.91819154616906,55.87661141804789,55.24644339031975,53.034363,53.39047602724076
848787,1991-09-30 11:40:00,1,0,EB,60,57.25927253050953,57.09090909090909,55.687483094636214,54.3845,58.45802075702077
846518,1991-09-30 00:00:00,1,1,EB,38,39.22922226753185,39.47916666666666,44.44114093440425,35.54919,35.46535039307098
846583,1991-09-30 00:20:00,1,1,EB,56,44.299771253798866,44.257425742574256,43.999634076816044,42.58633,56.20968743756246
846648,1991-09-30 00:40:00,1,1,EB,41,43.429373216298636,43.611111111111114,43.694023309720976,41.509945,51.60140766397346
846713,1991-09-30 01:00:00,1,1,EB,56,42.63022868103621,43.26,43.467114164659215,41.69145,53.55030690143192
846778,1991-09-30 01:20:00,1,1,EB,57,43.00130015684469,44.42342342342342,43.26288623877741,42.47218,56.06417461704963
846843,1991-09-30 01:40:00,1,1,EB,44,34.645325811420925,33.9875,43.03620197720229,31.464645,35.127968524939114
846908,1991-09-30 02:00:00,1,1,EB,32,37.65146031650581,38.41509433962264,42.76087167083142,35.136734000000004,34.602809794780384
846973,1991-09-30 02:20:00,1,1,EB,34,35.22525379590386,34.87162162162162,42.434943658358954,32.972733000000005,33.63672493519552
847038,1991-09-30 02:40:00,1,1,EB,47,34.96498361590911,34.61320754716981,42.08244558843413,34.78968,33.63672493519552
847103,1991-09-30 03:00:00,1,1,EB,43,39.72699467839572,40.37096774193548,41.7512622037291,39.273182,34.21023683995742
847168,1991-09-30 03:20:00,1,1,EB,19,36.36783530547795,35.801980198019805,41.507340134615454,33.86806,33.28737969710028
847233,1991-09-30 03:40:00,1,1,EB,19,34.416341516187245,34.17355371900826,41.4258973321431,31.769709000000002,33.28737969710028
847298,1991-09-30 04:00:00,1,1,EB,22,39.6575878620266,40.369565217391305,41.58072250695353,37.480957000000004,33.392582078052655
847363,1991-09-30 04:20:00,1,1,EB,27,42.93780408735739,42.983606557377044,42.032926143956864,40.23475,35.387768585989164
847428,1991-09-30 04:40:00,1,1,EB,80,43.35589637724628,43.72549019607843,42.82061307260764,41.312458,52.45263454820035
847493,1991-09-30 05:00:00,1,1,EB,43,43.043432327965775,42.96875,43.9508713836799,40.842514,41.36258828237465
847558,1991-09-30 05:20:00,1,1,EB,52,42.564947591217326,43.2,45.395220402432535,41.441406,51.19492769949349
847623,1991-09-30 05:40:00,1,1,EB,65,50.17559591252481,50.5,47.08926006571593,47.452988,55.601828130203145
847688,1991-09-30 06:00:00,1,1,EB,53,54.33037925085992,54.3021582733813,48.93676254638106,50.992714,55.232444032274934
847753,1991-09-30 06:20:00,1,1,EB,66,56.78746739977864,57.30545454545455,50.81790441521637,52.86695,59.8517464390185
847818,1991-09-30 06:40:00,1,1,EB,58,57.76602088564628,58.193133047210296,52.60081985978496,53.837906000000004,60.86722468299674
847883,1991-09-30 07:00:00,1,1,EB,53,62.01403456347722,61.98444790046656,54.15522604479339,56.795759999999994,61.172798276070324
847948,1991-09-30 07:20:00,1,1,EB,65,61.94846083596136,61.994884910485936,55.36658422353786,57.537040000000005,61.38058493385699
848013,1991-09-30 07:40:00,1,1,EB,70,62.13684661517896,62.13255033557047,56.14915172041466,59.41809,61.38058493385699
848078,1991-09-30 08:00:00,1,1,EB,76,62.147909330288066,62.05034013605442,56.45636625830555,59.341083999999995,61.38058493385699
848143,1991-09-30 08:20:00,1,1,EB,61,62.046574830378134,62.0291095890411,56.28727788277721,58.11464,61.38058493385699
848208,1991-09-30 08:40:00,1,1,EB,47,62.19256413839698,62.13842482100239,55.688174929383024,57.556892000000005,61.38058493385699
848273,1991-09-30 09:00:00,1,1,EB,50,55.7402070865169,57.069444444444436,54.74908994193129,52.942257,58.91251716828922
848338,1991-09-30 09:20:00,1,1,EB,59,55.22940086896661,56.80051150895141,53.595456589738795,51.317238,58.54253802243509
848403,1991-09-30 09:40:00,1,1,EB,64,55.03268190203488,55.892720306513404,52.37575086258127,50.585155,57.92848406168995
848468,1991-09-30 10:00:00,1,1,EB,61,53.19106937024246,53.37333333333334,51.246422640259844,52.101242,56.920364390511466
848533,1991-09-30 10:20:00,1,1,EB,45,52.4769890337893,52.80670103092783,50.35575072335554,48.00289,53.62781666944167
848598,1991-09-30 10:40:00,1,1,EB,48,52.43325481452019,52.7795918367347,49.828395948836366,47.37769,53.78205407092908
848663,1991-09-30 11:00:00,1,1,EB,52,53.057200948215616,53.31529093369418,49.75236512424655,49.02324,53.70283415195916
848728,1991-09-30 11:20:00,1,1,EB,46,52.61068572776657,53.13802083333334,50.16983905305892,49.797318,53.29515974303476
848793,1991-09-30 11:40:00,1,1,EB,51,52.56695150849747,53.12689393939394,51.07289002097936,50.45505,53.972005855255865
846522,1991-09-30 00:00:00,1,2,EB,49,50.34281892338397,50.41935483870968,51.36068413789657,48.010117,52.123213827838825
846587,1991-09-30 00:20:00,1,2,EB,54,48.90012979338868,49.131578947368425,50.024544921883795,46.158722,51.82288141025641
846652,1991-09-30 00:40:00,1,2,EB,46,48.96709482454909,47.966101694915245,48.782540316860064,46.68565,50.59539606227106
846717,1991-09-30 01:00:00,1,2,EB,56,45.80383116110831,45.72727272727273,47.65465381253364,43.123432,50.49441193528693
846782,1991-09-30 01:20:00,1,2,EB,35,48.832051087311584,48.99545454545454,46.6593226903445,46.356322999999996,48.06360665723164
