row_id,time,x,y,direction,congestion_pred_1,congestion_pred_2,congestion_pred_3,congestion_pred_4,congestion_ensemble_pred
850265,1991-09-30 19:20:00,0,0,EB,48.573936942112276,48.535353535353536,51.12593205427002,45.875473,41.43147696747699
850330,1991-09-30 19:40:00,0,0,EB,48.45143278479372,48.248520710059175,51.39536801021093,45.879803,41.529263331113356
850395,1991-09-30 20:00:00,0,0,EB,49.226256020266675,49.267080745341616,51.56455384471214,46.68104,44.2050009213009
850460,1991-09-30 20:20:00,0,0,EB,49.06943307858283,49.072625698324025,51.559896927623605,46.931232,44.273389016539014
850525,1991-09-30 20:40:00,0,0,EB,48.968048367183364,49.14473684210525,51.32491606188044,47.060359999999996,45.035585048285036
850590,1991-09-30 21:00:00,0,0,EB,48.829755795897036,49.026315789473685,50.828824848603574,47.045074,45.035585048285036
850655,1991-09-30 21:20:00,0,0,EB,48.33038009619168,48.63666666666666,50.07226525135343,44.691497999999996,42.369994100344094
850720,1991-09-30 21:40:00,0,0,EB,48.251954399623145,48.5625,49.0894032354932,45.395953999999996,42.994427794427814
850785,1991-09-30 22:00:00,0,0,EB,50.192546345430564,50.66666666666666,47.946022890060846,46.614532000000004,53.219476157176125
850850,1991-09-30 22:20:00,0,0,EB,43.68266226551009,44.122448979591844,46.733730454776534,41.754948,47.39292214452213
850915,1991-09-30 22:40:00,0,0,EB,40.04057956810971,39.09090909090909,45.56084853686603,38.392452,44.41164338439337
850980,1991-09-30 23:00:00,0,0,EB,39.33136570709063,39.52,44.54098714482191,37.576782,43.028725924075914
851045,1991-09-30 23:20:00,0,0,EB,39.07279539263461,38.86363636363637,43.78057265755744,37.277744,35.04177443112444
851110,1991-09-30 23:40:00,0,0,EB,38.85435769041735,38.90909090909091,43.36676219034815,37.278843,34.34183474858475
848838,1991-09-30 12:00:00,0,1,EB,26.126938251591355,26.613832853025933,24.266467315393662,23.404332999999998,27.023956719750828
848903,1991-09-30 12:20:00,0,1,EB,26.605830718432337,26.782258064516128,24.915300869774065,25.992918,30.84583086736105
848968,1991-09-30 12:40:00,0,1,EB,26.619166371987067,26.782258064516128,25.73568887879122,25.841707,30.84583086736105
849033,1991-09-30 13:00:00,0,1,EB,27.75352723698445,27.593103448275862,26.66690087242415,26.09515,30.84583086736105
849098,1991-09-30 13:20:00,0,1,EB,30.183008538856612,30.237373737373733,27.63653466482476,28.684534000000003,31.3040194761379
849163,1991-09-30 13:40:00,0,1,EB,30.05326931646741,30.048034934497814,28.568730169897552,28.535596999999996,31.3040194761379
849228,1991-09-30 14:00:00,0,1,EB,29.96708785361095,30.19148936170213,29.392669659044472,28.475479999999997,31.3040194761379
849293,1991-09-30 14:20:00,0,1,EB,30.49335743250459,30.59917355371901,30.050356392269894,29.178628999999997,31.3040194761379
849358,1991-09-30 14:40:00,0,1,EB,30.355349585377283,30.32808398950131,30.50275852423601,29.127423999999998,31.3040194761379
849423,1991-09-30 15:00:00,0,1,EB,33.54681149320385,33.45634920634921,30.733609200272433,31.934292,31.3040194761379
849488,1991-09-30 15:20:00,0,1,EB,33.85423638222582,33.85217391304348,30.75044173102682,32.213004999999995,31.3040194761379
849553,1991-09-30 15:40:00,0,1,EB,34.00340112302786,34.093023255813954,30.58277554983107,32.50376,31.3040194761379
849618,1991-09-30 16:00:00,0,1,EB,33.18210944276808,33.11392405063291,30.277713421306235,31.73995,31.3040194761379
849683,1991-09-30 16:20:00,0,1,EB,33.39428298578908,33.1868978805395,29.893521363935623,32.003273,31.3040194761379
849748,1991-09-30 16:40:00,0,1,EB,32.97629969490829,33.04338394793926,29.49200247776763,31.33522,31.3040194761379
849813,1991-09-30 17:00:00,0,1,EB,32.791778442836424,32.93384879725086,29.130615578588163,30.786943,31.3040194761379
849878,1991-09-30 17:20:00,0,1,EB,32.133185305549105,32.23717948717949,28.855312674870568,30.419163,31.3040194761379
849943,1991-09-30 17:40:00,0,1,EB,31.521239263092628,31.47826086956522,28.694973521429702,29.708954,31.3040194761379
850008,1991-09-30 18:00:00,0,1,EB,30.324915381412872,30.212355212355213,28.658112809395465,28.892640999999998,31.3040194761379
850073,1991-09-30 18:20:00,0,1,EB,29.557714560419303,29.796812749003983,28.73225103377517,27.80848,31.250190111058533
850138,1991-09-30 18:40:00,0,1,EB,27.877938846980637,27.766990291262136,28.886008640191733,26.69186,30.84583086736105
850203,1991-09-30 19:00:00,0,1,EB,30.273959160541505,30.18518518518519,29.07364526182024,28.717577000000002,31.3040194761379
850268,1991-09-30 19:20:00,0,1,EB,29.56914758778014,29.818627450980397,29.241463004313157,27.730696000000002,31.250190111058533
850333,1991-09-30 19:40:00,0,1,EB,26.838035883231807,26.626262626262626,29.33526181051907,25.292313,30.84583086736105
850398,1991-09-30 20:00:00,0,1,EB,30.372076975944672,30.315789473684212,29.30790413744958,29.078490000000002,31.3040194761379
850463,1991-09-30 20:20:00,0,1,EB,29.57882649136323,29.796812749003983,29.126031498285627,27.760865999999996,31.250190111058533
850528,1991-09-30 20:40:00,0,1,EB,26.59282849018079,26.35135135135135,28.77507869397966,24.926306,30.84583086736105
850593,1991-09-30 21:00:00,0,1,EB,30.43848334440407,30.49172576832151,28.261940242206613,29.342696999999998,31.3040194761379
850658,1991-09-30 21:20:00,0,1,EB,29.14746137653561,29.22200392927309,27.61493220463057,27.806013,31.182015868634288
850723,1991-09-30 21:40:00,0,1,EB,26.60666039413309,26.418367346938773,26.88102613307737,25.211344,30.84583086736105
850788,1991-09-30 22:00:00,0,1,EB,30.354427307467443,30.43478260869565,26.120669509634947,28.346039,31.3040194761379
850853,1991-09-30 22:20:00,0,1,EB,29.106253726802482,28.959107806691453,25.400807579161988,27.724726,31.182015868634288
850918,1991-09-30 22:40:00,0,1,EB,26.310747059619608,26.015037593984967,24.786948030719852,25.120910000000002,30.84583086736105
850983,1991-09-30 23:00:00,0,1,EB,26.955159348232865,26.875,24.335234681310297,25.455952,30.84583086736105
851048,1991-09-30 23:20:00,0,1,EB,24.242907980869752,24.20754716981132,24.08550355126682,23.168848,21.151287482125717
851113,1991-09-30 23:40:00,0,1,EB,15.958547421406367,15.964285714285715,24.056183154553924,15.491194,21.371340128825423
848842,1991-09-30 12:00:00,0,2,EB,49.801392447299655,49.981661272923404,47.4639054977487,47.22853,45.03093923117649
848907,1991-09-30 12:20:00,0,2,EB,49.86005873587325,50.0,47.701118324792176,47.980059999999995,45.03093923117649
848972,1991-09-30 12:40:00,0,2,EB,49.833989980763036,50.0,47.9840873143562,47.074463,45.03093923117649
849037,1991-09-30 13:00:00,0,2,EB,49.84071434783244,49.99152542372882,48.31352747969226,46.73636,45.03093923117649
849102,1991-09-30 13:20:00,0,2,EB,49.89938063640602,50.01795735129068,48.682545184258274,48.109806,45.03093923117649
849167,1991-09-30 13:40:00,0,2,EB,49.87331188129581,50.01795735129068,49.076546297883255,47.400402,45.03093923117649
849232,1991-09-30 14:00:00,0,2,EB,51.47800895737421,51.52,49.47419800044012,48.458294,45.03093923117649
849297,1991-09-30 14:20:00,0,2,EB,51.47800895737421,51.52,49.84937921618592,48.84843,45.03093923117649
849362,1991-09-30 14:40:00,0,2,EB,51.37194725530236,51.454616588419405,50.173920326903456,48.311023999999996,45.03093923117649
849427,1991-09-30 15:00:00,0,2,EB,51.50697911004162,51.52,50.42082012792072,49.111282,45.03093923117649
849492,1991-09-30 15:20:00,0,2,EB,51.50697911004162,51.52,50.56755187129716,49.268784000000004,45.03093923117649
849557,1991-09-30 15:40:00,0,2,EB,51.40091740796979,51.454616588419405,50.599041265535526,48.465354999999995,45.03093923117649
849622,1991-09-30 16:00:00,0,2,EB,51.45300932692878,51.468354430379755,50.50992232596614,49.254284000000006,45.03093923117649
849687,1991-09-30 16:20:00,0,2,EB,51.45300932692878,51.468354430379755,50.305750458512726,49.311283,45.03093923117649
849752,1991-09-30 16:40:00,0,2,EB,51.34694762485695,51.37112763320942,50.00296826150267,48.275220000000004,45.03093923117649
849817,1991-09-30 17:00:00,0,2,EB,51.43199182975143,51.45173501577287,49.62756497766061,48.630947,45.03093923117649
849882,1991-09-30 17:20:00,0,2,EB,51.43199182975143,51.45173501577287,49.212528164416206,48.633614,45.03093923117649
849947,1991-09-30 17:40:00,0,2,EB,51.3259301276796,51.36166666666666,48.794336985017594,47.944041999999996,45.03093923117649
850012,1991-09-30 18:00:00,0,2,EB,49.00927972494816,49.04329896907217,48.408872006903245,47.05619,45.03093923117649
850077,1991-09-30 18:20:00,0,2,EB,49.00927972494816,49.0169133192389,48.08720069675869,46.990574,45.03093923117649
850142,1991-09-30 18:40:00,0,2,EB,48.94802927342457,49.006578947368425,47.85172975098622,46.311221999999994,45.03093923117649
850207,1991-09-30 19:00:00,0,2,EB,47.94833750080959,47.95851063829787,47.71318991492024,45.729385,45.04593923117649
850272,1991-09-30 19:20:00,0,2,EB,47.97696292759819,47.99549041713642,47.66883771983321,46.120964,45.04593923117649
850337,1991-09-30 19:40:00,0,2,EB,48.01297999538085,48.01052631578948,47.702129979048635,46.32713,45.04593923117649
850402,1991-09-30 20:00:00,0,2,EB,47.92965997747748,47.958487768717575,47.78396507044109,45.46056,45.04593923117649
850467,1991-09-30 20:20:00,0,2,EB,47.95828540426607,47.96039603960397,47.87540828658685,45.7196,45.04593923117649
850532,1991-09-30 20:40:00,0,2,EB,47.99430247204874,48.00669642857143,47.931647189109,45.517982,45.04593923117649
850597,1991-09-30 21:00:00,0,2,EB,49.503557564991176,49.397394136807826,47.90677695370752,47.292835,45.03093923117649
850662,1991-09-30 21:20:00,0,2,EB,49.59818787757688,49.469907407407405,47.75891241436672,47.10347,45.03093923117649
850727,1991-09-30 21:40:00,0,2,EB,49.76079373647043,49.657836644591605,47.45507544720395,46.741684,45.03093923117649
850792,1991-09-30 22:00:00,0,2,EB,48.91442866450676,48.75471698113208,46.97531971306818,45.92678,45.03093923117649
850857,1991-09-30 22:20:00,0,2,EB,47.438631490147436,47.480769230769226,46.31562881495929,44.895984999999996,45.27418192638977
850922,1991-09-30 22:40:00,0,2,EB,45.15484089531215,45.346153846153854,45.489250797157545,42.770004,45.02792445123677
850987,1991-09-30 23:00:00,0,2,EB,43.87104263458945,43.77272727272727,44.52629768113177,41.48212,44.985760288602016
851052,1991-09-30 23:20:00,0,2,EB,43.76907056616115,43.7037037037037,43.471624890652535,41.438140000000004,44.783356570974604
851117,1991-09-30 23:40:00,0,2,EB,42.80682919486788,42.609756097560975,42.38119105853934,40.906406,43.06821612662362
848846,1991-09-30 12:00:00,0,3,EB,30.52899956753409,30.296875,28.417860952786175,29.008179,35.49174158249159
848911,1991-09-30 12:20:00,0,3,EB,30.574180722863805,30.325949367088608,28.979116862749056,29.25201,34.403928571428594
848976,1991-09-30 12:40:00,0,3,EB,30.75619101879902,30.67725540025413,29.755863890945932,29.71288,35.029721916971944
849041,1991-09-30 13:00:00,0,3,EB,31.401442723014547,31.356568364611263,30.691741434819697,29.693490999999998,35.656347939097955
849106,1991-09-30 13:20:00,0,3,EB,31.664893280807537,31.891472868217047,31.713592415393506,30.644714,36.650957727457744
849171,1991-09-30 13:40:00,0,3,EB,31.62912438350825,31.616129032258065,32.74027623217991,30.483662,36.650957727457744
849236,1991-09-30 14:00:00,0,3,EB,33.142083146387726,33.07142857142857,33.692196916311964,31.19492,36.50905296555298
849301,1991-09-30 14:20:00,0,3,EB,34.014053301977604,34.045212765957444,34.500395393835525,32.358337,35.9546023883524
849366,1991-09-30 14:40:00,0,3,EB,34.6756693459221,34.649289099526065,35.11413033205406,32.377834,34.6663642931143
849431,1991-09-30 15:00:00,0,3,EB,35.08850927659549,35.198453608247426,35.506075901120354,32.455585,34.48821494246495
849496,1991-09-30 15:20:00,0,3,EB,35.08706661549458,35.1990231990232,35.67457068027016,32.812870000000004,34.48821494246495
849561,1991-09-30 15:40:00,0,3,EB,35.113149288536675,35.22266139657444,35.64272152755724,32.787791999999996,34.48821494246495
849626,1991-09-30 16:00:00,0,3,EB,35.29360677485477,35.256857855361595,35.4545538134299,33.476105,34.50724272024273
849691,1991-09-30 16:20:00,0,3,EB,35.29360677485477,35.256857855361595,35.16875751767708,33.75145,34.68539207089207
849756,1991-09-30 16:40:00,0,3,EB,35.30438358425227,35.263764404609475,34.85086386325761,33.807674,35.923529637029645
849821,1991-09-30 17:00:00,0,3,EB,36.91133918224588,37.186077643908966,34.56486523510216,34.366253,36.81275185925187
849886,1991-09-30 17:20:00,0,3,EB,36.91133918224588,37.20816864295125,34.36534131941637,34.540817,36.84981535131537
849951,1991-09-30 17:40:00,0,3,EB,36.91133918224588,37.20816864295125,34.29107177189712,34.380520000000004,36.82370424020426
850016,1991-09-30 18:00:00,0,3,EB,36.91133918224588,37.163781624500665,34.360911712770196,34.064438,36.82370424020426
850081,1991-09-30 18:20:00,0,3,EB,36.91133918224588,37.175438596491226,34.572407279050886,33.99808,36.81275185925187
850146,1991-09-30 18:40:00,0,3,EB,36.91133918224588,37.175438596491226,34.90327226396052,33.877674,36.77360371110372
850211,1991-09-30 19:00:00,0,3,EB,34.22230988930426,34.167767503302514,35.315478354477676,33.204144,34.6663642931143
850276,1991-09-30 19:20:00,0,3,EB,34.25217960958729,34.20600858369099,35.761376817537815,33.19538,32.37338954563954
850341,1991-09-30 19:40:00,0,3,EB,34.800184318067195,34.87291399229782,36.191010528196074,32.76511,31.346753302253305
850406,1991-09-30 20:00:00,0,3,EB,34.33676996907516,34.254728877679696,36.55962433263369,32.865795,31.053641469641473
850471,1991-09-30 20:20:00,0,3,EB,34.366639689358195,34.28451882845188,36.834357794054334,32.95033,30.93990072890074
850536,1991-09-30 20:40:00,0,3,EB,34.92954436295233,34.938382541720145,36.99921045846804,32.619285999999995,30.93990072890074
850601,1991-09-30 21:00:00,0,3,EB,34.1965647128285,34.15694444444444,37.05759279873439,32.35309,30.93990072890074
850666,1991-09-30 21:20:00,0,3,EB,34.22643443311153,34.168878166465625,37.032088250400456,32.493908000000005,30.93990072890074
850731,1991-09-30 21:40:00,0,3,EB,34.847825771448484,34.870558375634516,36.96141432001495,32.639540000000004,30.93990072890074
850796,1991-09-30 22:00:00,0,3,EB,40.65041621289596,40.52380952380953,36.894938290109216,38.351307,33.27694161394163
850861,1991-09-30 22:20:00,0,3,EB,37.84871374879052,37.78409090909091,36.88542934961571,35.889540000000004,31.877506549006558
850926,1991-09-30 22:40:00,0,3,EB,37.81930093321951,37.74509803921568,36.98097267347949,35.704163,31.847506549006557
850991,1991-09-30 23:00:00,0,3,EB,41.356043750610574,41.32710280373832,37.217100647256274,39.01589,33.303386058386074
851056,1991-09-30 23:20:00,0,3,EB,33.771106031469174,33.72903225806452,37.610194549554244,32.221348,30.886615014615018
851121,1991-09-30 23:40:00,0,3,EB,33.72102585101483,33.72903225806452,38.15307515664086,31.804971999999996,30.840261840011845
848852,1991-09-30 12:00:00,1,0,EB,56.22449789259138,56.21323529411765,56.21284659861409,54.778675,57.87769283494285
848917,1991-09-30 12:20:00,1,0,EB,55.89425473422647,55.87709497206704,56.804498337939435,52.79744300000001,53.39047602724076
848982,1991-09-30 12:40:00,1,0,EB,57.18071571620862,56.97609561752988,57.43773227502469,53.67609399999999,58.2107435897436
849047,1991-09-30 13:00:00,1,0,EB,60.11583334284517,60.36702127659574,58.08257086363246,57.138999999999996,58.45802075702077
849112,1991-09-30 13:20:00,1,0,EB,59.332189077551966,59.631372549019616,58.70580405175576,55.53641,58.45802075702077
849177,1991-09-30 13:40:00,1,0,EB,58.177347079935046,57.744,59.27352756269385,54.962215,58.45802075702077
849242,1991-09-30 14:00:00,1,0,EB,60.77889767287804,60.971717171717174,59.753967960132044,58.13211999999999,58.45802075702077
849307,1991-09-30 14:20:00,1,0,EB,60.57558181346161,60.88703465982028,60.12032948808282,57.502559999999995,58.45802075702077
849372,1991-09-30 14:40:00,1,0,EB,59.84057606984411,59.84119106699753,60.35337207994276,56.79201,58.45802075702077
849437,1991-09-30 15:00:00,1,0,EB,61.02660461217767,61.12717536813923,60.443436071768524,59.05529,58.45802075702077
849502,1991-09-30 15:20:00,1,0,EB,60.807592972981865,61.014416775884676,60.391668225924356,58.21726999999999,58.45802075702077
849567,1991-09-30 15:40:00,1,0,EB,59.961131201643674,59.969863013698635,60.21027298606801,56.887234,58.45802075702077
849632,1991-09-30 16:00:00,1,0,EB,58.91518754243634,58.917098445595855,59.92170603928696,56.635555000000004,58.45802075702077
849697,1991-09-30 16:20:00,1,0,EB,58.66090002761958,58.79496402877698,59.55683479019375,55.729946,58.45802075702077
849762,1991-09-30 16:40:00,1,0,EB,58.47449317322006,58.6837416481069,59.15220072024653,55.39184,58.45802075702077
849827,1991-09-30 17:00:00,1,0,EB,57.34055467855346,57.30104923325262,58.746619527322046,55.096813,58.45802075702077
849892,1991-09-30 17:20:00,1,0,EB,57.22933828883052,57.15822291504287,58.37743476394193,54.41497,58.45802075702077
849957,1991-09-30 17:40:00,1,0,EB,56.79408027242742,56.66216216216216,58.07678979127046,53.831913,58.2107435897436
850022,1991-09-30 18:00:00,1,0,EB,56.34202146068635,56.220439189189186,57.86829477610031,53.198177,56.41756031223681
850087,1991-09-30 18:20:00,1,0,EB,56.31730318375757,56.25537403267412,57.76443772378873,53.540172999999996,57.891499234425716
850152,1991-09-30 18:40:00,1,0,EB,55.876802736141364,55.848167539267024,57.7650230516436,53.12393,52.93179601281074
850217,1991-09-30 19:00:00,1,0,EB,56.34202146068635,56.186395759717314,57.85682409897894,52.79155,56.28027459795109
850282,1991-09-30 19:20:00,1,0,EB,56.31730318375757,56.198856416772564,58.014516988459214,53.459495999999994,57.42371352014001
850347,1991-09-30 19:40:00,1,0,EB,55.876802736141364,55.839080459770116,58.20283472709471,53.021873,52.9799626794774
850412,1991-09-30 20:00:00,1,0,EB,57.567649587059115,57.474083438685206,58.3797559273204,54.683277000000004,58.45802075702077
850477,1991-09-30 20:20:00,1,0,EB,57.04665505120722,57.129476584022036,58.50043533966586,54.27693000000001,58.45802075702077
850542,1991-09-30 20:40:00,1,0,EB,56.408279664512385,56.46242774566474,58.52150506860853,53.843483,58.2107435897436
850607,1991-09-30 21:00:00,1,0,EB,57.44532519987339,57.46641791044776,58.4053344145491,54.585007,58.45802075702077
850672,1991-09-30 21:20:00,1,0,EB,56.805865381421654,57.106476399560925,58.123837247805135,52.57864,56.65456031223681
850737,1991-09-30 21:40:00,1,0,EB,55.78536417454636,55.982421875,57.66145869930085,51.75853,53.58712104888578
850802,1991-09-30 22:00:00,1,0,EB,55.680884607274564,55.5054945054945,57.017053219554654,53.475903,54.02962129863601
850867,1991-09-30 22:20:00,1,0,EB,52.84368454769425,52.38888888888889,56.20447521083764,49.142815,54.24207241941067
850932,1991-09-30 22:40:00,1,0,EB,52.818336314783295,53.15217391304348,55.25182988076967,48.89626,53.96540178449004
850997,1991-09-30 23:00:00,1,0,EB,51.58588336505842,51.16,54.199462369644344,48.92364,55.69695596508756
851062,1991-09-30 23:20:00,1,0,EB,46.608231378959466,47.115384615384606,53.096883919194774,45.00477,57.43192914386954
851127,1991-09-30 23:40:00,1,0,EB,48.73485322314935,48.63768115942029,51.99893246954645,45.749390000000005,58.068275880466274
848858,1991-09-30 12:00:00,1,1,EB,56.52423859791458,56.101010101010104,52.404566786590394,51.769042999999996,59.79997280986987
848923,1991-09-30 12:20:00,1,1,EB,57.37525507225622,57.44905660377359,54.06522154715624,54.087193000000006,60.88811754013959
848988,1991-09-30 12:40:00,1,1,EB,57.851819342482464,58.46896551724138,55.92336343627575,55.447247,61.04090419792626
849053,1991-09-30 13:00:00,1,1,EB,61.575888684640276,61.215328467153284,57.82981526430992,58.613018000000004,61.32558493385699
849118,1991-09-30 13:20:00,1,1,EB,61.72710117139439,61.38554216867471,59.63358324148007,59.05154,61.32558493385699
849183,1991-09-30 13:40:00,1,1,EB,64.81850453163632,64.89256198347107,61.19766566773552,61.544125,61.38058493385699
849248,1991-09-30 14:00:00,1,1,EB,67.41924497613859,67.56201550387597,62.41304683287436,63.19065500000001,61.38058493385699
849313,1991-09-30 14:20:00,1,1,EB,67.41924497613859,67.55335968379447,63.209343587300644,63.0415,61.38058493385699
849378,1991-09-30 14:40:00,1,1,EB,67.33124779667267,67.55335968379447,63.56096759654727,64.252686,61.38058493385699
849443,1991-09-30 15:00:00,1,1,EB,67.45425785507166,67.56907477820026,63.488189297398435,66.01762,61.38058493385699
849508,1991-09-30 15:20:00,1,1,EB,67.45425785507166,67.56046814044214,63.053078388515566,65.41683,61.38058493385699
849573,1991-09-30 15:40:00,1,1,EB,67.36626067560576,67.56046814044214,62.3508813072185,64.30475600000001,61.38058493385699
849638,1991-09-30 16:00:00,1,1,EB,65.76815551055269,65.01395939086295,61.49791033401072,63.829094,61.38058493385699
849703,1991-09-30 16:20:00,1,1,EB,65.76202046193117,65.00393700787401,60.61740234606539,63.150063,61.38058493385699
849768,1991-09-30 16:40:00,1,1,EB,65.62735708656106,64.97582697201018,59.82501425528317,60.524330000000006,61.38058493385699
849833,1991-09-30 17:00:00,1,1,EB,65.2994038371114,64.87878787878788,59.215634151123076,61.84970500000001,61.38058493385699
849898,1991-09-30 17:20:00,1,1,EB,65.29326878848988,64.87063389391979,58.85300289368574,61.484768,61.38058493385699
849963,1991-09-30 17:40:00,1,1,EB,65.05665582022218,64.84093872229465,58.763284365444214,58.783069999999995,61.38058493385699
850028,1991-09-30 18:00:00,1,1,EB,61.20285678101562,61.22529644268775,58.93323793673325,58.611785999999995,61.32558493385699
850093,1991-09-30 18:20:00,1,1,EB,61.41611943589317,61.3210039630119,59.31309289515136,58.52908299999999,61.32558493385699
850158,1991-09-30 18:40:00,1,1,EB,61.25055715895989,61.25515463917526,59.823668206928176,56.85484,61.32558493385699
850223,1991-09-30 19:00:00,1,1,EB,61.20285678101562,61.19157088122606,60.36678823660586,58.435880000000004,61.32558493385699
850288,1991-09-30 19:20:00,1,1,EB,61.41611943589317,61.29648894668401,60.837673867043065,58.539227000000004,61.32558493385699
850353,1991-09-30 19:40:00,1,1,EB,61.25055715895989,61.24081115335869,61.137781579430644,57.164913,61.32558493385699
850418,1991-09-30 20:00:00,1,1,EB,65.37344263065918,64.78249336870026,61.186543033385604,64.08596999999999,61.38058493385699
850483,1991-09-30 20:20:00,1,1,EB,64.06887004569518,64.30514988470408,60.93062436691965,60.54085500000001,61.38058493385699
850548,1991-09-30 20:40:00,1,1,EB,63.52016124236288,64.1931216931217,60.34965510068905,58.229735999999995,61.38058493385699
850613,1991-09-30 21:00:00,1,1,EB,61.593173287018146,61.16538461538462,59.45782889094086,57.2423,61.32558493385699
850678,1991-09-30 21:20:00,1,1,EB,59.60916368168393,60.04065040650406,58.30129577284217,55.8569,61.17369207671413
850743,1991-09-30 21:40:00,1,1,EB,56.18205069029026,56.15277777777778,56.95178400765587,53.226240000000004,59.05336479288686
850808,1991-09-30 22:00:00,1,1,EB,54.427461798114024,54.4527027027027,55.49734566406808,52.12239,57.42581771496481
850873,1991-09-30 22:20:00,1,1,EB,55.06966733561512,54.990291262135926,54.031458368175564,52.099007,58.263018791665864
850938,1991-09-30 22:40:00,1,1,EB,56.26143513845744,56.06134969325154,52.64189583296906,52.643604,58.91982950872657
851003,1991-09-30 23:00:00,1,1,EB,51.8296148513917,52.06060606060606,51.40078124851324,49.0503,55.09326884226884
851068,1991-09-30 23:20:00,1,1,EB,54.741146706636535,54.377192982456144,50.35706188671411,51.536384999999996,56.12010125087332
851133,1991-09-30 23:40:00,1,1,EB,55.14562541430107,54.7,49.532313788556316,52.170165999999995,56.80763227540434
848862,1991-09-30 12:00:00,1,2,EB,72.73190424151174,72.71246819338424,70.9769833343924,68.8395,71.60036660480044
848927,1991-09-30 12:20:00,1,2,EB,72.73190424151174,72.71246819338424,71.46086138930103,69.20515400000001,72.34380990333197
848992,1991-09-30 12:40:00,1,2,EB,72.73190424151174,72.71246819338424,72.0818542687781,69.160866,72.34380990333197
849057,1991-09-30 13:00:00,1,2,EB,73.13815240736052,72.87265135699373,72.80329293288005,69.65444000000001,72.34380990333197
849122,1991-09-30 13:20:00,1,2,EB,73.13815240736052,72.87265135699373,73.57678097064444,69.951675,72.34380990333197
849187,1991-09-30 13:40:00,1,2,EB,73.13815240736052,72.87265135699373,74.34742305899535,69.912125,72.34380990333197
849252,1991-09-30 14:00:00,1,2,EB,75.6115083759453,75.29464285714286,75.05948832080546,70.95045999999999,72.34380990333197
849317,1991-09-30 14:20:00,1,2,EB,75.6115083759453,75.29464285714286,75.66191304591764,71.21869000000001,72.34380990333197
849382,1991-09-30 14:40:00,1,2,EB,75.6115083759453,75.29464285714286,76.1130794036145,71.18979,72.34380990333197
849447,1991-09-30 15:00:00,1,2,EB,76.99314568853454,77.0197086546701,76.3843991770971,73.41364,72.34380990333197
849512,1991-09-30 15:20:00,1,2,EB,76.99314568853454,77.0197086546701,76.46237298391064,73.42138,72.34380990333197
849577,1991-09-30 15:40:00,1,2,EB,76.99314568853454,77.0197086546701,76.34896936194824,73.38449,72.34380990333197
